window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,-44.26736549929884,44.26736549929884,-0.2452270385189925,0.2452270385189925,2.1057802655579176,1.248008080814273,2.084893324906537
55.0,60.0,XMEAS-2,0.00859873276111955,0.00859873276111955,-0.15658969234024814,0.15658969234024814,1.0950494387972511,1.107073252841996,1.0790919822695046
55.0,60.0,XMEAS-3,-0.6535496304284697,0.6535496304284697,-0.07999339828936405,0.07999339828936405,1.0486444339078178,1.08038091339967,1.0509178167161832
55.0,60.0,XMEAS-4,5.122505466728688,5.122505466728688,-0.9365218316850183,0.9365218316850183,2.219393074646497,0.9979423134790416,1.7593484154226915
55.0,60.0,XMEAS-5,3.0826905451882696,3.0826905451882696,-2.6331474497750533,2.6331474497750533,4.320002156172915,1.0236389040751792,2.045594894899807
55.0,60.0,XMEAS-6,2.828698701710197,2.828698701710197,-2.962615049690415,2.962615049690415,4.7691099400150065,1.010217254103223,2.0999250114634065
55.0,60.0,XMEAS-7,-3.4525928758552276,3.4525928758552276,1.3152539467745858,1.3152539467745858,10.337988936209642,1.3866218427578743,10.161955489717162
55.0,60.0,XMEAS-8,0.637246103650581,0.637246103650581,0.7053073227694258,0.7053073227694258,2.091509532079298,1.0132989428491823,1.8271967898959136
55.0,60.0,XMEAS-9,-0.07876712707316251,0.07876712707316251,-0.4698069430119557,0.4698069430119557,1.4104484381416147,1.037464554336473,1.2363898645253242
55.0,60.0,XMEAS-10,1.5313380509373622,1.5313380509373622,-3.1498180098323685,3.1498180098323685,15.161843863769322,2.586779552971943,14.477507375116785
55.0,60.0,XMEAS-11,13.58179385695801,13.58179385695801,-9.831386178996514,9.831386178996514,15.72105125977716,1.104583059573572,6.830717985254059
55.0,60.0,XMEAS-12,-1.8142034109576577,1.8142034109576577,0.07887936652376083,0.07887936652376083,2.074711309425493,0.9440760063730033,2.073268702047009
55.0,60.0,XMEAS-13,-3.2226056008772956,3.2226056008772956,1.1967318234912228,1.1967318234912228,9.800555810578452,1.353163077637613,9.646925367113266
55.0,60.0,XMEAS-14,-1.1813155117722518,1.1813155117722518,-0.4577750946650859,0.4577750946650859,2.091993641495917,0.9635650930052346,1.9882669462563836
55.0,60.0,XMEAS-15,1.842149267430166,1.842149267430166,0.26659748795899724,0.26659748795899724,3.1369919973367186,1.009576977967705,3.11495459132539
55.0,60.0,XMEAS-16,-3.1013421848304863,3.1013421848304863,1.0131143583866813,1.0131143583866813,10.016523252686948,1.4142560150467496,9.90945763028347
55.0,60.0,XMEAS-17,0.22466856246954808,0.22466856246954808,0.03532122150889933,0.03532122150889933,1.0304841841097414,0.998815522097078,1.030108684843648
55.0,60.0,XMEAS-18,10.010030903993094,10.010030903993094,-8.461573056968009,8.461573056968009,14.341719103587735,1.4056756407759408,7.795160020286156
55.0,60.0,XMEAS-19,-0.012637196978389215,0.012637196978389215,-0.029560794175419017,0.029560794175419017,0.9590697058522722,0.9339522644453582,0.9584912570134404
55.0,60.0,XMEAS-20,15.499863310463423,15.499863310463423,-13.542982714505477,13.542982714505477,20.8752056780407,1.0841613641486396,7.46181815338137
55.0,60.0,XMEAS-21,-2.2171636720060053,2.2171636720060053,4.617249037132694,4.617249037132694,9.348129520266365,0.9870432467626652,6.687437450618261
55.0,60.0,XMEAS-22,8.353635123618725,8.353635123618725,-6.39810723776855,6.39810723776855,9.909993165242557,1.0263228845487757,3.5952170663675282
55.0,60.0,XMEAS-23,7.64438057279522,7.64438057279522,-5.996254458846994,5.996254458846994,9.09988236429062,1.2606849618685467,2.7681916534631994
55.0,60.0,XMEAS-24,-9.752674624190245,9.752674624190245,-1.0088136345077414,1.0088136345077414,2.367540228631824,1.1677765198441117,1.8783069831427712
55.0,60.0,XMEAS-25,-3.5622761632858073,3.5622761632858073,7.682804063330018,7.682804063330018,11.434630509294953,1.3631506598612115,2.7161944195437324
55.0,60.0,XMEAS-26,-1.223529290439067,1.223529290439067,0.5029499108191858,0.5029499108191858,1.1525323324727332,0.73290056926877,0.8994516371880442
55.0,60.0,XMEAS-27,-1.5905492515925395,1.5905492515925395,-0.7397226922599414,0.7397226922599414,1.8565113272678688,0.825906327085387,1.5211029780028669
55.0,60.0,XMEAS-28,8.766235843243608,8.766235843243608,-1.1680855240426866,1.1680855240426866,2.4737963391872424,1.0260571315146712,1.8233513628776954
55.0,60.0,XMEAS-29,10.910419556373764,10.910419556373764,-8.372675377163052,8.372675377163052,12.522627031116569,1.227770692266455,3.2252989407558563
55.0,60.0,XMEAS-30,-14.396433512558847,14.396433512558847,-0.4594359773881298,0.4594359773881298,1.959280915363416,0.9838694969554341,1.8584787429892613
55.0,60.0,XMEAS-31,-5.448946443563471,5.448946443563471,10.765434300380495,10.765434300380495,15.95398489277133,1.4356034939802953,3.5156003595952274
55.0,60.0,XMEAS-32,-0.1640158434409378,0.1640158434409378,-0.11386307353963349,0.11386307353963349,1.2394223253836825,1.2056048317044767,1.2292779238491651
55.0,60.0,XMEAS-33,-1.7075825211221136,1.7075825211221136,-1.1798784557697164,1.1798784557697164,2.416308623106197,0.8974633954727494,1.71528793037525
55.0,60.0,XMEAS-34,9.801525439718882,9.801525439718882,-1.182521413476704,1.182521413476704,2.6410862223158875,0.8753633726894268,2.0434006753452074
55.0,60.0,XMEAS-35,4.677542421242305,4.677542421242305,-2.4057923280539977,2.4057923280539977,4.071624039671794,1.0125153126499125,2.132316694716535
55.0,60.0,XMEAS-36,2.1100659899913627,2.1100659899913627,-1.3888853030923503,1.3888853030923503,2.4888557023802567,1.008214880770915,1.4737385447678113
55.0,60.0,XMEAS-37,-0.5440697619540341,0.5440697619540341,-0.03785090226232713,0.03785090226232713,0.8749662667373519,0.9336085487238814,0.8794800449634655
55.0,60.0,XMEAS-38,-4.923823695857307,4.923823695857307,-0.17557552428540552,0.17557552428540552,1.3274067459233412,1.0478985255673248,1.309301123888219
55.0,60.0,XMEAS-39,-0.5495218733992634,0.5495218733992634,-0.07398280025394621,0.07398280025394621,1.4323599692688707,1.3247565842067162,1.4373832571143828
55.0,60.0,XMEAS-40,0.04052747172466552,0.04052747172466552,0.14506556443999447,0.14506556443999447,0.9403202626839154,1.0564665753418632,0.9175214518103774
55.0,60.0,XMEAS-41,-0.03031860336039312,0.03031860336039312,-0.08933038834301076,0.08933038834301076,1.0342542202489742,0.925107125410314,1.037412506202103
