window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,-0.2020496153166971,0.2020496153166971,-0.12150128995296283,0.12150128995296283,0.5589573567337239,1.0029281092614222,0.532982201766641
45.0,50.0,XMEAS-2,0.0009207038623615765,0.0009207038623615765,-0.05161930676606033,0.05161930676606033,0.9643032501716596,0.9620316316599313,0.9683213358309866
45.0,50.0,XMEAS-3,-0.09102074383471682,0.09102074383471682,0.088314439438898,0.088314439438898,1.0169743873239288,1.0585934178037621,1.017320363767016
45.0,50.0,XMEAS-4,0.013769951377106283,0.013769951377106283,-0.022791126746995263,0.022791126746995263,1.057884987208308,1.0693905119275695,1.0578721029718923
45.0,50.0,XMEAS-5,0.18257572476557535,0.18257572476557535,-0.041850945057112655,0.041850945057112655,0.9762378246193674,1.0076169955190546,0.976101314151236
45.0,50.0,XMEAS-6,0.07084534145753726,0.07084534145753726,0.02591895185522274,0.02591895185522274,1.0094983039736096,1.0129187831221445,1.0101581453151485
45.0,50.0,XMEAS-7,0.011231843799657717,0.011231843799657717,-0.09469496480505736,0.09469496480505736,1.1801532109576718,1.9648006255872401,1.1722263774175945
45.0,50.0,XMEAS-8,0.10013206191510947,0.10013206191510947,0.05133247306803343,0.05133247306803343,0.950056956395451,0.8939214865362648,0.9477305303523256
45.0,50.0,XMEAS-9,0.10911558629722402,0.10911558629722402,-0.20866017415703075,0.20866017415703075,13.905480182613513,12.598721907404775,13.905201359903293
45.0,50.0,XMEAS-10,0.2783220058695428,0.2783220058695428,-0.21805333092213208,0.21805333092213208,0.8324036166842844,0.9869569819103866,0.7712329639803449
45.0,50.0,XMEAS-11,0.6880854198032256,0.6880854198032256,-0.23463049761177274,0.23463049761177274,0.9326003806858081,1.1495288563705608,0.8834725406520488
45.0,50.0,XMEAS-12,-0.06353031402569156,0.06353031402569156,0.05546647221560434,0.05546647221560434,0.9468370336044093,0.9506728145013525,0.944206500660243
45.0,50.0,XMEAS-13,0.009393703269407168,0.009393703269407168,-0.10394776942648545,0.10394776942648545,1.0331134022045767,1.528415982643504,1.0221564552528741
45.0,50.0,XMEAS-14,0.02688694231320143,0.02688694231320143,0.018500324425546482,0.018500324425546482,0.9828913566682836,0.9914612230356737,0.9843720436032739
45.0,50.0,XMEAS-15,-0.20784364126934382,0.20784364126934382,-0.04736691134066322,0.04736691134066322,0.9852140181165931,0.981563631270171,0.9833778797265693
45.0,50.0,XMEAS-16,0.008667508378492702,0.008667508378492702,-0.08436469203625557,0.08436469203625557,1.0601203183219947,1.6643048628094659,1.0531448751646177
45.0,50.0,XMEAS-17,-0.02014217895493405,0.02014217895493405,0.038219726778970405,0.038219726778970405,1.0425410667666337,1.0087030387939901,1.0419765195102397
45.0,50.0,XMEAS-18,0.805997601460566,0.805997601460566,-0.24084177259343362,0.24084177259343362,0.6304176761541863,1.0334355703900884,0.5473076526268645
45.0,50.0,XMEAS-19,-0.005206057029233489,0.005206057029233489,-0.019590986042601802,0.019590986042601802,0.9889982694196653,0.9565250375914629,0.9889787833014176
45.0,50.0,XMEAS-20,0.6617868476664766,0.6617868476664766,-0.19498607718973615,0.19498607718973615,0.8333191345518599,1.2787488003247993,0.8084150111937974
45.0,50.0,XMEAS-21,0.005652639566255797,0.005652639566255797,0.1339278163736039,0.1339278163736039,13.129651204783174,18.57613792646419,13.415826193548934
45.0,50.0,XMEAS-22,0.435476069179043,0.435476069179043,-0.14757837498508164,0.14757837498508164,0.9449797462762877,1.0725106966505804,0.9308882139692449
45.0,50.0,XMEAS-23,0.20132765526533722,0.20132765526533722,0.11634543148253136,0.11634543148253136,0.8266703908592065,0.8364262019152519,0.8099630188930803
45.0,50.0,XMEAS-24,-0.02795133783955848,0.02795133783955848,-0.20327625208142155,0.20327625208142155,1.1627306240837345,1.1167149362839472,1.133045272871374
45.0,50.0,XMEAS-25,-0.035239582497804886,0.035239582497804886,0.07530992636278185,0.07530992636278185,0.7448105480457629,0.729059610012557,0.7371379730167782
45.0,50.0,XMEAS-26,-0.08801223329944534,0.08801223329944534,0.03922605425186139,0.03922605425186139,0.9658658236167555,0.9448213599206289,0.9698722452776456
45.0,50.0,XMEAS-27,-0.05404079013765131,0.05404079013765131,0.20667273025909846,0.20667273025909846,0.9790364868477089,0.86048339682079,0.9345281035129248
45.0,50.0,XMEAS-28,0.16954768479302734,0.16954768479302734,-0.12437143289651434,0.12437143289651434,0.9104588463063987,0.8794792860336849,0.9002721609997576
45.0,50.0,XMEAS-29,0.4943642151946366,0.4943642151946366,-0.01879462054934793,0.01879462054934793,0.8400507126866908,0.9370573880655372,0.8444294869800967
