window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,15.47146090448724,15.47146090448724,-0.7017427682348999,0.7017427682348999,8.219816568079032,1.3978336089465087,8.193015568951154
60.0,65.0,XMEAS-2,0.22728770423953013,0.22728770423953013,-0.13853628140531057,0.13853628140531057,1.0272217486250093,1.0170028701351104,1.0147471276121862
60.0,65.0,XMEAS-3,-0.0874012703896351,0.0874012703896351,-0.2637874259983728,0.2637874259983728,1.055773610560459,1.017444845888159,0.9926737540719996
60.0,65.0,XMEAS-4,-1.752773602760617,1.752773602760617,-0.02985442462483831,0.02985442462483831,1.392045308630817,0.82858166303785,1.3920344651376266
60.0,65.0,XMEAS-5,-0.28236089886192,0.28236089886192,-0.7584272897195624,0.7584272897195624,2.3020695863150094,0.9344705696637645,2.0277626847623047
60.0,65.0,XMEAS-6,-0.28392196960732624,0.28392196960732624,-0.8816629462651262,0.8816629462651262,2.4903532581374357,1.018877915010916,2.142273044291196
60.0,65.0,XMEAS-7,1.161295348538474,1.161295348538474,-0.7857304354929971,0.7857304354929971,3.200763991267839,1.0865172003759216,2.9924975996393544
60.0,65.0,XMEAS-8,-0.22396276895365785,0.22396276895365785,0.17803886847143385,0.17803886847143385,1.3844646143353205,1.025215027205873,1.3611536585316792
60.0,65.0,XMEAS-9,-0.21900055546130134,0.21900055546130134,0.08268575517881058,0.08268575517881058,1.1433823348753833,1.0181881442808967,1.1373605694459112
60.0,65.0,XMEAS-10,0.5005509268410853,0.5005509268410853,4.7370822444589145,4.7370822444589145,7.569247582204417,1.2965608805084283,3.226513246242248
60.0,65.0,XMEAS-11,-1.3911466740909173,1.3911466740909173,1.9069693955135485,1.9069693955135485,7.098929213772432,1.012207036681187,6.652776056165368
60.0,65.0,XMEAS-12,0.34946654059843,0.34946654059843,-1.1775302901354157,1.1775302901354157,2.173075536296923,0.9768477287125238,1.351632093556043
60.0,65.0,XMEAS-13,1.1799509300412176,1.1799509300412176,-0.6954434641283305,0.6954434641283305,3.2373367961551223,1.0628887287497089,3.0773372874091907
60.0,65.0,XMEAS-14,0.17906453403130054,0.17906453403130054,-0.9907709866533384,0.9907709866533384,1.8876016173777155,0.9704884520665412,1.2316031017398108
60.0,65.0,XMEAS-15,1.198261247274395,1.198261247274395,1.1861196617704572,1.1861196617704572,3.1953511563313413,0.980063039581565,2.697701036573751
60.0,65.0,XMEAS-16,1.235143373845568,1.235143373845568,-0.7000242410157591,0.7000242410157591,3.4050553881909638,1.0511752323640502,3.251368185646418
60.0,65.0,XMEAS-17,0.08156429795057148,0.08156429795057148,0.22088427262157956,0.22088427262157956,1.0930500101090532,0.976222190026238,1.0462628688557722
60.0,65.0,XMEAS-18,0.5238385118340395,0.5238385118340395,1.3445535926100138,1.3445535926100138,7.062535688150118,1.166595121757196,7.071119585301562
60.0,65.0,XMEAS-19,0.05878671754519709,0.05878671754519709,0.019191995815469865,0.019191995815469865,1.0302025180921826,1.0343260534420806,1.0302310767785336
60.0,65.0,XMEAS-20,-1.6702671913464187,1.6702671913464187,-3.3462205791162014,3.3462205791162014,9.921052470035198,1.0416314770957547,8.929129929794424
60.0,65.0,XMEAS-21,-0.47464856934018473,0.47464856934018473,3.032280407745216,3.032280407745216,5.023808134245808,0.9470423073171206,2.5071364168378665
