window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,87.30782968801414,87.30782968801414,-3.938438107565068,3.938438107565068,5.8329236107485425,1.0919658146155966,1.2705348397942533
40.0,45.0,XMEAS-2,-0.19874758408420892,0.19874758408420892,-0.19463216309759035,0.19463216309759035,1.030597527957013,1.0087432276382262,0.9985635178503353
40.0,45.0,XMEAS-3,-0.09310765942916052,0.09310765942916052,0.0014874742589817975,0.0014874742589817975,1.0077040840489588,1.0105852125880816,1.0160848522932402
40.0,45.0,XMEAS-4,-10.251570170802024,10.251570170802024,0.3001673466046284,0.3001673466046284,1.071957518762623,1.0463113085196039,0.9806465137042597
40.0,45.0,XMEAS-5,1.279379771199607,1.279379771199607,0.025267948632868985,0.025267948632868985,1.1331649564771895,1.0851849733216943,1.134598949920785
40.0,45.0,XMEAS-6,1.1363951186869616,1.1363951186869616,0.006338012861356385,0.006338012861356385,1.043424702525414,0.9872112359547262,1.0447865261673464
40.0,45.0,XMEAS-7,0.24425273759354232,0.24425273759354232,-0.08640395552610033,0.08640395552610033,0.9551003630004645,1.01242206648415,0.9469290661418517
40.0,45.0,XMEAS-8,-0.3055290428575639,0.3055290428575639,0.08527049179096166,0.08527049179096166,1.0454416325462077,1.0044675525684976,1.0387793880756566
40.0,45.0,XMEAS-9,-0.022966736281322148,0.022966736281322148,-0.07244553934856611,0.07244553934856611,1.0375476475640184,1.0199190892339958,1.032469657402197
40.0,45.0,XMEAS-10,-1.6259341817631399,1.6259341817631399,0.9545077787660758,0.9545077787660758,1.6279301005176285,0.9656361703507718,0.8644988108914252
40.0,45.0,XMEAS-11,4.4897860724610075,4.4897860724610075,1.2342226669855356,1.2342226669855356,2.513933258971711,1.0609383394884166,1.800875013349472
40.0,45.0,XMEAS-12,-0.035729652711189885,0.035729652711189885,-0.24668074334988396,0.24668074334988396,1.0533933680138763,0.9410596198286253,0.9919923239156894
40.0,45.0,XMEAS-13,0.2989831557689584,0.2989831557689584,-0.03149158494060052,0.03149158494060052,1.012230162128578,1.0560412869694105,1.011237747351653
40.0,45.0,XMEAS-14,-0.5876249186381041,0.5876249186381041,-0.34437323094309075,0.34437323094309075,1.0560134227781515,0.9502525177913423,0.9330229677018715
40.0,45.0,XMEAS-15,-0.5381162581095189,0.5381162581095189,0.7818416860001801,0.7818416860001801,1.7141128705771362,0.9561486511334271,1.2892996652750377
40.0,45.0,XMEAS-16,0.04484706698637234,0.04484706698637234,-0.029499296960872556,0.029499296960872556,0.9823845969670013,1.0721314137587883,0.9815187123371539
40.0,45.0,XMEAS-17,-0.13692559682774036,0.13692559682774036,0.12110293366379049,0.12110293366379049,0.97633649555427,0.9202133798968597,0.9613399273600041
40.0,45.0,XMEAS-18,16.618572258172716,16.618572258172716,0.7080242401401785,0.7080242401401785,2.106749159078607,1.0322477575784772,1.9176506561607085
40.0,45.0,XMEAS-19,0.04976226262304844,0.04976226262304844,0.06637438297202712,0.06637438297202712,1.0913036817613753,1.1134722245148951,1.0875009640857398
40.0,45.0,XMEAS-20,5.697996425921137,5.697996425921137,0.3261724887104539,0.3261724887104539,2.0220538256835656,1.0600715502346683,2.0270460504285293
40.0,45.0,XMEAS-21,-1.446525635446549,1.446525635446549,0.8744135954370189,0.8744135954370189,1.6356292444997638,1.0140478418427963,1.0605498854233173
40.0,45.0,XMEAS-22,3.2740747495166693,3.2740747495166693,0.5239198758771915,0.5239198758771915,1.5927274033821266,1.0542362751191747,1.4167701240365131
40.0,45.0,XMEAS-23,1.6939677132030873,1.6939677132030873,0.32109908150679883,0.32109908150679883,1.5216285631450321,1.1308532874027455,1.4501322619803314
