window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-1,-0.12193865847346565,0.12193865847346565,1.1083117093311763,1.1083117093311763,1.7502429153655579,0.983703119545825,0.707205343476095
35.0,40.0,XMEAS-2,0.5712290846617256,0.5712290846617256,-0.08906288142121573,0.08906288142121573,1.0220444287105999,1.016778035453503,1.0211881667117113
35.0,40.0,XMEAS-3,-0.473883173716408,0.473883173716408,0.14442205800751062,0.14442205800751062,1.0108892969985102,1.0450745845781602,0.9973180744061816
35.0,40.0,XMEAS-4,0.13203142075647115,0.13203142075647115,-0.15945457828997509,0.15945457828997509,1.0637149356634423,1.072705731097477,1.038924195278742
35.0,40.0,XMEAS-5,-0.22954277179343202,0.22954277179343202,0.005001098264846021,0.005001098264846021,0.9586727476982996,1.0048359361330699,0.9603578226353501
35.0,40.0,XMEAS-6,-0.17712056357158293,0.17712056357158293,0.04328616101087697,0.04328616101087697,0.9582260515148953,0.9745324216211765,0.9574651076646697
35.0,40.0,XMEAS-7,-0.0515126733873073,0.0515126733873073,-0.0572651259428731,0.0572651259428731,0.8567106180913855,1.0297019860926224,0.8527307402838455
35.0,40.0,XMEAS-8,0.07619374180299814,0.07619374180299814,0.0054445844277368404,0.0054445844277368404,0.9488474344154424,0.9520063863619004,0.9493925396926429
35.0,40.0,XMEAS-9,-0.07015085894477235,0.07015085894477235,-0.029471295105474585,0.029471295105474585,1.0634443711208557,1.053240505550044,1.0628192604554527
35.0,40.0,XMEAS-10,0.04908951551393681,0.04908951551393681,-0.18503533119437235,0.18503533119437235,0.7672059648297263,0.9125278864147174,0.7198353850205368
35.0,40.0,XMEAS-11,-0.38531223465585906,0.38531223465585906,-0.3214173577583677,0.3214173577583677,1.0003741445519774,1.0863592953466126,0.9009378916366229
35.0,40.0,XMEAS-12,0.1377837522797792,0.1377837522797792,0.016917571081676522,0.016917571081676522,0.9417040660571956,0.9770336254739108,0.942156214681913
35.0,40.0,XMEAS-13,-0.0532786494535752,0.0532786494535752,-0.053431876949995655,0.053431876949995655,0.8463674975938165,1.0254547523545956,0.8428613899860044
