window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,-43.90922943190882,43.90922943190882,-1.0895257275125663,1.0895257275125663,2.9653697559017123,0.9550301179672648,2.523497644894494
30.0,35.0,XMEAS-2,0.20709391120649234,0.20709391120649234,0.2135840168528962,0.2135840168528962,1.0578510852436729,1.0268924980918344,1.019050178757684
30.0,35.0,XMEAS-3,0.27921851673424425,0.27921851673424425,-0.09710017418920931,0.09710017418920931,0.9770466406697701,1.0176568813540254,0.974952216523092
30.0,35.0,XMEAS-4,9.31494448497801,9.31494448497801,1.366407645886903,1.366407645886903,2.8855695998260242,1.0561118605930746,2.1042826704492557
30.0,35.0,XMEAS-5,8.134488445305402,8.134488445305402,1.0264673463801675,1.0264673463801675,2.2965717412339126,1.0184584453106829,1.7558004542621657
30.0,35.0,XMEAS-6,8.652584403080942,8.652584403080942,1.130965155435083,1.130965155435083,2.684910528488121,1.0151193184904805,2.1324408283046714
30.0,35.0,XMEAS-7,1.3780534363321373,1.3780534363321373,-1.3788634005778642,1.3788634005778642,4.084202822479982,1.0716216597035817,3.5647493863155293
30.0,35.0,XMEAS-8,-0.9490104912235885,0.9490104912235885,0.4150441059246184,0.4150441059246184,1.3219412580887457,0.9834060138663899,1.178619659566881
30.0,35.0,XMEAS-9,0.10536185630777398,0.10536185630777398,-0.12749620916455284,0.12749620916455284,1.232365778211984,1.0994645041424285,1.218764509902836
30.0,35.0,XMEAS-10,23.24151688305616,23.24151688305616,3.5230608387690814,3.5230608387690814,9.161564159760742,1.4626988645366912,7.623385358466968
30.0,35.0,XMEAS-11,31.0774698718516,31.0774698718516,4.465746198551973,4.465746198551973,8.33503684437316,1.2538988083325588,5.360836007982295
30.0,35.0,XMEAS-12,-2.9236191068716497,2.9236191068716497,-1.3639198764865166,1.3639198764865166,2.274297188834016,0.9291168668999401,1.1340334760131712
30.0,35.0,XMEAS-13,1.4503780404359212,1.4503780404359212,-1.245159906312581,1.245159906312581,3.8670877918991207,1.1641278041608958,3.42261533545097
30.0,35.0,XMEAS-14,-2.9138596897422953,2.9138596897422953,-1.778211205668128,1.778211205668128,2.7873630958188924,0.9750458776242367,1.0789905947347858
30.0,35.0,XMEAS-15,-1.0877671525753463,1.0877671525753463,-0.3137013153490403,0.3137013153490403,1.679167570471393,1.0866161588702203,1.617656357053389
30.0,35.0,XMEAS-16,1.7744136832206727,1.7744136832206727,-1.1566164421386191,1.1566164421386191,3.869305203884442,1.1734844579825292,3.4895166949382608
30.0,35.0,XMEAS-17,-0.09119589516019237,0.09119589516019237,-0.06660425043232757,0.06660425043232757,0.9745994021239973,0.9069647248370126,0.9706697507093547
30.0,35.0,XMEAS-18,27.240816561532412,27.240816561532412,6.504563104647627,6.504563104647627,9.742492354907194,1.051567456853317,2.6506452488663235
30.0,35.0,XMEAS-19,0.004599951704043032,0.004599951704043032,-0.05219506119929269,0.05219506119929269,1.0025670041564958,0.99929639949168,1.0001135018502223
30.0,35.0,XMEAS-20,39.97542189103021,39.97542189103021,5.294912544509983,5.294912544509983,10.564237193381961,1.0653850465979717,7.505024635263109
30.0,35.0,XMEAS-21,-10.31900647025958,10.31900647025958,-5.05476042301855,5.05476042301855,8.356107808415942,0.9939636993294362,4.140512837829784
30.0,35.0,XMEAS-22,22.1144189986832,22.1144189986832,3.5727500452521994,3.5727500452521994,6.077191780139191,1.1925449958229433,3.2375521156831075
30.0,35.0,XMEAS-23,14.762941566059476,14.762941566059476,1.418084041436539,1.418084041436539,3.7110087409708656,1.0778319712244557,3.0954808518362356
30.0,35.0,XMEAS-24,-6.677818553887032,6.677818553887032,-5.5690402348940236,5.5690402348940236,8.307692327410306,1.1490993602434734,2.0614946292607375
30.0,35.0,XMEAS-25,-8.425453945720772,8.425453945720772,3.1177372135706944,3.1177372135706944,6.688391717586457,1.3346285947509176,4.943510143485065
30.0,35.0,XMEAS-26,-2.528583399690129,2.528583399690129,-0.49870380827404714,0.49870380827404714,1.1984595008467074,0.9651965887011201,0.9629418667794958
30.0,35.0,XMEAS-27,-4.129633632449901,4.129633632449901,-2.25994329202156,2.25994329202156,3.555792543733482,1.197814515789998,1.4061318356132406
