window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,0.2304125158016099,0.2304125158016099,0.18292076148840114,0.18292076148840114,0.6609602380248899,0.9965541627232665,0.6084229212051279
45.0,50.0,XMEAS-2,-0.15344066883303348,0.15344066883303348,-0.13990280935206423,0.13990280935206423,1.0451868360666785,1.0497158545143046,1.0327986515673786
45.0,50.0,XMEAS-3,0.17954167491563924,0.17954167491563924,0.09726376685310538,0.09726376685310538,0.9926734306640811,1.0757688690585803,0.9908374773105502
45.0,50.0,XMEAS-4,-0.026992349268342146,0.026992349268342146,-0.006992609633920378,0.006992609633920378,1.007429859082326,1.0346937579238327,1.0078558884840194
45.0,50.0,XMEAS-5,-0.1262531089170437,0.1262531089170437,-0.008493077747436512,0.008493077747436512,0.9792243497419264,0.9884802307753497,0.9808963216980041
45.0,50.0,XMEAS-6,-0.05003182734005881,0.05003182734005881,0.045748451512972244,0.045748451512972244,0.979114717443172,1.0356758350272457,0.9781908032290138
45.0,50.0,XMEAS-7,0.02911836746633494,0.02911836746633494,0.03171921949950378,0.03171921949950378,0.9956153469673973,1.1305870709789059,0.9945936952239433
45.0,50.0,XMEAS-8,-0.010596215690192215,0.010596215690192215,-0.05924576524067576,0.05924576524067576,0.9780742577644759,1.0123794244772533,0.9749095858449689
45.0,50.0,XMEAS-9,-0.007467827080023293,0.007467827080023293,-0.02730573233686247,0.02730573233686247,0.9741494410118082,0.9972279320261473,0.9735587944531873
45.0,50.0,XMEAS-10,0.3742697233078034,0.3742697233078034,0.17195388921549898,0.17195388921549898,0.8737679680483527,1.06201848536227,0.8385652376566728
45.0,50.0,XMEAS-11,-0.016701170985511795,0.016701170985511795,0.04621134541428841,0.04621134541428841,0.7971583057100716,1.0460554452371846,0.8078452810534071
45.0,50.0,XMEAS-12,-0.02779085354819854,0.02779085354819854,0.03267264339206696,0.03267264339206696,0.9574700572118154,0.9084339587439967,0.9570861438674737
45.0,50.0,XMEAS-13,-0.025016092926826796,0.025016092926826796,0.01485620790443343,0.01485620790443343,0.9792635903018174,0.9862794158750505,0.9790590531851091
45.0,50.0,XMEAS-14,0.08893008957049367,0.08893008957049367,-0.026038502975687428,0.026038502975687428,0.9928630108697153,0.9968240146008058,0.9940118093859719
45.0,50.0,XMEAS-15,-0.010430829060904569,0.010430829060904569,-0.033452592207898986,0.033452592207898986,0.8795991639751055,0.9181095464571507,0.8787571296836434
45.0,50.0,XMEAS-16,0.03141818066764119,0.03141818066764119,0.030040643180645765,0.030040643180645765,0.9497017916005074,1.0207802393546177,0.9487664791250894
45.0,50.0,XMEAS-17,0.024401631495798222,0.024401631495798222,-0.07409038392632228,0.07409038392632228,1.0853225080713629,1.0592313485431857,1.0809580015650733
45.0,50.0,XMEAS-18,-0.09977899720870982,0.09977899720870982,0.08245636474449419,0.08245636474449419,0.4542055937081516,1.0120055544339062,0.45644494546111297
45.0,50.0,XMEAS-19,-0.06485686987349325,0.06485686987349325,0.025306270270206974,0.025306270270206974,0.9932671177096523,1.0353123451918673,0.992980790844991
45.0,50.0,XMEAS-20,-0.14539299277355686,0.14539299277355686,0.12190752812218449,0.12190752812218449,0.5885390015412083,0.9914829623268521,0.5788766926555317
45.0,50.0,XMEAS-21,-1.1480783452467147,1.1480783452467147,0.11980049051830742,0.11980049051830742,0.8677196099044207,1.032644617836414,0.8688839813979352
45.0,50.0,XMEAS-22,-0.012793912665446444,0.012793912665446444,0.06375551856912455,0.06375551856912455,0.9299097053543087,1.053926525732696,0.935694562181657
45.0,50.0,XMEAS-23,-0.1533048221843461,0.1533048221843461,-0.005874048741178925,0.005874048741178925,0.9247717983405058,1.058196721135679,0.925403568435231
45.0,50.0,XMEAS-24,0.10283610546743002,0.10283610546743002,-0.20374518972557162,0.20374518972557162,0.896664067755071,0.9892696523765792,0.8529721708427205
45.0,50.0,XMEAS-25,0.06120149202920582,0.06120149202920582,-0.008729095630273142,0.008729095630273142,0.8523654187175844,0.7799569519837789,0.8526524602478049
