window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,0.04674950498919435,0.04674950498919435,-0.7615081231122218,0.7615081231122218,1.354403450797675,1.0154781658519443,0.7923261442858855
55.0,60.0,XMEAS-2,-0.11502652591007595,0.11502652591007595,0.07358386719591242,0.07358386719591242,1.0663262116063323,1.0845254443935306,1.0686321379376758
55.0,60.0,XMEAS-3,0.13253991711649843,0.13253991711649843,-0.06614232720344583,0.06614232720344583,1.0393306730912573,1.076591381044841,1.0435315755218064
55.0,60.0,XMEAS-4,-0.013871819169093472,0.013871819169093472,0.11544734253547034,0.11544734253547034,1.045824800784147,0.991382312042674,1.0329081479365927
55.0,60.0,XMEAS-5,-0.03419261541075721,0.03419261541075721,-0.03529677330167735,0.03529677330167735,1.0386826002588496,1.0295999423770006,1.0392813012388697
55.0,60.0,XMEAS-6,-0.02247422993420984,0.02247422993420984,0.015976112546030336,0.015976112546030336,0.9223148011832227,0.980659011856845,0.9232645132498699
55.0,60.0,XMEAS-7,0.10333346649081127,0.10333346649081127,0.01948656583046575,0.01948656583046575,0.906025078012903,0.941870082878077,0.9056188682309202
55.0,60.0,XMEAS-8,0.010534572257453356,0.010534572257453356,0.009344934909232624,0.009344934909232624,0.9826719448973898,0.9620924623198402,0.983177378976188
55.0,60.0,XMEAS-9,0.04468147682080541,0.04468147682080541,0.012084111473746467,0.012084111473746467,1.0149191622624931,0.9822728146118582,1.014987317167856
55.0,60.0,XMEAS-10,-0.0010880558778603266,0.0010880558778603266,0.18168097279072504,0.18168097279072504,0.8538646682679603,1.010286511913088,0.8133421089470539
55.0,60.0,XMEAS-11,-0.1915747925148667,0.1915747925148667,0.037613578129739006,0.037613578129739006,0.8151646175012872,0.9957355892747287,0.827163005112228
55.0,60.0,XMEAS-12,0.205337461986659,0.205337461986659,-0.054931041069449404,0.054931041069449404,1.101812237897857,1.088713197175716,1.0998449878579257
