window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,-0.13320668469065594,0.13320668469065594,0.8257802338820804,0.8257802338820804,1.4246446301426072,0.955198074282957,0.7807546004139462
25.0,30.0,XMEAS-2,-0.18516910259489014,0.18516910259489014,0.08372541285748147,0.08372541285748147,0.9898197421327288,0.9789908552502004,0.9894512735630466
25.0,30.0,XMEAS-3,0.5161316299784322,0.5161316299784322,0.002318816608819687,0.002318816608819687,0.9587667584009247,1.0462169458978952,0.9667368212196559
25.0,30.0,XMEAS-4,0.013040871827935674,0.013040871827935674,-0.09144039333101812,0.09144039333101812,1.0807813588907411,1.0744232179665547,1.0731729389307527
25.0,30.0,XMEAS-5,-0.3128677735021875,0.3128677735021875,-0.09524406255451277,0.09524406255451277,0.9914193704763974,0.9881207116841298,0.9835635558245995
25.0,30.0,XMEAS-6,-0.28009544573713524,0.28009544573713524,-0.11964580103187608,0.11964580103187608,1.0151712370851327,1.0079535359410512,1.0016691803867268
25.0,30.0,XMEAS-7,0.3649375592595428,0.3649375592595428,-0.04796124724960093,0.04796124724960093,1.2208989436173259,1.0339279721979928,1.218971192928594
25.0,30.0,XMEAS-8,-0.032171081066287424,0.032171081066287424,-0.02702956275140662,0.02702956275140662,0.9639119108736085,0.9385209102838163,0.9637058899258644
25.0,30.0,XMEAS-9,0.07911045923703161,0.07911045923703161,-0.008777422526353464,0.008777422526353464,0.9675099933214365,0.9179625153911801,0.9676351092296238
25.0,30.0,XMEAS-10,2.676624623019288,2.676624623019288,1.3530248418032162,1.3530248418032162,2.3547008969141143,1.0443563627289831,1.3121481782018098
25.0,30.0,XMEAS-11,0.273842303176313,0.273842303176313,0.34872738507235707,0.34872738507235707,0.9928478408486824,0.9053314105420442,0.8698318553559166
25.0,30.0,XMEAS-12,-0.2521601654684907,0.2521601654684907,-0.14842455940975985,0.14842455940975985,1.0057655011496802,1.005747484371726,0.9834101551434349
25.0,30.0,XMEAS-13,0.31597874194815617,0.31597874194815617,-0.05410854618990269,0.05410854618990269,1.2106575582094588,0.9958026416913075,1.208165763595995
