window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,-0.02857696194866114,0.02857696194866114,10.762327655397115,10.762327655397115,15.705604351853149,1.089980411270817,2.1434301091499477
45.0,50.0,XMEAS-2,-1.792248117541896,1.792248117541896,0.42484251584765736,0.42484251584765736,1.3661179752308112,1.1059447527038442,1.2290173289654525
45.0,50.0,XMEAS-3,-2.3220101671108355,2.3220101671108355,0.9520232933701606,0.9520232933701606,1.9440830631799315,0.9856832475720261,1.384352258105886
45.0,50.0,XMEAS-4,-1.0850253550321225,1.0850253550321225,-0.7398793497460247,0.7398793497460247,1.513447041155386,1.059225803806159,1.0711415759120722
45.0,50.0,XMEAS-5,-3.1796007411596054,3.1796007411596054,-0.13215408314325847,0.13215408314325847,1.4301721451750338,0.9640838507105159,1.4198835452136114
45.0,50.0,XMEAS-6,-3.6496494023151924,3.6496494023151924,-0.013553790129442958,0.013553790129442958,1.4753717512676912,1.023405763749237,1.4772239847603181
45.0,50.0,XMEAS-7,-2.243130400618623,2.243130400618623,0.7027849687029809,0.7027849687029809,13.914810091654099,1.3837893568204964,13.878152524499743
45.0,50.0,XMEAS-8,-0.6810591060288266,0.6810591060288266,0.1595209083885084,0.1595209083885084,1.3595292705414792,0.9605090226685818,1.3406399855994067
45.0,50.0,XMEAS-9,-0.11538517007387436,0.11538517007387436,0.5180536064525312,0.5180536064525312,1.3918319526348244,0.9887048344410653,1.1733717312749328
45.0,50.0,XMEAS-10,18.12329448112296,18.12329448112296,8.559985363716502,8.559985363716502,20.696354051595268,2.6147837937147163,16.606510853917648
45.0,50.0,XMEAS-11,6.6710365736479655,6.6710365736479655,4.434844805612811,4.434844805612811,9.047280755243953,1.0731455070243041,6.491359040134736
45.0,50.0,XMEAS-12,-4.682928710059913,4.682928710059913,-2.09021558727137,2.09021558727137,3.904224276063167,1.0254269812697028,2.4739723646421603
45.0,50.0,XMEAS-13,-2.111110353355732,2.111110353355732,0.7684943912772398,0.7684943912772398,13.601986198351238,1.3554435306805395,13.556961320604032
45.0,50.0,XMEAS-14,-3.597357016977786,3.597357016977786,-2.178178178955822,2.178178178955822,3.868178926620012,0.9667214242721628,2.250451597604224
45.0,50.0,XMEAS-15,-0.4114344182922411,0.4114344182922411,-12.051895667304837,12.051895667304837,17.77542893858503,0.9354935920340631,3.5171815449717285
45.0,50.0,XMEAS-16,-2.6896272048562326,2.6896272048562326,0.8399297635489179,0.8399297635489179,13.67914515494644,1.45756636208823,13.625974818267725
45.0,50.0,XMEAS-17,0.2532855706710859,0.2532855706710859,-1.3613659587681033,1.3613659587681033,2.2408714213429453,0.963444842108528,1.072167755514
45.0,50.0,XMEAS-18,2.4815246486599443,2.4815246486599443,3.08299680937063,3.08299680937063,7.016233375733087,1.1771482410759453,5.643012491514294
45.0,50.0,XMEAS-19,0.061981860305775925,0.061981860305775925,0.007090591928675777,0.007090591928675777,1.0401539442637469,1.002991789605878,1.0405097388000637
45.0,50.0,XMEAS-20,-13.725732361068808,13.725732361068808,-0.23643864766913925,0.23643864766913925,3.7012062863641315,1.025668819676581,3.799249058755009
45.0,50.0,XMEAS-21,17.92071749405102,17.92071749405102,0.4070712955749648,0.4070712955749648,9.148326983068069,0.9996938949204226,9.329375604562019
45.0,50.0,XMEAS-22,0.08267426104159145,0.08267426104159145,2.276319808624695,2.276319808624695,4.5294966566653745,1.0075077700081327,3.1469785854132977
45.0,50.0,XMEAS-23,-5.024948518648767,5.024948518648767,0.26905994123595295,0.26905994123595295,1.961114159833263,0.9326445741978343,1.9235406420827124
45.0,50.0,XMEAS-24,0.6641249547250243,0.6641249547250243,-7.195819201504151,7.195819201504151,10.836496590805526,1.0402476078160292,3.0541548967552545
45.0,50.0,XMEAS-25,4.000067134507521,4.000067134507521,2.3244278816833495,2.3244278816833495,3.6533605799583238,1.071427362728907,1.4335897761448444
45.0,50.0,XMEAS-26,0.08660218075704434,0.08660218075704434,-0.020601662681151826,0.020601662681151826,0.9689099669380381,0.7707954333692617,0.9741498878345494
45.0,50.0,XMEAS-27,-0.4062488176373449,0.4062488176373449,1.0649308859997084,1.0649308859997084,1.8512656554495044,0.8439223734101211,1.0303628200547807
45.0,50.0,XMEAS-28,8.484163057474127,8.484163057474127,-9.064086661520632,9.064086661520632,13.58504017425576,1.3002120853677528,3.611715080979984
45.0,50.0,XMEAS-29,-7.780449043009237,7.780449043009237,0.2438636777843364,0.2438636777843364,2.8301103785880697,0.861905358321968,2.824177783891463
45.0,50.0,XMEAS-30,1.470112448354443,1.470112448354443,-9.763002217653211,9.763002217653211,14.569544081828337,1.422701855469097,3.6401303849947126
45.0,50.0,XMEAS-31,5.725428442523715,5.725428442523715,3.534254627372094,3.534254627372094,5.560593139699669,1.0692794081720578,2.2005971070873285
45.0,50.0,XMEAS-32,-0.8006025535352412,0.8006025535352412,-0.30394673876889977,0.30394673876889977,0.9629992702982688,0.9378510409934301,0.8574735043874657
45.0,50.0,XMEAS-33,0.14963689623183032,0.14963689623183032,1.290795511224009,1.290795511224009,2.271605513434718,0.8565143821071478,1.2981682104332324
45.0,50.0,XMEAS-34,10.69360176873157,10.69360176873157,-11.044280723360385,11.044280723360385,16.43751400671134,1.3937868631678285,3.961117806358767
45.0,50.0,XMEAS-35,2.347518463796065,2.347518463796065,2.0632699116509214,2.0632699116509214,3.6370682012555298,0.907139881165434,2.096277192427068
