window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,8.344103889122323,8.344103889122323,-0.1807367057424982,0.1807367057424982,0.7979024090512351,0.9755264433856937,0.7572338372553855
30.0,35.0,XMEAS-2,0.5257552040451196,0.5257552040451196,0.14089780670888594,0.14089780670888594,1.0514567249823672,1.02811703687219,1.038949464907025
30.0,35.0,XMEAS-3,3.03785434186157,3.03785434186157,-0.06158532116626044,0.06158532116626044,1.010407045688847,1.0376985621014116,1.0148491435139189
30.0,35.0,XMEAS-4,2.2368718695596788,2.2368718695596788,0.12294214145889121,0.12294214145889121,1.0215875037171376,1.0355142553918624,1.0064815544973928
30.0,35.0,XMEAS-5,-0.7644759366457073,0.7644759366457073,0.460885063768339,0.460885063768339,1.2138192759480375,1.075113700750192,1.016381498373102
30.0,35.0,XMEAS-6,0.30098903239670943,0.30098903239670943,0.4830879053889976,0.4830879053889976,1.21048084722716,1.0446084534990967,0.989987996433692
30.0,35.0,XMEAS-7,-0.019570688415414397,0.019570688415414397,-0.05842126674376636,0.05842126674376636,0.9747963654388836,0.9971049074561982,0.9711643745587671
30.0,35.0,XMEAS-8,-0.0939485750956566,0.0939485750956566,-0.08749735497850919,0.08749735497850919,0.9872149602872594,0.9355630229004823,0.9796726148969704
30.0,35.0,XMEAS-9,0.1161528849787709,0.1161528849787709,0.013288200179976723,0.013288200179976723,0.9862552947087124,0.987182812154809,0.9862805171888842
30.0,35.0,XMEAS-10,17.327402299384975,17.327402299384975,0.0339061221174448,0.0339061221174448,0.9054296901323191,1.016895777060822,0.9050848297783745
30.0,35.0,XMEAS-11,1.0676148137294603,1.0676148137294603,1.2815347498525984,1.2815347498525984,2.0269860798127506,1.0352697425604644,0.835998331714622
30.0,35.0,XMEAS-12,-1.0096483649020396,1.0096483649020396,-0.0194486118410299,0.0194486118410299,1.0243657138595452,1.0611287219573509,1.0248171074113845
30.0,35.0,XMEAS-13,-0.13690567200707662,0.13690567200707662,-0.053055419233268064,0.053055419233268064,0.9938785553080711,1.0425465576008635,0.990945498443916
30.0,35.0,XMEAS-14,-1.1976983369150445,1.1976983369150445,-0.18227574584411824,0.18227574584411824,1.0562352164969377,0.9741394020098109,1.0247519761238728
30.0,35.0,XMEAS-15,-3.520371775417072,3.520371775417072,1.752121750790183,1.752121750790183,2.730665800234146,1.04704836002077,1.020139706027405
30.0,35.0,XMEAS-16,0.5339489659821035,0.5339489659821035,-0.07277124817144465,0.07277124817144465,0.9808754144260445,1.0614303762508936,0.9752764487064574
30.0,35.0,XMEAS-17,-0.5098309391735291,0.5098309391735291,0.23154133487990472,0.23154133487990472,1.0606989400428424,1.0077389409639772,1.0073596617409843
30.0,35.0,XMEAS-18,-0.19546824060879225,0.19546824060879225,2.0783346617524123,2.0783346617524123,3.046921128631134,0.9362943667092657,0.5257228190576418
30.0,35.0,XMEAS-19,-0.026586046376730087,0.026586046376730087,-0.004712438552053589,0.004712438552053589,1.0214732263745878,1.0227732635286326,1.0218495310486475
30.0,35.0,XMEAS-20,-1.989260126363301,1.989260126363301,2.1895208569455944,2.1895208569455944,3.216290711492906,0.9627723151304748,0.5865524167029179
30.0,35.0,XMEAS-21,-3.209915801852046,3.209915801852046,-1.291275308433282,1.291275308433282,2.0968257936808974,1.0485353886116549,0.9755688128094476
30.0,35.0,XMEAS-22,0.8499695054939741,0.8499695054939741,1.1604994053630686,1.1604994053630686,1.9023717788163688,1.0601255593221823,0.9066578290094354
30.0,35.0,XMEAS-23,-1.2036225569044774,1.2036225569044774,0.5160128276378674,0.5160128276378674,1.2139895589668495,1.124617160815661,0.9583971286712258
30.0,35.0,XMEAS-24,7.776847728615822,7.776847728615822,0.25359267803363555,0.25359267803363555,0.9663333292711328,1.0104116202734812,0.9004918109335519
30.0,35.0,XMEAS-25,-0.4913200836439974,0.4913200836439974,-0.1620104268988697,0.1620104268988697,0.8821461236624083,0.9697820377749593,0.8508604067950386
30.0,35.0,XMEAS-26,0.22575806322972253,0.22575806322972253,-0.22711971390108382,0.22711971390108382,0.9156504375432666,0.7151633267702447,0.8597757111310331
30.0,35.0,XMEAS-27,1.249541765172989,1.249541765172989,-0.22027518427270573,0.22027518427270573,1.0370366020460309,0.8695840174530728,0.9892582142171874
30.0,35.0,XMEAS-28,-27.2032828465403,27.2032828465403,-2.675283172140485,2.675283172140485,3.974312415287418,0.9167329881106081,0.9215752775360271
30.0,35.0,XMEAS-29,-2.2176075084006066,2.2176075084006066,0.8107030366640855,0.8107030366640855,1.545488393649329,1.1206427682145004,1.0131147183632883
30.0,35.0,XMEAS-30,10.79962800094433,10.79962800094433,0.12677807578937264,0.12677807578937264,0.7136357001322817,0.7964103585188386,0.6953942304821537
30.0,35.0,XMEAS-31,-0.7974723018765603,0.7974723018765603,-0.28475813432214087,0.28475813432214087,1.0437492465430966,0.8543845927939019,0.9623080274105854
30.0,35.0,XMEAS-32,0.6740116726766779,0.6740116726766779,-0.009615835570991844,0.009615835570991844,0.9607371169955314,0.8687871377234199,0.961290875495093
30.0,35.0,XMEAS-33,1.845989597809849,1.845989597809849,-0.2832068882618429,0.2832068882618429,1.0103795127613573,0.9218192590291772,0.9258329349625924
30.0,35.0,XMEAS-34,-32.40451929393962,32.40451929393962,-3.304417224569294,3.304417224569294,4.870288501976527,1.1639989949590563,0.9606309984198743
30.0,35.0,XMEAS-35,0.3042241536328572,0.3042241536328572,0.500006990854216,0.500006990854216,1.2493037603144634,1.0021847561692658,1.026481831786279
30.0,35.0,XMEAS-36,0.2343941142579549,0.2343941142579549,0.26729597333304345,0.26729597333304345,0.9429022369412696,0.9814379693859318,0.8619876788649024
30.0,35.0,XMEAS-37,0.3596704532756438,0.3596704532756438,0.021437682407307913,0.021437682407307913,0.9351700052723251,0.9438956877460503,0.941320876272782
30.0,35.0,XMEAS-38,0.9498703349914421,0.9498703349914421,-0.7268784983670152,0.7268784983670152,1.2668846144538726,0.6951349253612232,0.7109973758185126
30.0,35.0,XMEAS-39,-3.078379645228706,3.078379645228706,-0.4473881015030219,0.4473881015030219,1.1955699240761926,1.2257418103482374,1.0118391740101487
30.0,35.0,XMEAS-40,0.1943782292030497,0.1943782292030497,-0.3310005912304129,0.3310005912304129,0.9918042050037584,0.7772463588462536,0.8695556347406372
30.0,35.0,XMEAS-41,0.32020571082859267,0.32020571082859267,0.06643535960214432,0.06643535960214432,0.7761977940120902,0.6748061058565847,0.7786790682049195
