window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,84.04849239244659,84.04849239244659,0.7105860611935889,0.7105860611935889,1.4302571963918085,1.0634015554955027,0.9994792183555031
55.0,60.0,XMEAS-2,-0.10895921875928957,0.10895921875928957,-0.11372969546963907,0.11372969546963907,1.012569648600715,1.0158390632573662,1.0063114311906414
55.0,60.0,XMEAS-3,-0.23467197803846007,0.23467197803846007,0.23061141075846714,0.23061141075846714,1.0291332404000644,1.0267085193462093,0.9817272823185462
55.0,60.0,XMEAS-4,-9.956931951944888,9.956931951944888,-0.0469710899418647,0.0469710899418647,0.9704151506092382,0.9855425477100364,0.9684942009774847
55.0,60.0,XMEAS-5,-0.16063810981319043,0.16063810981319043,-0.06349953545582517,0.06349953545582517,0.9382334667891881,0.9258823520297179,0.9353988710767571
55.0,60.0,XMEAS-6,-0.2955475597525187,0.2955475597525187,-0.06852665310352402,0.06852665310352402,1.053207381289801,1.058290375846215,1.0499460837525387
55.0,60.0,XMEAS-7,0.06884471181176323,0.06884471181176323,-0.03486310236440545,0.03486310236440545,1.080254605596416,0.9457750337976889,1.0791160821842258
55.0,60.0,XMEAS-8,0.01019433403019033,0.01019433403019033,-0.04064372585941293,0.04064372585941293,0.9940346491704302,0.9879783198948753,0.9929005250014223
55.0,60.0,XMEAS-9,-0.016642221716168686,0.016642221716168686,0.11243814333970824,0.11243814333970824,1.052521679361666,1.1051950222869744,1.0401162002393989
55.0,60.0,XMEAS-10,-0.397629059758356,0.397629059758356,-0.1928751545957953,0.1928751545957953,1.1538867183196866,0.9001083596750196,1.1209025551125467
55.0,60.0,XMEAS-11,1.2676988121114907,1.2676988121114907,-0.5446291494832995,0.5446291494832995,1.1584436113023373,0.9210599739095764,0.8641206159467986
55.0,60.0,XMEAS-12,-0.19834914481025737,0.19834914481025737,0.02340311213768972,0.02340311213768972,0.9757602270546327,0.9986711998915663,0.9759708745809286
55.0,60.0,XMEAS-13,0.11711317382305686,0.11711317382305686,-0.01105845555384409,0.01105845555384409,1.0905229549279418,0.9558601729964544,1.0904403254320831
55.0,60.0,XMEAS-14,-0.5383912456197031,0.5383912456197031,0.008019684224843494,0.008019684224843494,1.0270234087323942,1.0575041906254132,1.0288860673440465
55.0,60.0,XMEAS-15,-0.6617215767837702,0.6617215767837702,-0.3154385421460635,0.3154385421460635,1.0485857238452263,0.9619181212472468,0.9447426454942026
55.0,60.0,XMEAS-16,-0.0856802200167638,0.0856802200167638,-0.017052013406033014,0.017052013406033014,1.1263018610026492,1.0047541969569513,1.1261012497000358
55.0,60.0,XMEAS-17,-0.17572374603580831,0.17572374603580831,-0.11125498857115905,0.11125498857115905,0.9600815297250692,0.9787355952614258,0.9473304092555765
55.0,60.0,XMEAS-18,11.101869008339712,11.101869008339712,-0.4202932239170512,0.4202932239170512,0.8367840794063706,0.9982878917898018,0.5991393173900352
55.0,60.0,XMEAS-19,0.08538303900257264,0.08538303900257264,-0.03090186031847759,0.03090186031847759,1.0009782549353823,0.9906514270332377,1.0003713434068078
55.0,60.0,XMEAS-20,-0.6391087828672425,0.6391087828672425,-0.4380180669206216,0.4380180669206216,0.9382981962745357,1.0672958591660802,0.7137515104778653
55.0,60.0,XMEAS-21,1.0320189287572237,1.0320189287572237,-0.03513809623998328,0.03513809623998328,0.8375875126052651,0.9308789398639363,0.8543608863032084
55.0,60.0,XMEAS-22,0.30506996686342114,0.30506996686342114,-0.29590402088507456,0.29590402088507456,0.9470754174379948,0.9131105738640798,0.8544072587400049
55.0,60.0,XMEAS-23,-0.09867571524736715,0.09867571524736715,-0.25098643353058475,0.25098643353058475,1.0970198124933421,0.9108294180963684,1.0360176308782607
55.0,60.0,XMEAS-24,-0.3121587630203534,0.3121587630203534,-0.1565787256098071,0.1565787256098071,0.9531694779485905,0.9926046497540079,0.9325386326463588
55.0,60.0,XMEAS-25,0.12872290864535452,0.12872290864535452,0.4605026660092973,0.4605026660092973,0.9936691222212111,0.7905256469951613,0.7379663142641107
55.0,60.0,XMEAS-26,0.06213613663646905,0.06213613663646905,0.09258737944227632,0.09258737944227632,0.9213190893570957,1.0719933032936264,0.9169057397358751
55.0,60.0,XMEAS-27,-0.11573330676394429,0.11573330676394429,-0.042571931501349886,0.042571931501349886,0.9475794913560311,1.0668066626135062,0.9478132654502384
55.0,60.0,XMEAS-28,2.486470697565652,2.486470697565652,-0.32163881500193786,0.32163881500193786,1.0377389339741074,0.9809062738132018,0.9357692083137826
55.0,60.0,XMEAS-29,-0.5807316719569983,0.5807316719569983,-0.16696157750614812,0.16696157750614812,0.949120794286166,0.9000557955178716,0.9231791206630124
55.0,60.0,XMEAS-30,-0.46994167176033497,0.46994167176033497,-0.3848326690894118,0.3848326690894118,1.093324553998769,1.1187190268733986,0.948944482278162
55.0,60.0,XMEAS-31,-0.05810721164398143,0.05810721164398143,0.624384251521372,0.624384251521372,1.4055339297565796,1.2528494519944857,1.080897320625623
55.0,60.0,XMEAS-32,0.12052019792239635,0.12052019792239635,0.08841502675694626,0.08841502675694626,0.9204351950508762,0.6891613877633755,0.9121365490162404
55.0,60.0,XMEAS-33,0.09160618754569544,0.09160618754569544,0.027463700010936322,0.027463700010936322,0.7883048624910026,0.7955118486559188,0.7891259334883108
55.0,60.0,XMEAS-34,3.2975787531137537,3.2975787531137537,-0.45885421409021027,0.45885421409021027,1.0726771288554824,1.0221629988409122,0.8556394595700199
55.0,60.0,XMEAS-35,0.5707179129311628,0.5707179129311628,-0.11783677893327826,0.11783677893327826,0.8647092712869153,0.8605903347512283,0.854061008945429
55.0,60.0,XMEAS-36,0.30890270649842977,0.30890270649842977,-0.141649029012406,0.141649029012406,1.1350857579173341,1.3056990396620343,1.118947870814964
55.0,60.0,XMEAS-37,0.13969958583706088,0.13969958583706088,0.16788123700913732,0.16788123700913732,0.9594179020405547,0.828672159101782,0.9348266497861241
55.0,60.0,XMEAS-38,1.8144199020803655,1.8144199020803655,0.06737463505141297,0.06737463505141297,0.7631594172300769,0.8960782048030603,0.7606307065247327
55.0,60.0,XMEAS-39,0.993223813148661,0.993223813148661,0.04574347984791117,0.04574347984791117,0.7028112821133169,0.6724004106567187,0.7041124989071517
55.0,60.0,XMEAS-40,0.14456730549889837,0.14456730549889837,0.18565896533506102,0.18565896533506102,0.8972888068109034,0.8312364265739755,0.8570298410093222
55.0,60.0,XMEAS-41,-0.18226577738546873,0.18226577738546873,0.007833340546788407,0.007833340546788407,0.8505004283905445,0.8698025724106715,0.8597516228264818
