window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-1,0.8689257078308267,0.8689257078308267,0.12168193455202266,0.12168193455202266,0.6630417229388641,1.0161936406016172,0.642102180629988
35.0,40.0,XMEAS-2,0.03091781903729293,0.03091781903729293,-0.01730709061452012,0.01730709061452012,0.9966045719820109,1.0830591629901862,1.0034514428167833
35.0,40.0,XMEAS-3,-0.0838101395913227,0.0838101395913227,-0.07970296595268364,0.07970296595268364,0.9677989394372869,1.0351915414505866,0.968908072387445
35.0,40.0,XMEAS-4,-0.2880114139685846,0.2880114139685846,-0.042287484364577146,0.042287484364577146,0.9836133146987867,0.9875734203015585,0.9821759995467956
35.0,40.0,XMEAS-5,-0.18433305253768742,0.18433305253768742,0.044705026175938266,0.044705026175938266,0.9879012712804505,1.0009328383555685,0.9875454903448655
35.0,40.0,XMEAS-6,-0.056487244169188405,0.056487244169188405,0.0426907889777677,0.0426907889777677,1.0189014827750136,1.0281496732752793,1.01839697760052
35.0,40.0,XMEAS-7,-0.0018278674115628174,0.0018278674115628174,0.07077424066463385,0.07077424066463385,1.2387251634980267,1.9446314516895413,1.2345352572763924
35.0,40.0,XMEAS-8,-0.028588821897729436,0.028588821897729436,0.0027274035264180587,0.0027274035264180587,1.045060381020219,1.071276512119528,1.045689301223134
35.0,40.0,XMEAS-9,-0.0005932899153717294,0.0005932899153717294,-0.04819942588733216,0.04819942588733216,13.672806516949374,13.020582838243405,13.675573459694629
35.0,40.0,XMEAS-10,-0.5447599489657525,0.5447599489657525,0.06617501632721672,0.06617501632721672,0.9149457106921669,1.0806716945077375,0.9109191598233191
35.0,40.0,XMEAS-11,-0.6250247361964771,0.6250247361964771,0.1461071271086087,0.1461071271086087,0.8689408392839952,1.127673063711649,0.8571897009366163
35.0,40.0,XMEAS-12,0.04637069318376043,0.04637069318376043,0.026404027836038124,0.026404027836038124,0.9913269188434822,0.9754325319827261,0.9914017103477503
35.0,40.0,XMEAS-13,0.02469137732078282,0.02469137732078282,0.0439458907502378,0.0439458907502378,1.1385697762138676,1.4928194434259585,1.1368316780309442
35.0,40.0,XMEAS-14,-0.017173591386146443,0.017173591386146443,0.09829306095048744,0.09829306095048744,1.0290962328093736,0.9910156783146084,1.0211504775122353
35.0,40.0,XMEAS-15,-0.05124530265239872,0.05124530265239872,0.1827045672096602,0.1827045672096602,0.9615952449441807,0.9504830179138668,0.925117021033878
35.0,40.0,XMEAS-16,0.01505720142302821,0.01505720142302821,0.0441129648049666,0.0441129648049666,1.1226904817204335,1.5366838214750587,1.1209464057977647
35.0,40.0,XMEAS-17,0.014869518846488766,0.014869518846488766,0.04589238283841407,0.04589238283841407,1.0166167822415366,0.972802624303477,1.015327101515892
35.0,40.0,XMEAS-18,-0.645371016982028,0.645371016982028,0.09971752005554359,0.09971752005554359,0.5150366056231696,1.012133926853288,0.5149379091119805
35.0,40.0,XMEAS-19,0.06684936029623453,0.06684936029623453,0.003502516207595979,0.003502516207595979,0.9588310567751115,0.8966209358361026,0.9591922439920706
35.0,40.0,XMEAS-20,-0.5861122693551781,0.5861122693551781,0.31635150259695244,0.31635150259695244,0.8222778445529291,1.1668662028057628,0.7044491470572195
35.0,40.0,XMEAS-21,-0.17081486957254535,0.17081486957254535,-0.07157938983701373,0.07157938983701373,13.597543300489844,19.354556438077836,13.895025199392341
35.0,40.0,XMEAS-22,-0.4435123653127666,0.4435123653127666,0.11140408013205311,0.11140408013205311,0.8770262900819756,1.0043500168469404,0.8717660469767858
35.0,40.0,XMEAS-23,-0.06807746647329502,0.06807746647329502,0.14015242039419534,0.14015242039419534,1.1707753093516415,1.3119873965321385,1.1539435811462282
35.0,40.0,XMEAS-24,0.24318706939698392,0.24318706939698392,0.15753960408505005,0.15753960408505005,0.8465883665806878,0.9151987514490489,0.821222412076213
35.0,40.0,XMEAS-25,0.21525091244482186,0.21525091244482186,-0.23958876602546236,0.23958876602546236,0.9519433702789147,0.8515918629786268,0.8870797915559642
