window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,5.96004852615655,5.96004852615655,0.25329129425624736,0.25329129425624736,0.8835078473362239,1.013605819056979,0.8075943400788905
45.0,50.0,XMEAS-2,0.4847517905306065,0.4847517905306065,-0.03955805211419013,0.03955805211419013,1.0243405722392256,1.0686408467352906,1.0300938883347033
45.0,50.0,XMEAS-3,2.514061045244672,2.514061045244672,-0.026749422096343664,0.026749422096343664,0.948509512723293,1.0216191390802343,0.955604839741871
45.0,50.0,XMEAS-4,2.2141624390514387,2.2141624390514387,0.025621391184772344,0.025621391184772344,0.9491681998102621,0.9348303597702389,0.9488939603279185
45.0,50.0,XMEAS-5,1.2223222669127478,1.2223222669127478,-0.023781766747023297,0.023781766747023297,1.0187765601829175,0.999028041954506,1.0200148996370824
45.0,50.0,XMEAS-6,1.6903604482803098,1.6903604482803098,-0.07061637482383977,0.07061637482383977,0.9462315253847531,0.953340228145067,0.9419715706537837
45.0,50.0,XMEAS-7,0.04143439254288701,0.04143439254288701,0.07132746270357954,0.07132746270357954,1.083248492079812,0.974560282252854,1.078366716133179
45.0,50.0,XMEAS-8,-0.021414955476138635,0.021414955476138635,0.12021701925320362,0.12021701925320362,1.0490501255982618,1.0417506074107319,1.0351816535687086
45.0,50.0,XMEAS-9,0.09478545602838387,0.09478545602838387,0.017449074519921903,0.017449074519921903,0.9355808322177664,0.9200044475280758,0.9354420588792146
45.0,50.0,XMEAS-10,17.169883554491047,17.169883554491047,-0.03793771765054286,0.03793771765054286,1.00550204771849,1.1228225895810777,1.0050966899261597
45.0,50.0,XMEAS-11,7.504494927678383,7.504494927678383,-0.15515113752199217,0.15515113752199217,0.8447625973517544,1.0529091066779808,0.8282693851456525
45.0,50.0,XMEAS-12,-0.12397195557338624,0.12397195557338624,0.09350111759523479,0.09350111759523479,0.9822113977955739,0.9655975039768594,0.9736599440356091
45.0,50.0,XMEAS-13,-0.01813079427511464,0.01813079427511464,0.08000615875004374,0.08000615875004374,1.094235414216572,1.0055982739314737,1.0881389585681633
45.0,50.0,XMEAS-14,-3.266536819122214,3.266536819122214,-0.011784072726948919,0.011784072726948919,0.9970447193028253,0.9595003753282255,0.9987708210951715
45.0,50.0,XMEAS-15,0.277500299429712,0.277500299429712,-0.1389332334487535,0.1389332334487535,0.9477826291646749,1.0259565566924578,0.9267682599845878
45.0,50.0,XMEAS-16,0.21630546015834665,0.21630546015834665,0.06470205513463108,0.06470205513463108,1.093897064222743,0.9882672030759386,1.0899569835152336
45.0,50.0,XMEAS-17,-0.06324387067084161,0.06324387067084161,-0.01632901370227767,0.01632901370227767,0.9775945908893415,0.9804270978682328,0.9781551816294298
45.0,50.0,XMEAS-18,11.2102896512646,11.2102896512646,-0.12538474000845368,0.12538474000845368,0.5042245306312337,1.0554872865150415,0.49000973876162995
45.0,50.0,XMEAS-19,-0.06145176479350358,0.06145176479350358,-0.057481387955492964,0.057481387955492964,0.9488534464005569,0.9522268677159753,0.9455762857468256
45.0,50.0,XMEAS-20,6.345522884681025,6.345522884681025,-0.15275122565312996,0.15275122565312996,0.7123230635643172,1.1093630312321916,0.6981468813132506
45.0,50.0,XMEAS-21,-4.884353483512023,4.884353483512023,0.07219072971926975,0.07219072971926975,0.8787315232831145,0.9863744631517903,0.8916253818694969
45.0,50.0,XMEAS-22,6.282861267070789,6.282861267070789,-0.08593106343344707,0.08593106343344707,0.9300387132457175,1.0745511450941363,0.9320273242071577
45.0,50.0,XMEAS-23,-0.19340358789799328,0.19340358789799328,-0.22948185615858635,0.22948185615858635,1.1423220028320002,1.1427328124230671,1.0938717923581662
45.0,50.0,XMEAS-24,10.379424586986268,10.379424586986268,0.0955275401966257,0.0955275401966257,0.9385490532223555,0.9132603396046237,0.9349908273827544
45.0,50.0,XMEAS-25,0.07887780862584204,0.07887780862584204,0.036773241034550555,0.036773241034550555,1.148555980103576,1.3046075923469338,1.147837004893439
45.0,50.0,XMEAS-26,-0.05775604964145349,0.05775604964145349,0.023862443775341063,0.023862443775341063,0.9866818817202865,0.9789461908415723,0.9918800997282278
45.0,50.0,XMEAS-27,-0.16263991937566727,0.16263991937566727,0.07825031104893934,0.07825031104893934,1.022069168954388,1.1825970121680303,1.0181893436326612
45.0,50.0,XMEAS-28,-46.51883243119822,46.51883243119822,-0.3165137388717803,0.3165137388717803,0.9619243392423091,0.9435134057882129,0.853447694169462
45.0,50.0,XMEAS-29,-0.44880998789681464,0.44880998789681464,-0.20252398700440152,0.20252398700440152,1.0524055469181137,1.1195192193848957,1.0166535359822493
45.0,50.0,XMEAS-30,12.774138288213424,12.774138288213424,0.188321570778764,0.188321570778764,0.9464595499557226,0.9895408082724994,0.9139413315668551
45.0,50.0,XMEAS-31,0.07339907189245846,0.07339907189245846,0.12115006073609533,0.12115006073609533,0.8870347566330813,0.9266185401397286,0.8724566653394051
45.0,50.0,XMEAS-32,0.10473461496505333,0.10473461496505333,-0.05117785160696893,0.05117785160696893,0.9088467125733269,0.9093118817854547,0.9064467758661416
45.0,50.0,XMEAS-33,-0.13969975887246783,0.13969975887246783,0.004623642956836149,0.004623642956836149,0.9575506010380758,1.021207153688115,0.9597428384169306
45.0,50.0,XMEAS-34,-56.86164376103943,56.86164376103943,-0.762647316685549,0.762647316685549,1.4166586064562692,1.0556979257867372,0.9028760630855245
45.0,50.0,XMEAS-35,3.476661443772939,3.476661443772939,-0.15801539215711066,0.15801539215711066,0.9257233893247495,0.9930472864691915,0.903758137934257
45.0,50.0,XMEAS-36,1.6799970409626943,1.6799970409626943,-0.13102673147597743,0.13102673147597743,0.7986006444358493,0.7845523838881491,0.7775372542270028
45.0,50.0,XMEAS-37,0.068603084192774,0.068603084192774,0.20268877939874458,0.20268877939874458,0.9603022618318765,0.964353640433512,0.9210186142267796
45.0,50.0,XMEAS-38,-3.161692753343853,3.161692753343853,0.010087417842534198,0.010087417842534198,0.7882185492832574,0.8958730254413239,0.7919499128917773
45.0,50.0,XMEAS-39,-5.772317506151198,5.772317506151198,-0.07804943479457073,0.07804943479457073,0.7597876081294422,0.7579307996885695,0.756107507326994
45.0,50.0,XMEAS-40,0.07805547808770218,0.07805547808770218,-0.09863826007476673,0.09863826007476673,0.9171052787633418,0.9280518855120681,0.9068286402333029
45.0,50.0,XMEAS-41,0.36607355764000277,0.36607355764000277,-0.10175680540219444,0.10175680540219444,1.0916890107680126,0.9995634087395397,1.093593989849422
