window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,-0.80296327414512,0.80296327414512,-0.34710286130036033,0.34710286130036033,0.9726467853095141,0.9818105823106861,0.8368718132227984
30.0,35.0,XMEAS-2,0.17497827570570412,0.17497827570570412,-0.010447328434703427,0.010447328434703427,1.0045418058571078,1.067272335453368,1.0116477771996233
30.0,35.0,XMEAS-3,-0.1478446843149734,0.1478446843149734,0.002072199350387992,0.002072199350387992,0.9753343489179452,1.012625377977643,0.9834435078434651
30.0,35.0,XMEAS-4,0.12728452278803382,0.12728452278803382,0.069790596419098,0.069790596419098,0.9818676153520652,0.9621666422779765,0.9771314823234404
30.0,35.0,XMEAS-5,0.00672435333737871,0.00672435333737871,-0.0633075636534168,0.0633075636534168,1.0335169652752785,0.9877451973499599,1.0312948960084787
30.0,35.0,XMEAS-6,-0.012197396292778747,0.012197396292778747,-0.08580977033125449,0.08580977033125449,0.9854202369447558,0.964673845416547,0.9788931280880514
30.0,35.0,XMEAS-7,0.005683485610578637,0.005683485610578637,-0.10487971665931174,0.10487971665931174,1.292201798124532,1.9853525663926208,1.283319547896236
30.0,35.0,XMEAS-8,0.018516675279995832,0.018516675279995832,0.048897863943148503,0.048897863943148503,0.9850533912605653,0.9731831148748508,0.9831115482455054
30.0,35.0,XMEAS-9,0.05273316744901695,0.05273316744901695,0.07412451724830758,0.07412451724830758,14.73542367225835,13.50698306065936,14.738207287911342
30.0,35.0,XMEAS-10,0.40907531890664606,0.40907531890664606,0.12536302063230495,0.12536302063230495,1.0320954648091882,1.138166980045636,1.0171612046019427
30.0,35.0,XMEAS-11,-0.05006433384623815,0.05006433384623815,-0.08529309763655503,0.08529309763655503,0.953956852065027,1.3065662054812315,0.9620195544151776
30.0,35.0,XMEAS-12,-0.051217357111181576,0.051217357111181576,0.028872346238952608,0.028872346238952608,0.9527828826752055,0.9788651053991108,0.9526464407546059
30.0,35.0,XMEAS-13,-0.04019994611104614,0.04019994611104614,-0.10669906865862629,0.10669906865862629,1.153036265184204,1.5725924571512846,1.1427065549176005
30.0,35.0,XMEAS-14,0.010682806329943275,0.010682806329943275,-0.056201876161285254,0.056201876161285254,0.9910295215410446,1.0219770903378635,0.9895471839977821
30.0,35.0,XMEAS-15,0.058820421872478115,0.058820421872478115,-0.06319978938617297,0.06319978938617297,0.9269112660721345,0.9585929228465361,0.9229098052066779
30.0,35.0,XMEAS-16,0.021028346952947582,0.021028346952947582,-0.10692464536923349,0.10692464536923349,1.1535735374850005,1.6521337315304916,1.1432387017062082
30.0,35.0,XMEAS-17,-0.11291168384979561,0.11291168384979561,0.05502203089753565,0.05502203089753565,0.989726726182117,1.0326988733471738,0.9873782906110607
30.0,35.0,XMEAS-18,-0.2871644998101313,0.2871644998101313,-0.10489155989997545,0.10489155989997545,0.5673004422877173,0.9827392771428642,0.5693098460582018
30.0,35.0,XMEAS-19,-0.0026893552434342186,0.0026893552434342186,-0.03251064814883249,0.03251064814883249,0.9755772309787637,0.9724170827208718,0.9748249312912725
30.0,35.0,XMEAS-20,-0.35225272632571314,0.35225272632571314,-0.3452798306893048,0.3452798306893048,0.8638551096475128,1.202780614589653,0.726797209147205
30.0,35.0,XMEAS-21,0.04399356949076406,0.04399356949076406,0.12966284778761092,0.12966284778761092,13.978068875085564,20.16300071427112,14.283004814207482
30.0,35.0,XMEAS-22,-0.12234286336935568,0.12234286336935568,-0.09850891294283182,0.09850891294283182,1.0116308525969173,1.127559330583054,1.0127736270455336
30.0,35.0,XMEAS-23,0.03488119961256308,0.03488119961256308,0.08653764970842483,0.08653764970842483,1.0497084432487285,1.198499698898583,1.042981598889877
30.0,35.0,XMEAS-24,0.2658916952689199,0.2658916952689199,-0.17777765492524128,0.17777765492524128,0.8591749465078892,0.8288524715521582,0.8257093242607423
30.0,35.0,XMEAS-25,-0.1635614110838357,0.1635614110838357,0.15620402997482616,0.15620402997482616,1.0447498837192397,1.0416682838877047,1.020504479095705
30.0,35.0,XMEAS-26,-0.10229051313752982,0.10229051313752982,-0.04119507537499584,0.04119507537499584,1.1543090248691943,1.1085715482872491,1.159553751220971
30.0,35.0,XMEAS-27,-0.21283567960323382,0.21283567960323382,-0.07245412801566535,0.07245412801566535,1.0257204210873883,1.0077779617343678,1.0227690068696758
30.0,35.0,XMEAS-28,0.1787163102729198,0.1787163102729198,0.012444195353532266,0.012444195353532266,0.9529166453363768,1.088931673005879,0.9610157761035167
30.0,35.0,XMEAS-29,-0.3936475606281279,0.3936475606281279,-0.21150486349332037,0.21150486349332037,1.0166297423726225,1.1231542725252548,0.9751149427135378
30.0,35.0,XMEAS-30,0.3919214952864318,0.3919214952864318,-0.24604357484204153,0.24604357484204153,0.8721949999382811,0.8316037228306369,0.8029370581528167
30.0,35.0,XMEAS-31,-0.05153489497570965,0.05153489497570965,0.4281753295893358,0.4281753295893358,0.9865120540601525,0.8735637827916645,0.7706563585032247
30.0,35.0,XMEAS-32,-0.03585970228963794,0.03585970228963794,-0.08552019482868238,0.08552019482868238,0.9698667817234387,0.9400802666282749,0.9626084183358837
30.0,35.0,XMEAS-33,-0.09172344671121595,0.09172344671121595,-0.047585774068722976,0.047585774068722976,1.0090667776286977,1.0671651581195674,1.0090480844133864
30.0,35.0,XMEAS-34,0.1665511515982395,0.1665511515982395,-0.23104693660005104,0.23104693660005104,1.0651342321083328,1.1415612416876881,1.0266455016215945
30.0,35.0,XMEAS-35,-0.0341574839970114,0.0341574839970114,-0.060363163903098246,0.060363163903098246,0.8364257859723518,0.8535962921337145,0.8380429199830096
30.0,35.0,XMEAS-36,0.1917713796911007,0.1917713796911007,-0.12817481468954392,0.12817481468954392,1.0350391291798178,1.2024628608138883,1.0205855317569859
30.0,35.0,XMEAS-37,0.08871592370551665,0.08871592370551665,0.01431462202413509,0.01431462202413509,0.9278637773549564,0.9025327108606189,0.9342474899641483
30.0,35.0,XMEAS-38,0.14372138465406645,0.14372138465406645,-0.04200504359203649,0.04200504359203649,0.8122968692238336,0.7966659904139538,0.8139974330615661
30.0,35.0,XMEAS-39,0.03197943649621554,0.03197943649621554,-0.16590233038966565,0.16590233038966565,0.8214975288171631,0.809310485160026,0.7906642270397815
30.0,35.0,XMEAS-40,0.018248997328256383,0.018248997328256383,-0.05364365681976361,0.05364365681976361,0.6546389936285096,0.6798195209116464,0.6506592728881474
30.0,35.0,XMEAS-41,0.21734563080656674,0.21734563080656674,0.2203688163660072,0.2203688163660072,1.0648376709227938,1.1483516113625012,1.0271993398144295
