window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,0.15742947181865588,0.15742947181865588,0.5520077973375253,0.5520077973375253,1.0533606372301316,0.9855928337503218,0.6905228788555152
50.0,55.0,XMEAS-2,-0.557048905249868,0.557048905249868,-0.12006059946038544,0.12006059946038544,1.0278456870550814,0.9984958515971533,1.0203643372264777
50.0,55.0,XMEAS-3,0.5836937988147574,0.5836937988147574,0.07300122994317411,0.07300122994317411,0.955623330559232,1.031254295719544,0.9576782585868714
50.0,55.0,XMEAS-4,-0.15176806290804049,0.15176806290804049,-0.06336053835177835,0.06336053835177835,1.0256746703118533,1.0288752910007666,1.0220592141997853
50.0,55.0,XMEAS-5,-0.09881917317796814,0.09881917317796814,0.09040084142985286,0.09040084142985286,1.0316527451252664,1.0408001573914165,1.0251680119721787
50.0,55.0,XMEAS-6,-0.04062761432978979,0.04062761432978979,0.04782290885844067,0.04782290885844067,0.9135497962121608,0.9249498767861556,0.912153653569433
50.0,55.0,XMEAS-7,-0.06225538074639383,0.06225538074639383,-0.0609291090392817,0.0609291090392817,1.112669939879906,1.9672530037234355,1.109216519902818
50.0,55.0,XMEAS-8,0.0547342618562866,0.0547342618562866,0.08670486327813165,0.08670486327813165,1.0023808375160967,0.9473483133399779,0.9951171181989946
50.0,55.0,XMEAS-9,0.09407865893678924,0.09407865893678924,-0.08334269794435076,0.08334269794435076,14.27660992617516,12.862950900190198,14.279175914945947
50.0,55.0,XMEAS-10,0.4139330136497952,0.4139330136497952,-0.34961642951647276,0.34961642951647276,0.763797371317977,1.1031161055147332,0.5732380063459817
50.0,55.0,XMEAS-11,-0.29841696983713506,0.29841696983713506,-0.06609972596243556,0.06609972596243556,0.8473444305971769,1.1286698235272312,0.8562380270240658
50.0,55.0,XMEAS-12,-0.02021107133862489,0.02021107133862489,-0.037881102315781706,0.037881102315781706,0.9692255212198949,0.9812306075946259,0.9684682555606717
50.0,55.0,XMEAS-13,-0.060821653421412256,0.060821653421412256,-0.05351784785340521,0.05351784785340521,1.0107624371588984,1.4620898706628123,1.007828471722525
50.0,55.0,XMEAS-14,0.026399636024482184,0.026399636024482184,0.036390926153070394,0.036390926153070394,0.9782978255919709,1.0198766060256845,0.978716113432001
50.0,55.0,XMEAS-15,-0.23779636197085358,0.23779636197085358,-0.13494413105770056,0.13494413105770056,1.038903722490525,1.0373602039313943,1.0209878368424568
50.0,55.0,XMEAS-16,-0.03656934565455764,0.03656934565455764,-0.09899158940250177,0.09899158940250177,0.9623483284895146,1.6384821152229903,0.9517049700792715
50.0,55.0,XMEAS-17,-0.15224153700419626,0.15224153700419626,-0.018101151492400262,0.018101151492400262,1.0011704334701441,1.0482721455963382,1.0016943768674251
50.0,55.0,XMEAS-18,-0.4429885645720937,0.4429885645720937,0.10039414362347841,0.10039414362347841,0.45369794051264506,0.9922799284141095,0.4476673999006074
50.0,55.0,XMEAS-19,-0.03735655229522271,0.03735655229522271,0.06833579910926138,0.06833579910926138,0.9401198898128582,0.9219243871661158,0.9352792637912659
50.0,55.0,XMEAS-20,-0.5389955411137705,0.5389955411137705,0.22155355407481228,0.22155355407481228,0.8327147158034662,1.2189767925505473,0.7923896587264971
50.0,55.0,XMEAS-21,1.0807737670960584,1.0807737670960584,-0.20857485928234118,0.20857485928234118,13.269090400078701,18.725578007589384,13.556277189416093
50.0,55.0,XMEAS-22,-0.18261624900216658,0.18261624900216658,0.032068959483832475,0.032068959483832475,0.916810270894227,1.0384400442220807,0.925893165855123
50.0,55.0,XMEAS-23,-0.2555801046828855,0.2555801046828855,0.08544840686680684,0.08544840686680684,1.1169086547608489,1.2303339176234611,1.1108605630065995
50.0,55.0,XMEAS-24,-0.09937582634581325,0.09937582634581325,-0.16655833737989859,0.16655833737989859,1.0204747126316083,1.1434584760124298,0.9987691182782954
50.0,55.0,XMEAS-25,0.15865676693243647,0.15865676693243647,0.11638474182896116,0.11638474182896116,0.7538534880172056,0.8462712658782869,0.7351623272032481
50.0,55.0,XMEAS-26,0.32383406213051824,0.32383406213051824,-0.0805979484566641,0.0805979484566641,0.9779668741967952,1.0558811245852335,0.9767126856383013
50.0,55.0,XMEAS-27,-0.12313158255626853,0.12313158255626853,-0.10312983557010359,0.10312983557010359,0.9869447811992661,1.0021762620675534,0.9779227294767434
50.0,55.0,XMEAS-28,-0.13206122579787008,0.13206122579787008,-0.1232869011711733,0.1232869011711733,1.0552788028246418,1.0837010129907207,1.0491435427122593
50.0,55.0,XMEAS-29,-0.20527870679812835,0.20527870679812835,0.2161370940352764,0.2161370940352764,1.0363159886241784,1.2158149798125337,0.9937508613917072
50.0,55.0,XMEAS-30,-0.24564646732663095,0.24564646732663095,-0.23987167906572943,0.23987167906572943,0.8797683227054867,1.004183690683919,0.8152110693022232
