window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,0.5137829430629418,0.5137829430629418,-0.4636884113789904,0.4636884113789904,1.0476361766796287,1.0571659645306108,0.8086155972757879
25.0,30.0,XMEAS-2,-0.27441653497080165,0.27441653497080165,0.13340027602612323,0.13340027602612323,0.9953203249113686,1.0188482490217343,0.9834736600256919
25.0,30.0,XMEAS-3,0.1638206010655755,0.1638206010655755,-0.22642674679629124,0.22642674679629124,1.0201719542379561,1.0034078470686865,0.9742596077781652
25.0,30.0,XMEAS-4,-0.06752895706429084,0.06752895706429084,0.06383793472495239,0.06383793472495239,0.9908770787375724,0.9722501516184077,0.9870361735772238
25.0,30.0,XMEAS-5,-0.07231180677311119,0.07231180677311119,0.03284233448760879,0.03284233448760879,0.9117081227168888,0.9431181283247088,0.9120970976469978
25.0,30.0,XMEAS-6,-0.0943642040792986,0.0943642040792986,0.1724881577800266,0.1724881577800266,1.0480397776103263,1.040809672991297,1.0193055299766125
25.0,30.0,XMEAS-7,-0.03878506169770091,0.03878506169770091,0.08734004316228794,0.08734004316228794,0.7273412214903044,1.0246626977104232,0.7163212965813587
25.0,30.0,XMEAS-8,0.04398584757807669,0.04398584757807669,0.050988112821589736,0.050988112821589736,1.0194173270837559,1.0022157585093776,1.0173675731207095
25.0,30.0,XMEAS-9,0.029964496906803285,0.029964496906803285,0.022559006111619043,0.022559006111619043,0.971439687259315,0.9373650446339808,0.9711011057939277
25.0,30.0,XMEAS-10,-0.15077705051811097,0.15077705051811097,-0.3473772364064831,0.3473772364064831,0.6757852420917969,0.9982216840843873,0.45265304893955244
25.0,30.0,XMEAS-11,-0.7624417574401693,0.7624417574401693,0.07241862039387272,0.07241862039387272,0.8809358438622589,1.0109521560278842,0.8895479225595774
25.0,30.0,XMEAS-12,0.1259725050989344,0.1259725050989344,0.12057543018165315,0.12057543018165315,1.0274473481941544,0.9675311849437237,1.0133786237637028
25.0,30.0,XMEAS-13,-0.08321483936233127,0.08321483936233127,0.09379519713082358,0.09379519713082358,0.773046033337026,1.0380170859546582,0.7610831779154283
25.0,30.0,XMEAS-14,0.18031642449772115,0.18031642449772115,0.13872605421232576,0.13872605421232576,1.0593540821197625,1.126488857760274,1.042147100283473
25.0,30.0,XMEAS-15,0.4434868573039977,0.4434868573039977,0.19525269992169236,0.19525269992169236,0.9701217370701475,0.8883486535879829,0.9286582248323252
25.0,30.0,XMEAS-16,0.007471385606264147,0.007471385606264147,0.08863015763235144,0.08863015763235144,0.7140826989963998,0.9867595302951977,0.7025347129133427
25.0,30.0,XMEAS-17,0.10151747578455265,0.10151747578455265,-0.010116028026593494,0.010116028026593494,1.004647771102266,1.060582851657013,1.0054105629486594
