window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,6.127569459005182,6.127569459005182,0.29306859692407994,0.29306859692407994,0.7994435387177402,0.9541881898950618,0.6809179192822672
55.0,60.0,XMEAS-2,0.6303564908568654,0.6303564908568654,0.03435067785489829,0.03435067785489829,0.883240571125835,0.9390764070130487,0.8881816381096337
55.0,60.0,XMEAS-3,2.446308169021925,2.446308169021925,-0.018737837734535308,0.018737837734535308,0.9447131657746177,1.0357877478884734,0.9521804848487684
55.0,60.0,XMEAS-4,2.1522600897718434,2.1522600897718434,0.05556474307977108,0.05556474307977108,0.9458032312886728,0.949226731069963,0.9428313459823647
55.0,60.0,XMEAS-5,1.247378679084615,1.247378679084615,-0.049363643531987265,0.049363643531987265,1.0187710183582441,0.9740364899555086,1.0180833741752906
55.0,60.0,XMEAS-6,1.789115593136232,1.789115593136232,0.08785000292915862,0.08785000292915862,0.9837413137113439,0.9699154820033075,0.9768184087429274
55.0,60.0,XMEAS-7,-0.11692977330063983,0.11692977330063983,0.05278248270611882,0.05278248270611882,1.0240942313994448,0.9847464748309755,1.0212830365476184
55.0,60.0,XMEAS-8,0.1044152034278701,0.1044152034278701,0.04693360540071286,0.04693360540071286,1.0003457211283204,1.0303880077590606,0.9986494029066653
55.0,60.0,XMEAS-9,0.06975771074368,0.06975771074368,-0.0014848890682414362,0.0014848890682414362,1.0010402827975955,1.0018113713444257,1.001253563501248
55.0,60.0,XMEAS-10,17.570583080172856,17.570583080172856,-0.20072618341114454,0.20072618341114454,0.9715636307990582,1.0072514169552138,0.9282172414547867
55.0,60.0,XMEAS-11,7.956707494077027,7.956707494077027,-0.10415447539953346,0.10415447539953346,0.9376734046849217,1.1835668585477683,0.9412221908350744
55.0,60.0,XMEAS-12,-0.19740920675684945,0.19740920675684945,0.03627561053162022,0.03627561053162022,0.9515530758907517,0.9412005332374903,0.950883608823416
55.0,60.0,XMEAS-13,-0.15171380922481226,0.15171380922481226,0.04556435863889955,0.04556435863889955,1.091550112865259,1.0794427453112692,1.0895950122899098
55.0,60.0,XMEAS-14,-3.558952368244748,3.558952368244748,-0.009582949755275507,0.009582949755275507,0.9702209608766647,0.9538079460799125,0.9719434330086758
55.0,60.0,XMEAS-15,-0.20786684427599475,0.20786684427599475,-0.1399482168050745,0.1399482168050745,0.9922480718473664,0.9843015865479992,0.9719400281868792
55.0,60.0,XMEAS-16,0.055916629095211515,0.055916629095211515,0.044266520130809985,0.044266520130809985,1.0603333350144835,1.0733233512141809,1.0584652077979742
55.0,60.0,XMEAS-17,0.012969707906203776,0.012969707906203776,0.03131935146780328,0.03131935146780328,0.9355107797210006,0.9393982571429238,0.9352228613010038
55.0,60.0,XMEAS-18,11.968340661836553,11.968340661836553,0.022999217903338105,0.022999217903338105,0.5016077641551382,1.0287786867676143,0.5212463355593401
55.0,60.0,XMEAS-19,-0.052410127760268876,0.052410127760268876,-0.010039942722260308,0.010039942722260308,0.9994239858620116,1.0072079527026045,0.9997089498425367
55.0,60.0,XMEAS-20,6.622215670516871,6.622215670516871,0.07537476001196289,0.07537476001196289,0.6217364975852928,1.044532495300049,0.6310232305718332
