window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,-0.07247982534411321,0.07247982534411321,-0.05809629023021227,0.05809629023021227,0.6562964475686468,0.9664883243912888,0.6537762470454894
25.0,30.0,XMEAS-2,-0.005695579350533555,0.005695579350533555,0.03953880620666811,0.03953880620666811,1.0452440564676129,1.039412579009584,1.0511813895480477
25.0,30.0,XMEAS-3,-0.018660516531854212,0.018660516531854212,-0.017412782536331963,0.017412782536331963,0.9580069461962318,1.0484429962582456,0.9656430069737706
25.0,30.0,XMEAS-4,-0.06835657285968014,0.06835657285968014,0.01773799828045851,0.01773799828045851,0.9972126383571605,1.028530793601551,0.9973546157097423
25.0,30.0,XMEAS-5,-0.14036620481927117,0.14036620481927117,-0.0675854427671884,0.0675854427671884,1.0231423994952074,1.0190119849629367,1.020284909991747
25.0,30.0,XMEAS-6,-0.07179912501320154,0.07179912501320154,-0.04237842039931896,0.04237842039931896,0.9472920008497405,0.9539454883461761,0.9465787599892895
25.0,30.0,XMEAS-7,-0.11214509602875156,0.11214509602875156,0.17234389353014679,0.17234389353014679,1.46490985038967,1.9298749713280787,1.4436140425831123
25.0,30.0,XMEAS-8,0.038349837060230346,0.038349837060230346,0.052401080678311826,0.052401080678311826,0.9790773588347141,0.9607572758042111,0.97673620956029
25.0,30.0,XMEAS-9,0.030018451727698223,0.030018451727698223,0.023404070518492286,0.023404070518492286,13.23822259222458,12.206557638196893,13.24103031167445
25.0,30.0,XMEAS-10,-0.44841188979127605,0.44841188979127605,-0.08072170931650079,0.08072170931650079,1.1098207047831683,1.1218267629593754,1.1048675499725935
25.0,30.0,XMEAS-11,-0.34571819384986563,0.34571819384986563,-0.16784389043186668,0.16784389043186668,0.9348781876122074,1.1845285546014226,0.9181690864065299
25.0,30.0,XMEAS-12,0.17213913781796908,0.17213913781796908,0.06424417813705499,0.06424417813705499,0.9828053949656339,1.0276858027658877,0.9792065816169125
25.0,30.0,XMEAS-13,-0.11544821846551111,0.11544821846551111,0.21032474824726446,0.21032474824726446,1.3824060774640574,1.4778639146081465,1.348590125814516
25.0,30.0,XMEAS-14,0.059463652533573996,0.059463652533573996,0.047772104192684565,0.047772104192684565,1.0916769326800106,1.1640464269013322,1.0915353706438962
25.0,30.0,XMEAS-15,0.2695627583646021,0.2695627583646021,0.05177226168844758,0.05177226168844758,0.9134888561566066,0.9473704696209851,0.9109235797897767
25.0,30.0,XMEAS-16,-0.11079137729631139,0.11079137729631139,0.1693178546788165,0.1693178546788165,1.3823429605597455,1.5686904976165912,1.3605787336577315
25.0,30.0,XMEAS-17,0.12993469013441275,0.12993469013441275,0.020176821850754742,0.020176821850754742,1.0036435623586264,0.968654378805021,1.0040876492517752
25.0,30.0,XMEAS-18,-0.3728735401563112,0.3728735401563112,-0.2859386635958172,0.2859386635958172,0.6827434979798198,1.0024993840785046,0.5658736920825372
25.0,30.0,XMEAS-19,0.09165604805428225,0.09165604805428225,0.05378273987493011,0.05378273987493011,0.9143877713725979,0.9595319441936309,0.9114314788682327
25.0,30.0,XMEAS-20,-0.31103102523279547,0.31103102523279547,-0.19235282832718528,0.19235282832718528,0.8211309419917269,1.2987595305320094,0.7964738494375994
25.0,30.0,XMEAS-21,0.3296473537474532,0.3296473537474532,-0.046528010620278636,0.046528010620278636,13.266161721399198,19.161593521532527,13.556612127740674
25.0,30.0,XMEAS-22,-0.26848549949952494,0.26848549949952494,-0.12254200395055637,0.12254200395055637,0.9879186427663468,1.0765877245163777,0.9827887556618474
25.0,30.0,XMEAS-23,0.12973188761626872,0.12973188761626872,-0.03701746475257774,0.03701746475257774,1.0068382454920213,1.0412009926665002,1.0061441100916269
25.0,30.0,XMEAS-24,0.07156844257191122,0.07156844257191122,0.08532817672461622,0.08532817672461622,0.9567478485621577,1.0645854890757822,0.9555667756084799
25.0,30.0,XMEAS-25,0.16645682324061942,0.16645682324061942,-0.1246371299860961,0.1246371299860961,1.0967330837971634,1.1810787000517895,1.082311139133925
25.0,30.0,XMEAS-26,0.16714485762857634,0.16714485762857634,-0.02840703413337895,0.02840703413337895,0.9820961258392523,1.036247227927324,0.9870100593345881
25.0,30.0,XMEAS-27,0.045824907172369506,0.045824907172369506,0.05480344468640105,0.05480344468640105,1.1264869960984703,0.962154340384471,1.1263528426630272
