window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,0.25951702678660915,0.25951702678660915,-0.32021573335764,0.32021573335764,0.8560220724753439,0.970190324612184,0.7232106610313627
55.0,60.0,XMEAS-2,-0.22437934444977467,0.22437934444977467,0.20429027487141319,0.20429027487141319,1.0388347413829968,0.9898865845000222,1.0031209769799636
55.0,60.0,XMEAS-3,-0.49649454705995005,0.49649454705995005,-0.060801940924304534,0.060801940924304534,0.8886081298118756,0.9345851826147041,0.8916054118104306
55.0,60.0,XMEAS-4,-0.2876505069129715,0.2876505069129715,0.11949333659057913,0.11949333659057913,0.9327428705793807,0.9255411755953621,0.917037801904729
55.0,60.0,XMEAS-5,0.042507440414962794,0.042507440414962794,0.011864049048988811,0.011864049048988811,1.046168107485745,1.012168125398692,1.0478959055912103
55.0,60.0,XMEAS-6,0.0752295818009151,0.0752295818009151,0.046828597401717964,0.046828597401717964,1.0082411399155364,1.0082582457789595,1.0073171801924246
55.0,60.0,XMEAS-7,0.13005099984718507,0.13005099984718507,-0.14015242733102778,0.14015242733102778,0.8854894466439611,0.9597121841716881,0.8620239250439948
55.0,60.0,XMEAS-8,-0.07137493904940281,0.07137493904940281,0.07997288699015187,0.07997288699015187,1.0226839226717301,1.004133183570266,1.0167455557398022
55.0,60.0,XMEAS-9,-0.08696384953838762,0.08696384953838762,-0.005920574232923624,0.005920574232923624,1.0343373877348865,1.0873787468434508,1.0345247143105698
55.0,60.0,XMEAS-10,0.13583501857434224,0.13583501857434224,0.07836450944804271,0.07836450944804271,0.7299790385296342,1.0153711639534855,0.7219173080750153
55.0,60.0,XMEAS-11,0.5030005956914367,0.5030005956914367,-0.4381687505483745,0.4381687505483745,1.348601218749176,1.0150653311691777,1.2107707555840421
55.0,60.0,XMEAS-12,-0.3270130057018533,0.3270130057018533,0.22712032771253618,0.22712032771253618,1.0965676718236739,0.9983917622804476,1.0471043792725958
55.0,60.0,XMEAS-13,0.15641095082671944,0.15641095082671944,-0.1471086841802931,0.1471086841802931,0.9008807848695214,0.9873275897631673,0.875442267301098
55.0,60.0,XMEAS-14,-0.05732497178207661,0.05732497178207661,0.03646300464277705,0.03646300464277705,1.0636034422613547,1.0387459640708248,1.064290627535469
55.0,60.0,XMEAS-15,-0.8933245153386628,0.8933245153386628,-0.38713975237951614,0.38713975237951614,1.1410409591013495,0.9075215387464174,0.9948819072243029
55.0,60.0,XMEAS-16,0.12865516168528893,0.12865516168528893,-0.09911070394031136,0.09911070394031136,0.9029221801644207,1.0441549773471028,0.8915343773719889
55.0,60.0,XMEAS-17,-0.09065999708190058,0.09065999708190058,-0.007463016085473849,0.007463016085473849,0.9676187219821325,0.962253579411621,0.9683958152234595
55.0,60.0,XMEAS-18,9.906637981221744,9.906637981221744,8.211173656281348,8.211173656281348,18.42090836872717,1.98383263992685,14.66904612502588
55.0,60.0,XMEAS-19,0.12247702827777698,0.12247702827777698,-0.0650535032506801,0.0650535032506801,0.9746507291567317,0.9397673996747096,0.9704810627958138
55.0,60.0,XMEAS-20,0.23908904931518196,0.23908904931518196,0.07457906646147584,0.07457906646147584,0.5604141613509659,0.9360072880634676,0.5669343402146912
55.0,60.0,XMEAS-21,0.8989888693887381,0.8989888693887381,-0.7076893112229505,0.7076893112229505,1.4219404721408664,1.1012715952082062,1.0090799999179636
55.0,60.0,XMEAS-22,0.23249465489696208,0.23249465489696208,-0.1819074605565383,0.1819074605565383,0.9944405054433618,0.9932886631548817,0.969774907310805
55.0,60.0,XMEAS-23,0.023394379788295092,0.023394379788295092,-0.09055225961776014,0.09055225961776014,1.1510149736596573,1.2538588024592903,1.1443747590712046
