window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,5.9047610233452295,5.9047610233452295,-0.5328619824940588,0.5328619824940588,1.0714270598211455,1.0442363847717797,0.7478973519191016
55.0,60.0,XMEAS-2,0.344734358968089,0.344734358968089,-0.058430322095078376,0.058430322095078376,0.9921162333836256,1.0036304302078312,0.9956182670306682
55.0,60.0,XMEAS-3,2.641791028470846,2.641791028470846,-0.035818800246133924,0.035818800246133924,0.9891258544656075,1.0291682492747847,0.9959865284109389
55.0,60.0,XMEAS-4,2.3290346877212915,2.3290346877212915,0.09222544751601754,0.09222544751601754,1.0374161213015152,0.993644944862781,1.0292984878552156
55.0,60.0,XMEAS-5,1.33846809714891,1.33846809714891,-0.03508088219937748,0.03508088219937748,1.0319512088758922,0.9740173250413648,1.0325451137042712
55.0,60.0,XMEAS-6,1.7984368974244247,1.7984368974244247,-0.04949700059467779,0.04949700059467779,0.9363675647500689,0.9689886040544219,0.9348835885391493
55.0,60.0,XMEAS-7,0.14693288276455613,0.14693288276455613,-0.026982842907715247,0.026982842907715247,0.8860367183586875,1.0515632407584798,0.8852086977178366
55.0,60.0,XMEAS-8,-0.10039570709216233,0.10039570709216233,-0.002153017764500522,0.002153017764500522,0.9813937513923816,0.9756651214741823,0.9819864076024105
55.0,60.0,XMEAS-9,-0.034243918013100096,0.034243918013100096,0.026963804132103794,0.026963804132103794,0.9916695848713737,0.9357000131951482,0.9911164407106346
55.0,60.0,XMEAS-10,17.878492799643087,17.878492799643087,0.28373580760509765,0.28373580760509765,0.8428512760361047,1.0092925156604127,0.7370875129911818
55.0,60.0,XMEAS-11,8.072233717638179,8.072233717638179,0.1322534438479923,0.1322534438479923,0.8923520729173817,1.1784748910141076,0.8864297595326015
55.0,60.0,XMEAS-12,-0.11592006880135854,0.11592006880135854,-0.05749201678526424,0.05749201678526424,1.0141669387703198,0.9455879045785226,1.0115814950271096
55.0,60.0,XMEAS-13,0.0886907938745796,0.0886907938745796,-0.041715603107149515,0.041715603107149515,0.9169957551885238,1.0659665561802805,0.9150392507654077
55.0,60.0,XMEAS-14,-3.36841708707663,3.36841708707663,-0.03311841802381524,0.03311841802381524,0.9479847448747974,0.8886465957622436,0.9485523012531086
55.0,60.0,XMEAS-15,0.10726724872474253,0.10726724872474253,-0.02318265384681714,0.02318265384681714,0.9529865618067112,0.9582605134034747,0.9529268761684077
55.0,60.0,XMEAS-16,0.33524945603245776,0.33524945603245776,-0.03335960475568555,0.03335960475568555,0.8592747707340994,1.1189418255109513,0.8579728763270273
55.0,60.0,XMEAS-17,0.018010989633710357,0.018010989633710357,-0.008700749024782984,0.008700749024782984,1.0398839581377712,1.0356704820575904,1.040707642806583
55.0,60.0,XMEAS-18,12.046987193576225,12.046987193576225,0.08723971330342135,0.08723971330342135,0.4361343012957584,1.0576935218945087,0.434799881017861
55.0,60.0,XMEAS-19,0.011745525075230362,0.011745525075230362,-0.0026880131531767247,0.0026880131531767247,0.9853384223985407,0.9962197687307909,0.9857156748748888
55.0,60.0,XMEAS-20,7.054735429588554,7.054735429588554,-0.10798757625100909,0.10798757625100909,0.6466548545286511,1.0152924351937702,0.6469123696522785
55.0,60.0,XMEAS-21,-4.929379063506758,4.929379063506758,0.13576168348850665,0.13576168348850665,0.8848307440161766,1.0255892613741007,0.8816868639640995
55.0,60.0,XMEAS-22,6.763889345413707,6.763889345413707,0.06269044883144062,0.06269044883144062,0.9819664222114228,1.1123499121878346,0.9887265622975995
55.0,60.0,XMEAS-23,0.14551450137197233,0.14551450137197233,-0.0907181033890318,0.0907181033890318,0.9081236046951936,0.8865189844637593,0.8992540419198596
55.0,60.0,XMEAS-24,11.123810678941597,11.123810678941597,0.04644750608067023,0.04644750608067023,0.8314223201030463,0.9719117728734858,0.8346505832514063
55.0,60.0,XMEAS-25,-0.1865322643818553,0.1865322643818553,-0.030636973429707396,0.030636973429707396,0.995764117742176,0.9895669295391208,0.9952225596635962
55.0,60.0,XMEAS-26,-0.1411265654706874,0.1411265654706874,-0.009295525745095855,0.009295525745095855,1.0344185089561722,1.0651946120740148,1.040416649953716
55.0,60.0,XMEAS-27,-0.07378192991636795,0.07378192991636795,0.09786547020048238,0.09786547020048238,0.8894471498933855,0.8865038454683037,0.8801962989509381
55.0,60.0,XMEAS-28,-48.558911021121425,48.558911021121425,-0.17761114934543032,0.17761114934543032,1.049948639465032,1.0673498689856382,1.0268991523586333
55.0,60.0,XMEAS-29,-0.45722357818071957,0.45722357818071957,-0.03750372229106509,0.03750372229106509,0.7518919855347183,0.837695576934868,0.7542380727098693
55.0,60.0,XMEAS-30,13.414012264554199,13.414012264554199,-0.053318867428351346,0.053318867428351346,0.9449578766723026,1.0592959570910034,0.9495905258076127
55.0,60.0,XMEAS-31,-0.17781677551462488,0.17781677551462488,0.11257372077276283,0.11257372077276283,0.8301705678533778,0.9613502313095099,0.8167627836040493
55.0,60.0,XMEAS-32,-0.1539835600569964,0.1539835600569964,0.05611729097341364,0.05611729097341364,1.0584060710612593,0.9978584139644339,1.0560106407329892
55.0,60.0,XMEAS-33,-0.07122492258412139,0.07122492258412139,-0.08037862854433422,0.08037862854433422,1.0301159192367586,1.1668886179989442,1.0259082987928148
55.0,60.0,XMEAS-34,-59.61475274227871,59.61475274227871,-0.31043811912220287,0.31043811912220287,0.9619593195748054,0.9761639418099065,0.8636627330423073
55.0,60.0,XMEAS-35,3.7350937573721774,3.7350937573721774,0.15042236424565078,0.15042236424565078,1.008337029865948,1.028231109726938,0.991922782177117
55.0,60.0,XMEAS-36,1.9204533427872061,1.9204533427872061,-0.09124411995752466,0.09124411995752466,0.9099315179079998,0.7499366974061993,0.9023256604995886
55.0,60.0,XMEAS-37,-0.02764144947787086,0.02764144947787086,0.1960708304224115,0.1960708304224115,0.8556991530453386,0.9846612282181934,0.8131373370026479
55.0,60.0,XMEAS-38,-3.0114364567976226,3.0114364567976226,-0.055097952651769574,0.055097952651769574,0.6291659244938445,0.700215118540953,0.6271644744078275
55.0,60.0,XMEAS-39,-6.590279374589771,6.590279374589771,-0.10427188437811313,0.10427188437811313,0.9631989344287407,0.9665154225870148,0.9573375523237695
55.0,60.0,XMEAS-40,0.06505989532112058,0.06505989532112058,0.12762978925493293,0.12762978925493293,0.8246866034313064,0.7446947112834038,0.804557649692047
55.0,60.0,XMEAS-41,0.11423975400572424,0.11423975400572424,0.006826141598252962,0.006826141598252962,1.1827810956784834,1.0853199471910044,1.1957110166172054
