window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,-0.40651736094030305,0.40651736094030305,-0.16627980801841763,0.16627980801841763,0.9111999009036407,0.8637733752418999,0.8827994942702062
45.0,50.0,XMEAS-2,-0.04247209584550966,0.04247209584550966,-0.04637443495593806,0.04637443495593806,0.949731531553286,0.9571082731452324,0.9541713048714119
45.0,50.0,XMEAS-3,0.13175900130143262,0.13175900130143262,-0.07488188719249456,0.07488188719249456,0.9596204028346338,1.05944568543895,0.9614259508317152
45.0,50.0,XMEAS-4,0.06255972390156375,0.06255972390156375,-0.07618134028374512,0.07618134028374512,0.9545463846226573,0.9724576770818778,0.9486194336034951
45.0,50.0,XMEAS-5,-0.03629280459839566,0.03629280459839566,-0.05156688294218832,0.05156688294218832,0.940657295790593,0.9388004557401574,0.9393730647077186
45.0,50.0,XMEAS-6,0.11546606137640626,0.11546606137640626,-0.05038648930174168,0.05038648930174168,0.9745720659140231,0.99048090801591,0.9731515541769661
45.0,50.0,XMEAS-7,0.1417374103418951,0.1417374103418951,-0.03906720082601264,0.03906720082601264,0.9836809048258757,0.9594239169049569,0.9820925864067609
45.0,50.0,XMEAS-8,0.06413328608570537,0.06413328608570537,0.05675373053053979,0.05675373053053979,1.028450972903762,1.0703423976358848,1.025796750684561
45.0,50.0,XMEAS-9,-0.0853981094883748,0.0853981094883748,-0.008249750364198817,0.008249750364198817,1.0333289059550101,1.037568497369344,1.0334825894936184
45.0,50.0,XMEAS-10,0.12374886061204582,0.12374886061204582,0.1035479683210999,0.1035479683210999,1.047132362421756,1.0024784330993914,1.0375023034092623
45.0,50.0,XMEAS-11,-0.7615650475828228,0.7615650475828228,-0.2599931666592449,0.2599931666592449,0.9137218962916205,1.0014341552304076,0.8469669950196305
45.0,50.0,XMEAS-12,0.29413846025378787,0.29413846025378787,-0.008525644619848463,0.008525644619848463,1.0261937131410444,1.0411010063315274,1.0269588172514565
45.0,50.0,XMEAS-13,0.15374305599792018,0.15374305599792018,-0.0414481532444006,0.0414481532444006,1.0087034168195184,1.0321393652287105,1.0069537695424078
45.0,50.0,XMEAS-14,0.2698311897519024,0.2698311897519024,0.015109631067600023,0.015109631067600023,0.9805417051803064,1.0330639823656633,0.9821388409472911
45.0,50.0,XMEAS-15,1.0193903735445067,1.0193903735445067,0.2751857694328882,0.2751857694328882,1.0264744799365193,1.0121843309780643,0.9467605652940229
45.0,50.0,XMEAS-16,0.21141358363336923,0.21141358363336923,-0.010280704686074275,0.010280704686074275,0.9729906804174916,1.030537811489929,0.9729369650929173
45.0,50.0,XMEAS-17,0.12111723391438772,0.12111723391438772,0.00840379333561093,0.00840379333561093,1.0233001925168186,0.9839114580044479,1.0241134851168903
45.0,50.0,XMEAS-18,14.389795217321957,14.389795217321957,4.904854783248053,4.904854783248053,12.33210052438691,2.1019545541342106,10.507403666581153
45.0,50.0,XMEAS-19,-0.0115605974148842,0.0115605974148842,0.02711580013451006,0.02711580013451006,0.9639080976613997,0.9582849236131351,0.9634867746193537
45.0,50.0,XMEAS-20,0.13724084430061045,0.13724084430061045,-0.2457705829658592,0.2457705829658592,0.666394021886384,0.9005408512398608,0.5811742861684617
45.0,50.0,XMEAS-21,-0.4593617562217699,0.4593617562217699,0.2513232721046716,0.2513232721046716,1.0687011808926619,1.039535532275222,1.0270514218376383
45.0,50.0,XMEAS-22,-0.27609946313585,0.27609946313585,-0.14489028521264952,0.14489028521264952,0.9295505047319247,0.9967735118663552,0.9157833236338047
45.0,50.0,XMEAS-23,0.07718656413968465,0.07718656413968465,0.030719933913665728,0.030719933913665728,0.9108937861076914,0.9784869080425413,0.9104702875533622
45.0,50.0,XMEAS-24,0.1924892271523872,0.1924892271523872,0.025859719944040516,0.025859719944040516,1.081818080108079,1.1983666729316649,1.0889274907091755
45.0,50.0,XMEAS-25,-0.14784875379840184,0.14784875379840184,0.14403071474854223,0.14403071474854223,1.0077681801248857,0.9857642966383708,0.9864595625005741
45.0,50.0,XMEAS-26,0.04075447477182207,0.04075447477182207,-0.0553788364966318,0.0553788364966318,0.9098621188654784,0.8936745556511146,0.9116648596691563
45.0,50.0,XMEAS-27,0.10040687841698442,0.10040687841698442,0.11173202976872754,0.11173202976872754,1.0896164120383671,1.1232296917858722,1.0801222499466239
45.0,50.0,XMEAS-28,-0.2620580958343806,0.2620580958343806,0.14544567256542124,0.14544567256542124,0.9046352835608434,0.9541907272452893,0.8874922218602767
45.0,50.0,XMEAS-29,0.14400997473433919,0.14400997473433919,-0.16227097499573773,0.16227097499573773,0.9274128461223623,1.0620829137900747,0.902396960251341
45.0,50.0,XMEAS-30,0.01285189109393883,0.01285189109393883,0.1101030207976397,0.1101030207976397,0.7929088600200039,0.8806739137126018,0.783183977973031
45.0,50.0,XMEAS-31,-0.11738398225299858,0.11738398225299858,0.14887675578334647,0.14887675578334647,1.0442023994266638,1.1857498473088723,1.0251700807500173
45.0,50.0,XMEAS-32,0.1817751362964661,0.1817751362964661,-0.16825353684745628,0.16825353684745628,0.894667931570002,0.8449262427528766,0.8615490030509371
45.0,50.0,XMEAS-33,-0.024428887931689625,0.024428887931689625,-0.08445310811886937,0.08445310811886937,0.970290784420501,1.0564896923405904,0.9648048697668244
45.0,50.0,XMEAS-34,-0.5093077146109656,0.5093077146109656,0.10000367418937367,0.10000367418937367,0.9038775293584841,1.0473624383537112,0.9056898441001145
45.0,50.0,XMEAS-35,-0.27281705849347915,0.27281705849347915,-0.1519152579447367,0.1519152579447367,0.888652056681965,1.069959143303401,0.8674818880074434
45.0,50.0,XMEAS-36,-0.2537087065228689,0.2537087065228689,-0.10760155960126956,0.10760155960126956,0.9220791575954862,0.9729238156146071,0.9108876743054236
45.0,50.0,XMEAS-37,-0.17464378720219878,0.17464378720219878,0.11585234881429708,0.11585234881429708,0.9394113473526168,0.8833709841182533,0.93094960319624
45.0,50.0,XMEAS-38,-0.5935997520083599,0.5935997520083599,-0.3638552753555957,0.3638552753555957,1.2267440922425317,1.1488664212476762,1.1136642354663067
45.0,50.0,XMEAS-39,-0.16541457867592715,0.16541457867592715,-0.297428656920546,0.297428656920546,1.1613438018992313,1.231855099435287,1.0856127072096482
45.0,50.0,XMEAS-40,0.15325976168767724,0.15325976168767724,-0.09753656818816293,0.09753656818816293,0.9505044833289213,1.0399152501845983,0.9408977644728953
45.0,50.0,XMEAS-41,0.024578063834982542,0.024578063834982542,-0.2525269857772007,0.2525269857772007,0.7475505736020123,0.7692403865855039,0.6594846158455093
