window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,-0.04129833329230636,0.04129833329230636,0.06111713305892639,0.06111713305892639,0.6116830107636039,1.027639035337431,0.6079423237161198
55.0,60.0,XMEAS-2,-0.05917426283309357,0.05917426283309357,0.0410823403072083,0.0410823403072083,1.0269660109786107,1.1079003969976426,1.0326161216208527
55.0,60.0,XMEAS-3,0.035088623430566415,0.035088623430566415,-0.039824471833387436,0.039824471833387436,0.9369155095882008,1.0059395012641235,0.942924110253371
55.0,60.0,XMEAS-4,0.018879287333677483,0.018879287333677483,-0.014441823725370201,0.014441823725370201,0.9750448562563685,0.9841026696625377,0.9752826199448686
55.0,60.0,XMEAS-5,0.0006359939996189143,0.0006359939996189143,0.0209770162923379,0.0209770162923379,1.0055522601162872,1.0152509118968145,1.006890107892076
55.0,60.0,XMEAS-6,0.050460340688402,0.050460340688402,-0.007489299509840172,0.007489299509840172,1.0033283823888002,1.0224526025093557,1.0046181101710614
55.0,60.0,XMEAS-7,0.039404228666314815,0.039404228666314815,0.003209980236560748,0.003209980236560748,1.12013108586007,0.9867984496401946,1.1201609618753539
55.0,60.0,XMEAS-8,-0.12211388449602502,0.12211388449602502,0.0814117293582061,0.0814117293582061,0.9674424690818589,0.930936859325898,0.9608403372438911
55.0,60.0,XMEAS-9,0.021404566445039856,0.021404566445039856,-0.07319128823151749,0.07319128823151749,0.9764902937133438,1.0288019871224587,0.9709488526930125
55.0,60.0,XMEAS-10,0.3495962932282403,0.3495962932282403,-0.04807059013804328,0.04807059013804328,0.9302999699275967,1.0731900865926798,0.9287090953101287
55.0,60.0,XMEAS-11,0.41861227505419096,0.41861227505419096,-0.024077537401308458,0.024077537401308458,0.937636867676515,0.9864394780249156,0.9529047748492989
55.0,60.0,XMEAS-12,-0.2598861342351561,0.2598861342351561,0.06792194347844835,0.06792194347844835,1.0049575140679778,0.9156360849148523,1.0009660542803536
55.0,60.0,XMEAS-13,0.04144740027168239,0.04144740027168239,0.0068599588199405905,0.0068599588199405905,1.1449284808270426,0.9812606452878415,1.1449218270645698
55.0,60.0,XMEAS-14,-0.10938724718072916,0.10938724718072916,-0.11759486661787784,0.11759486661787784,1.0606779523200855,1.0085632146150947,1.0489289946982145
55.0,60.0,XMEAS-15,0.20153483456991414,0.20153483456991414,-0.30614040877569715,0.30614040877569715,1.0964932132241376,1.0065719616440703,1.003749299650457
55.0,60.0,XMEAS-16,-0.005249208536660928,0.005249208536660928,-0.014310548207530879,0.014310548207530879,1.1442623504716904,1.0216169907778878,1.144145632042914
55.0,60.0,XMEAS-17,-0.027945319810076447,0.027945319810076447,-0.12669698097009674,0.12669698097009674,1.0371107358926157,0.9860944046784328,1.021689520789773
55.0,60.0,XMEAS-18,-3.895245265842276,3.895245265842276,2.981369133309346,2.981369133309346,10.93748404893203,1.827337803731038,10.468901189686955
55.0,60.0,XMEAS-19,-0.0198186843886625,0.0198186843886625,0.022528231725186823,0.022528231725186823,1.08616532725897,1.1105062304667055,1.0861009825320294
55.0,60.0,XMEAS-20,0.025413032448855132,0.025413032448855132,0.14711564725022638,0.14711564725022638,0.6328835884810381,1.0683258759640857,0.6144879431980346
55.0,60.0,XMEAS-21,0.1861123412078675,0.1861123412078675,-0.19885431356296798,0.19885431356296798,0.8728196485454279,1.012530310513105,0.8421645235352634
55.0,60.0,XMEAS-22,0.2083615680306334,0.2083615680306334,0.03413332688576708,0.03413332688576708,0.9232050171451758,1.0202585452951367,0.9322111066387001
