window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,-0.11950502042770589,0.11950502042770589,0.24976449016232624,0.24976449016232624,0.8545897665782985,1.1208292770268695,0.7779731766466932
30.0,35.0,XMEAS-2,-0.048573050496928456,0.048573050496928456,0.09575493921196924,0.09575493921196924,1.0106186541350393,1.0730200605019549,1.0082871013369095
30.0,35.0,XMEAS-3,0.023343358436342315,0.023343358436342315,-0.04487615920040408,0.04487615920040408,0.9149797067751541,0.9614741693752801,0.9202690059580356
30.0,35.0,XMEAS-4,-0.007729170831395542,0.007729170831395542,0.03774800909957322,0.03774800909957322,0.9756015163803166,0.9742856691253035,0.9745348407733812
30.0,35.0,XMEAS-5,-0.1306078560860199,0.1306078560860199,-0.021392386364593,0.021392386364593,1.0389774147480724,1.0580114817151798,1.0403719739862016
30.0,35.0,XMEAS-6,-0.08674097458062964,0.08674097458062964,0.012508179597119352,0.012508179597119352,1.0282685684975832,1.0253077896246658,1.029491069707098
30.0,35.0,XMEAS-7,0.06515901885331236,0.06515901885331236,0.08058360495601789,0.08058360495601789,1.1004520815537306,1.0748212335964729,1.0943059640432904
30.0,35.0,XMEAS-8,0.0790040548932421,0.0790040548932421,-0.035978758660360356,0.035978758660360356,0.9574405445930388,0.9503356310972665,0.9566086090585425
30.0,35.0,XMEAS-9,0.021545633106281742,0.021545633106281742,-0.022492964525022516,0.022492964525022516,0.9829290283447201,0.9049256910724991,0.9826024938461908
30.0,35.0,XMEAS-10,-0.020246069846108123,0.020246069846108123,0.16156542985726458,0.16156542985726458,0.8713186259924821,0.9550143448716804,0.8403368943613942
30.0,35.0,XMEAS-11,-0.3196810323878297,0.3196810323878297,0.06058623231383136,0.06058623231383136,0.9142647626548484,1.062917657638283,0.9255158557646063
30.0,35.0,XMEAS-12,0.09269025083473714,0.09269025083473714,0.039494331016081775,0.039494331016081775,1.0152986938217263,0.9991550946868532,1.0145207486200065
30.0,35.0,XMEAS-13,0.08760327845160969,0.08760327845160969,0.09233419000230347,0.09233419000230347,1.0905282934220455,1.0242086408666344,1.0823610186686956
30.0,35.0,XMEAS-14,0.06757812918584523,0.06757812918584523,0.0029464250891283873,0.0029464250891283873,1.0082517724170468,0.9905620402719114,1.0101357461224163
30.0,35.0,XMEAS-15,-0.2258384365034148,0.2258384365034148,0.0921397199626929,0.0921397199626929,1.0612985930396313,1.0893228094926881,1.0534907632335138
30.0,35.0,XMEAS-16,0.09229133799505657,0.09229133799505657,0.07736466367786933,0.07736466367786933,1.1140650675963872,1.083646562271109,1.1085040158868225
30.0,35.0,XMEAS-17,0.09786432409186413,0.09786432409186413,-0.010388632874763262,0.010388632874763262,1.056304223989326,1.1024538799159087,1.0571113910361967
30.0,35.0,XMEAS-18,-0.4507551561980004,0.4507551561980004,0.06432482749607762,0.06432482749607762,0.5188585226554719,0.9430970049311653,0.5316102661987081
30.0,35.0,XMEAS-19,0.07454916863185344,0.07454916863185344,0.06534460479954447,0.06534460479954447,1.015512080036421,1.0166421355801527,1.0115030276058259
30.0,35.0,XMEAS-20,-0.28194211195349156,0.28194211195349156,0.028201062868228745,0.028201062868228745,0.5875405465474924,1.0282723128846638,0.6042328166883831
30.0,35.0,XMEAS-21,0.1611308503825201,0.1611308503825201,-0.20146856466546686,0.20146856466546686,0.9621209141635707,1.0013457556901872,0.9370577992367972
30.0,35.0,XMEAS-22,-0.22176407081759714,0.22176407081759714,0.05274857834412356,0.05274857834412356,0.9872792970164881,1.112987298552955,0.9953548475946987
30.0,35.0,XMEAS-23,-0.06997060781384695,0.06997060781384695,-0.023128723189372327,0.023128723189372327,0.96376112210461,0.9703877776308573,0.963879495838633
30.0,35.0,XMEAS-24,0.09860324301472356,0.09860324301472356,-0.043418257626968056,0.043418257626968056,0.9215116667574869,0.9051639563605391,0.9259661279290978
30.0,35.0,XMEAS-25,0.08322114323964193,0.08322114323964193,-0.08527949154633513,0.08527949154633513,0.8738316636436498,0.8939777849212318,0.8654758124851631
30.0,35.0,XMEAS-26,0.05384777974083036,0.05384777974083036,0.08601092669147573,0.08601092669147573,1.0234925410863798,1.0409981333141103,1.0218871806205043
30.0,35.0,XMEAS-27,-0.019652330682898678,0.019652330682898678,0.06488115094375897,0.06488115094375897,0.9584719343738994,1.037694400955493,0.9561251390696478
30.0,35.0,XMEAS-28,-0.024226029193555976,0.024226029193555976,0.20244370070723156,0.20244370070723156,1.0540326355248684,1.0702451419561507,1.021368160975759
30.0,35.0,XMEAS-29,-0.27456029445136965,0.27456029445136965,0.058119919466045146,0.058119919466045146,0.8904231806753343,0.8579536335636911,0.8915366184878701
30.0,35.0,XMEAS-30,0.14034599307432966,0.14034599307432966,0.07225706624424261,0.07225706624424261,0.7013698121866098,0.6614878218645798,0.6992768258640181
30.0,35.0,XMEAS-31,-0.11587852319190928,0.11587852319190928,-0.12943192422001418,0.12943192422001418,0.7459123320957238,0.8311369969607095,0.7244553467855667
30.0,35.0,XMEAS-32,-0.032454415001858326,0.032454415001858326,-0.06665852902069169,0.06665852902069169,0.9402366383667422,0.7936713945148696,0.9359215740087453
30.0,35.0,XMEAS-33,0.2877802643604814,0.2877802643604814,-0.1191824737164237,0.1191824737164237,0.9654404362340427,0.9932751944538701,0.95213693971509
30.0,35.0,XMEAS-34,-0.015353774738704579,0.015353774738704579,0.20384867157914163,0.20384867157914163,0.9138176220683856,1.0223247061826084,0.8780271832216232
30.0,35.0,XMEAS-35,0.0006243751442495482,0.0006243751442495482,-0.0023823366334954172,0.0023823366334954172,1.1941341395811405,1.3514944929048835,1.2030041309071706
30.0,35.0,XMEAS-36,0.16155742673254503,0.16155742673254503,-0.0899725092425913,0.0899725092425913,0.9579375282457124,0.8931343202283192,0.9511806845418568
30.0,35.0,XMEAS-37,0.6770320449158173,0.6770320449158173,0.02787187060128879,0.02787187060128879,0.9127135220550855,0.9387172647885098,0.9183253538949105
30.0,35.0,XMEAS-38,0.4994031269913212,0.4994031269913212,0.046404739656469414,0.046404739656469414,0.9587500960183271,0.8910632251350977,0.9610918311022679
30.0,35.0,XMEAS-39,0.21960277370203568,0.21960277370203568,0.23116571571906028,0.23116571571906028,0.889548377784338,0.7367748885363287,0.8295840904353173
30.0,35.0,XMEAS-40,-0.23130245193275176,0.23130245193275176,0.1240975854746411,0.1240975854746411,1.0091022560528644,1.106710444016656,0.9939874919140362
30.0,35.0,XMEAS-41,0.4500920119264323,0.4500920119264323,-0.22008759887716753,0.22008759887716753,1.0451094314520561,1.1520419904156998,1.0064092319465843
