window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,9.800361928460266,9.800361928460266,8.793161279103881,8.793161279103881,14.83208971864565,1.1451727130488718,7.673877347234881
25.0,30.0,XMEAS-2,0.1448638041541811,0.1448638041541811,-0.06572397563997913,0.06572397563997913,0.9693197601068181,0.9777448086002793,0.9715846262053611
25.0,30.0,XMEAS-3,0.1076160692007239,0.1076160692007239,0.32356211206593116,0.32356211206593116,1.047036912286846,0.8792809592929652,0.9445156100828975
25.0,30.0,XMEAS-4,-0.983342133626341,0.983342133626341,-0.9362722464089542,0.9362722464089542,1.8318002325525524,1.022366552700788,1.2347407334733154
25.0,30.0,XMEAS-5,-2.27019286820386,2.27019286820386,-1.4421988614113728,1.4421988614113728,2.468381147334381,0.9813620767582688,1.3234419519129952
25.0,30.0,XMEAS-6,-2.0199676616032063,2.0199676616032063,-1.3970749518186754,1.3970749518186754,2.3886473549210576,0.9363882439474133,1.2767794682704958
25.0,30.0,XMEAS-7,-0.04058013226344532,0.04058013226344532,-1.0317678776485169,1.0317678776485169,3.3497939375761066,0.9655892062589122,2.9994264590874398
25.0,30.0,XMEAS-8,0.4771217465565588,0.4771217465565588,0.20867944506140498,0.20867944506140498,1.0783533128893195,1.034537269859442,1.0359179622806731
25.0,30.0,XMEAS-9,0.08063481756117458,0.08063481756117458,0.16837644002062122,0.16837644002062122,1.0784801686231882,1.0206520438308704,1.0508731108034262
25.0,30.0,XMEAS-10,5.964796137570915,5.964796137570915,2.3486642369800634,2.3486642369800634,5.547730076419871,1.2504877791187974,4.391895985939172
25.0,30.0,XMEAS-11,-3.2045334915380432,3.2045334915380432,-3.008683806038655,3.008683806038655,5.1430615844215835,0.8698327451009485,2.7906016879899247
25.0,30.0,XMEAS-12,-0.8761410426503282,0.8761410426503282,-0.47534438365323023,0.47534438365323023,1.2546551657931644,0.9731694034236088,1.0505519634341118
25.0,30.0,XMEAS-13,-0.04219126417630152,0.04219126417630152,-1.021958128838504,1.021958128838504,3.3477010566390546,0.9372802865635359,3.0040958502706587
25.0,30.0,XMEAS-14,-0.8157952648143508,0.8157952648143508,-0.5067671989269749,0.5067671989269749,1.2909136728772843,1.0463079952406804,1.0648443166142874
25.0,30.0,XMEAS-15,-1.6246135460945932,1.6246135460945932,-1.094852642004708,1.094852642004708,2.2005078366540576,1.0527499903138091,1.5294491786577729
25.0,30.0,XMEAS-16,0.08248624817469098,0.08248624817469098,-0.9835866951211922,0.9835866951211922,3.406646821314571,1.0242339316861244,3.0958354198443563
25.0,30.0,XMEAS-17,-0.14846114311688835,0.14846114311688835,-0.14831883572452265,0.14831883572452265,1.0102721255517115,0.9664466755751868,0.9881064615738614
25.0,30.0,XMEAS-18,-3.8080805425966746,3.8080805425966746,-3.156483065325834,3.156483065325834,5.106177554959259,0.9825606954175573,2.385517558725319
25.0,30.0,XMEAS-19,-0.03075137991868899,0.03075137991868899,-0.06720725762315341,0.06720725762315341,1.048233136844189,1.077300381863622,1.0441276645529536
25.0,30.0,XMEAS-20,-9.91276573921703,9.91276573921703,-6.665815374292709,6.665815374292709,10.427498257263894,1.0417776015598186,4.10488223340682
25.0,30.0,XMEAS-21,3.81459299345658,3.81459299345658,1.6561829575607272,1.6561829575607272,3.7860393986098457,1.0438521605026203,2.9969219223581582
25.0,30.0,XMEAS-22,-3.577910687441218,3.577910687441218,-2.844205069219707,2.844205069219707,4.566584387825396,0.9480387691491974,2.0082934018789955
25.0,30.0,XMEAS-23,-3.7474562692687177,3.7474562692687177,-2.711080004257924,2.711080004257924,4.34060087957725,1.057678394746399,1.8661230845218564
