window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,0.7167846681889731,0.7167846681889731,0.3899709170115515,0.3899709170115515,1.0284031957063458,0.9954915719340379,0.8638765976114685
25.0,30.0,XMEAS-2,-0.24004983017423587,0.24004983017423587,0.0441462073126466,0.0441462073126466,0.9145178772037086,0.918717612887963,0.9188451680522991
25.0,30.0,XMEAS-3,0.16041425648604415,0.16041425648604415,0.07604728790388536,0.07604728790388536,1.0012856475395455,1.0291502630827774,1.0035101823931738
25.0,30.0,XMEAS-4,-0.18081181148050007,0.18081181148050007,-0.04595518033901339,0.04595518033901339,1.0196270079886476,0.9649022644875357,1.017941514136912
25.0,30.0,XMEAS-5,-0.1097337444815328,0.1097337444815328,0.025409392105066264,0.025409392105066264,1.0311940043859877,1.1207152982405628,1.0323801882703414
25.0,30.0,XMEAS-6,-0.10042783395211854,0.10042783395211854,0.04155772253186747,0.04155772253186747,0.9915273652262967,1.0152007452661236,0.9910351947886132
25.0,30.0,XMEAS-7,-0.08138086033987695,0.08138086033987695,-0.09624391463412195,0.09624391463412195,1.2761842654083038,2.302716938099774,1.2686204071127538
25.0,30.0,XMEAS-8,0.00609727326756699,0.00609727326756699,0.01012433718939656,0.01012433718939656,1.048077192503274,1.034890373237277,1.0486131114995183
25.0,30.0,XMEAS-9,0.03216135715654431,0.03216135715654431,0.006953568584897526,0.006953568584897526,16.029390494282698,15.72290640941424,16.03283941760909
25.0,30.0,XMEAS-10,-0.36871008529519245,0.36871008529519245,-0.26375425291059446,0.26375425291059446,1.0132958746638723,1.0820144080590428,0.9398262898066211
25.0,30.0,XMEAS-11,-0.6526549100137833,0.6526549100137833,0.18166058326445586,0.18166058326445586,1.0847456989426516,1.3236454096548558,1.070345581041747
25.0,30.0,XMEAS-12,0.13712917742981115,0.13712917742981115,0.006265150919084274,0.006265150919084274,1.023783419502519,1.0298453686221232,1.024580539828899
25.0,30.0,XMEAS-13,-0.09984197567639654,0.09984197567639654,-0.0999182077802713,0.0999182077802713,1.0938742084602424,1.6579444390881022,1.0843277870814112
25.0,30.0,XMEAS-14,0.12265443054068634,0.12265443054068634,0.042458550357160424,0.042458550357160424,1.0291018630503477,1.044773759197156,1.02919810547129
25.0,30.0,XMEAS-15,-0.040024422731004296,0.040024422731004296,0.12598922303575724,0.12598922303575724,0.9896004276467758,1.0513394405035472,0.9732330420660539
25.0,30.0,XMEAS-16,-0.10637119017464358,0.10637119017464358,-0.08421422986039605,0.08421422986039605,1.1184976954569192,1.9049921749087004,1.1119194217753041
25.0,30.0,XMEAS-17,0.009922624409058054,0.009922624409058054,-0.059754491008934804,0.059754491008934804,1.0080041537079787,1.0266806510053872,1.0051642335282578
25.0,30.0,XMEAS-18,-0.7053600094198518,0.7053600094198518,0.24386788055905123,0.24386788055905123,0.7119579119741308,0.9262171118346694,0.6441569661880321
25.0,30.0,XMEAS-19,-0.017650709935537426,0.017650709935537426,-0.02871442073154446,0.02871442073154446,0.9580469396346599,0.9427465181938094,0.9575209521930734
25.0,30.0,XMEAS-20,-0.76182344197069,0.76182344197069,0.30729173738743637,0.30729173738743637,0.9264790625518577,1.3861724287333563,0.8381265713169674
25.0,30.0,XMEAS-21,0.3374387086031778,0.3374387086031778,0.004265434196703322,0.004265434196703322,16.781627833936934,25.37911360338,17.14926545445783
