window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-1,0.4581135233162544,0.4581135233162544,-0.015533827347456234,0.015533827347456234,0.7224888065104985,1.0182723812774939,0.7253314315501722
35.0,40.0,XMEAS-2,-0.006842153793766212,0.006842153793766212,0.15032041993004777,0.15032041993004777,0.9929437154660761,1.017948023468585,0.9758317444863198
35.0,40.0,XMEAS-3,0.00649945248478399,0.00649945248478399,-0.07902627736023075,0.07902627736023075,1.0006112486707905,0.9883812043770848,1.0023364156949932
35.0,40.0,XMEAS-4,-0.10047249747410669,0.10047249747410669,-0.0350730309682626,0.0350730309682626,0.9903639197067201,1.012138146430842,0.9895330050797768
35.0,40.0,XMEAS-5,0.056376660460108946,0.056376660460108946,0.05252398069825089,0.05252398069825089,1.025901957311039,1.0565957134678878,1.02491504741234
35.0,40.0,XMEAS-6,0.07994887153605632,0.07994887153605632,0.06529818026841856,0.06529818026841856,0.9527332355839627,0.9246739313995215,0.9493182397488261
35.0,40.0,XMEAS-7,-0.055849119730910675,0.055849119730910675,-0.006580025121466845,0.006580025121466845,1.2137982089680084,1.0138513457303118,1.2138037192872633
35.0,40.0,XMEAS-8,0.0648312326044096,0.0648312326044096,0.018881353116507044,0.018881353116507044,1.0864507147950893,1.1045452458975813,1.0867690699438155
35.0,40.0,XMEAS-9,0.07171668211201505,0.07171668211201505,-0.07199778125073085,0.07199778125073085,1.042562483089292,1.0501307012162675,1.0375763805442875
35.0,40.0,XMEAS-10,0.06692333377068434,0.06692333377068434,-0.3126666691959161,0.3126666691959161,1.1361428073163864,0.9577026836321827,1.043474080568521
35.0,40.0,XMEAS-11,-0.009429230535833482,0.009429230535833482,-0.3659087608146478,0.3659087608146478,1.1355249560119554,0.9751440857622575,1.0218297119607498
35.0,40.0,XMEAS-12,0.0031103943688417556,0.0031103943688417556,0.18115714847565173,0.18115714847565173,1.0414296588406222,0.9868632930968112,1.0087812164702197
35.0,40.0,XMEAS-13,-0.06172523758368883,0.06172523758368883,0.0017115315727747396,0.0017115315727747396,1.2023089038031491,1.0019067039916485,1.202344482728492
35.0,40.0,XMEAS-14,-0.0068789883580129725,0.0068789883580129725,0.16329272221143087,0.16329272221143087,1.0306595594133268,1.0100657035334286,1.005139753243647
35.0,40.0,XMEAS-15,-0.20435536529735218,0.20435536529735218,-0.046673631134810434,0.046673631134810434,1.1012750912941465,0.9803471574094472,1.09981734594988
35.0,40.0,XMEAS-16,-0.06150335188553015,0.06150335188553015,0.0025967711787430493,0.0025967711787430493,1.2203024867514167,0.9670697057498557,1.220371746492752
35.0,40.0,XMEAS-17,-0.01321169090556326,0.01321169090556326,-0.05094163580844114,0.05094163580844114,1.097455830624362,1.1293035405306513,1.0959292168393073
35.0,40.0,XMEAS-18,2.573168375439903,2.573168375439903,3.8876886725515964,3.8876886725515964,18.727834396123214,2.386800431285763,18.604803533697865
35.0,40.0,XMEAS-19,0.14128771317390743,0.14128771317390743,-0.006122058294656321,0.006122058294656321,1.0564069013157367,1.041752418845372,1.0567824884627195
35.0,40.0,XMEAS-20,0.10459938756151706,0.10459938756151706,0.31171697021704764,0.31171697021704764,0.7124803630256634,0.9252561966100914,0.5688837393592375
35.0,40.0,XMEAS-21,-0.04708230752209821,0.04708230752209821,-0.35743131099352043,0.35743131099352043,1.2343978077608253,1.0472639827883279,1.1455803403126037
35.0,40.0,XMEAS-22,0.02754523256161039,0.02754523256161039,-0.07445126578082967,0.07445126578082967,0.902159855569112,0.9724719019344303,0.9057482357089671
35.0,40.0,XMEAS-23,0.021157716445421797,0.021157716445421797,0.19106820523533755,0.19106820523533755,1.0385783863473275,1.0575759954622932,1.0018931131716846
35.0,40.0,XMEAS-24,0.05090467644432246,0.05090467644432246,-0.07778819586069267,0.07778819586069267,1.0057175144154809,1.0527471406239006,1.0065786897183444
35.0,40.0,XMEAS-25,0.029084827557970105,0.029084827557970105,0.018607270061245015,0.018607270061245015,1.0195814093038869,0.9629767577840821,1.0196814477802187
35.0,40.0,XMEAS-26,-0.13783020742573984,0.13783020742573984,0.10299542966423482,0.10299542966423482,1.2550976869447563,1.2511092281978438,1.2535650516706625
35.0,40.0,XMEAS-27,-0.05950935652116105,0.05950935652116105,0.004740914472492161,0.004740914472492161,0.9908938663886264,0.944648032000622,0.9932120567680411
35.0,40.0,XMEAS-28,0.017107846191299042,0.017107846191299042,-0.13638097325477466,0.13638097325477466,1.071966145069459,1.2196288452393576,1.0628207832601713
35.0,40.0,XMEAS-29,-0.16431110854256584,0.16431110854256584,0.19217714071450712,0.19217714071450712,0.9575091217564106,1.0525374653440092,0.9215693224470501
35.0,40.0,XMEAS-30,-0.050825425513624456,0.050825425513624456,-0.02975062974277705,0.02975062974277705,1.013538491700693,1.152636392961522,1.0209927417848272
35.0,40.0,XMEAS-31,0.034343748687125586,0.034343748687125586,-0.0935160146464543,0.0935160146464543,0.9986918978514957,1.0570978242275206,0.9927830712265979
35.0,40.0,XMEAS-32,0.0794087946139384,0.0794087946139384,-0.10808916901960418,0.10808916901960418,0.9193463360574832,0.7928794496827937,0.906584224945636
35.0,40.0,XMEAS-33,0.016430959916323148,0.016430959916323148,-0.10888835822818335,0.10888835822818335,0.9898318625581103,1.0945758826203547,0.9794936731437632
35.0,40.0,XMEAS-34,-0.20212055739557103,0.20212055739557103,-0.11665888234367978,0.11665888234367978,0.8609861677396546,0.9121926550290915,0.8570327300253926
35.0,40.0,XMEAS-35,-0.20253484494116583,0.20253484494116583,-0.027993658774460195,0.027993658774460195,0.9273982945740715,0.9718337539822358,0.9334007442945428
35.0,40.0,XMEAS-36,-0.02260456626183167,0.02260456626183167,0.07718987675435109,0.07718987675435109,0.8824990290501202,0.8718172551829803,0.8773662091610568
35.0,40.0,XMEAS-37,-0.12234243158822838,0.12234243158822838,0.169804306871587,0.169804306871587,0.8121935337522664,0.5941020991978438,0.7797222191509227
35.0,40.0,XMEAS-38,0.04184038576803287,0.04184038576803287,-0.8691738355745794,0.8691738355745794,1.7460687871648881,1.0756514887555735,1.2182296905296708
35.0,40.0,XMEAS-39,0.01447658492351541,0.01447658492351541,-0.17902224586089518,0.17902224586089518,0.9018509168740325,0.8872258228033272,0.869369083061984
35.0,40.0,XMEAS-40,-0.0631345964587971,0.0631345964587971,-0.2091130992570254,0.2091130992570254,1.1511053229550472,1.1297783353562667,1.1117707874860507
35.0,40.0,XMEAS-41,0.026109164260403214,0.026109164260403214,0.1766387579941299,0.1766387579941299,1.0194966906617686,0.9816309727877347,0.9978168489261215
