window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,0.360878194210064,0.360878194210064,0.03908016161959735,0.03908016161959735,0.8246217759333971,0.9671452513317822,0.8263199882366371
40.0,45.0,XMEAS-2,0.15882296377584004,0.15882296377584004,-0.010651543810830085,0.010651543810830085,1.0009439632614223,1.0831006081125016,1.0080191313648021
40.0,45.0,XMEAS-3,-0.44861962264481064,0.44861962264481064,0.022405608330977326,0.022405608330977326,1.0013359541296094,1.0476305471862049,1.0091375910875395
40.0,45.0,XMEAS-4,-0.04967179190657492,0.04967179190657492,0.008955195389496545,0.008955195389496545,1.0641089762376272,1.0470471801399173,1.0645337759571654
40.0,45.0,XMEAS-5,0.0014019136960559165,0.0014019136960559165,0.016026859098889547,0.016026859098889547,0.9163382950470701,0.9108712933008974,0.9176815329344741
40.0,45.0,XMEAS-6,-0.08484913614691794,0.08484913614691794,0.037083447398985475,0.037083447398985475,0.9805895605391037,1.056962452454608,0.9804384655756117
40.0,45.0,XMEAS-7,0.04403277916586763,0.04403277916586763,0.08279511199778879,0.08279511199778879,0.9044249636777968,1.0814684384161282,0.8965000078322904
40.0,45.0,XMEAS-8,0.02759699984486298,0.02759699984486298,0.03895870561863901,0.03895870561863901,0.8812317316884832,0.8554276893575883,0.8799653121482038
40.0,45.0,XMEAS-9,0.017890107269056918,0.017890107269056918,-0.010322014037528728,0.010322014037528728,0.9884100814029866,0.9738776831877042,0.9885102549591331
40.0,45.0,XMEAS-10,0.09942014265969745,0.09942014265969745,0.03144528539557482,0.03144528539557482,0.8347883146903818,0.9505762729718527,0.8344558378140431
40.0,45.0,XMEAS-11,0.07610794654962896,0.07610794654962896,0.14586380483908348,0.14586380483908348,0.9231978213820677,1.1631481296094235,0.9140540840708271
40.0,45.0,XMEAS-12,0.0073182206558835864,0.0073182206558835864,-0.02583107359036292,0.02583107359036292,1.0393229092636145,1.0239334156975586,1.0395010980125363
40.0,45.0,XMEAS-13,0.05238269419044596,0.05238269419044596,0.05534656551742341,0.05534656551742341,0.923292341006542,1.0787785073549239,0.9198474755325801
40.0,45.0,XMEAS-14,0.04030011950908506,0.04030011950908506,-0.07464861372858746,0.07464861372858746,0.9640962231883292,0.9522876978502558,0.959835051631943
40.0,45.0,XMEAS-15,-0.050179889346308265,0.050179889346308265,-0.10770180905215702,0.10770180905215702,0.9597617421540225,0.9848578501942709,0.9475728834358123
40.0,45.0,XMEAS-16,0.021934866693641916,0.021934866693641916,0.08461059680884349,0.08461059680884349,0.9228835724270212,1.0694730382366489,0.914796585580532
40.0,45.0,XMEAS-17,0.016941572042668072,0.016941572042668072,-0.017831650876588234,0.017831650876588234,0.9992900586915592,1.025791739063908,0.9998218708554707
40.0,45.0,XMEAS-18,-0.15740471880476542,0.15740471880476542,0.1955234258128402,0.1955234258128402,0.556172020886112,1.0418765754398773,0.4988248955443112
40.0,45.0,XMEAS-19,0.05334005169641767,0.05334005169641767,-0.001944782418749983,0.001944782418749983,0.9853293167659855,1.0155302610965966,0.9857102193035502
40.0,45.0,XMEAS-20,-0.2869783346656501,0.2869783346656501,0.1424737474252407,0.1424737474252407,0.6426041154635967,1.0024306301940824,0.6275013508465015
40.0,45.0,XMEAS-21,-0.17169474805041407,0.17169474805041407,0.032291626493545424,0.032291626493545424,0.9011457460168896,1.0188961938361707,0.9196506490223029
40.0,45.0,XMEAS-22,-0.07904214850521231,0.07904214850521231,0.0898010892866399,0.0898010892866399,1.0342384866356027,1.1865829351746362,1.0375497178434638
40.0,45.0,XMEAS-23,-0.07655569552812455,0.07655569552812455,0.14567805390292304,0.14567805390292304,0.9793069031663664,0.9923990072440706,0.957083783824007
40.0,45.0,XMEAS-24,0.4129637113052054,0.4129637113052054,-0.009743237012633006,0.009743237012633006,1.0510004685834142,1.1477106831597947,1.0584446107817538
40.0,45.0,XMEAS-25,0.01087003068487424,0.01087003068487424,0.05668029541258152,0.05668029541258152,0.8770810982201843,0.8120634823967812,0.8736343124089905
40.0,45.0,XMEAS-26,0.08391999889216199,0.08391999889216199,-0.011712168841481314,0.011712168841481314,1.1971544915973296,1.1595808211116414,1.2040774360566773
40.0,45.0,XMEAS-27,-0.1275029083029881,0.1275029083029881,0.08774620287522417,0.08774620287522417,1.0055977990690133,1.03010064511994,0.9999212773746016
40.0,45.0,XMEAS-28,0.4412077089786739,0.4412077089786739,0.05750477759170237,0.05750477759170237,0.899699908498859,1.0114996784837242,0.9036255004710272
40.0,45.0,XMEAS-29,-0.05457769900983688,0.05457769900983688,-0.11078564753836481,0.11078564753836481,0.8878352954428975,0.9603801072921517,0.8782792695997399
40.0,45.0,XMEAS-30,0.4064087195125105,0.4064087195125105,-0.18811963975836643,0.18811963975836643,0.8935602158002047,1.0040305896019492,0.8581953405272528
40.0,45.0,XMEAS-31,-0.5043994884075979,0.5043994884075979,-0.0923788008829936,0.0923788008829936,0.9227805769653051,0.9111440077452487,0.9160956910512196
40.0,45.0,XMEAS-32,0.032820776141202955,0.032820776141202955,-0.052837650279799836,0.052837650279799836,0.9853137248220939,1.0706754268060867,0.9830170737990238
