window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,-10.87193231991573,10.87193231991573,5.85274312118317,5.85274312118317,11.82848398320854,1.3909387046703652,8.301601682558358
60.0,65.0,XMEAS-2,0.014764811411921427,0.014764811411921427,-0.0666915969591668,0.0666915969591668,1.0862032794386418,1.0507484423540956,1.0896916849261147
60.0,65.0,XMEAS-3,0.06501723987222364,0.06501723987222364,-0.08834442816381073,0.08834442816381073,0.9350834794238448,0.9063769506413456,0.934025123720599
60.0,65.0,XMEAS-4,-0.5998650251899127,0.5998650251899127,-0.2278157215102835,0.2278157215102835,1.5448189940191224,1.1227683757276459,1.510012248083775
60.0,65.0,XMEAS-5,-4.914725920018597,4.914725920018597,-0.6988438389958839,0.6988438389958839,2.6513698379550115,1.0417215977308054,2.4556856473270523
60.0,65.0,XMEAS-6,-4.745828545648673,4.745828545648673,-0.4911387684395698,0.4911387684395698,2.4466483953736318,0.9741870137341787,2.344487110145529
60.0,65.0,XMEAS-7,-3.3376316913526987,3.3376316913526987,1.376658689372832,1.376658689372832,10.217894581106476,1.2683870089011644,10.022523653753753
60.0,65.0,XMEAS-8,0.5703327615600919,0.5703327615600919,-0.49576902180171994,0.49576902180171994,1.3787070002211539,1.0167446827044977,1.1784565365771353
60.0,65.0,XMEAS-9,0.12939505888002387,0.12939505888002387,-0.19655885410371868,0.19655885410371868,1.4355089771653555,1.096623911014958,1.4074019410535674
60.0,65.0,XMEAS-10,-6.1856405377097605,6.1856405377097605,4.5207405453371505,4.5207405453371505,14.022509464263766,2.3477650515114985,12.419600531835835
60.0,65.0,XMEAS-11,-18.14954246028907,18.14954246028907,0.433976651259086,0.433976651259086,2.4844933634241335,0.910190421715226,2.444792114521692
60.0,65.0,XMEAS-12,2.2883593304041283,2.2883593304041283,0.06671994118770432,0.06671994118770432,2.511647081814053,0.9591096499448751,2.511846480175201
60.0,65.0,XMEAS-13,-3.444305060217068,3.444305060217068,1.3645383849138524,1.3645383849138524,10.10130293169617,1.2177980479922814,9.907094492832448
60.0,65.0,XMEAS-14,2.832252212461704,2.832252212461704,0.8248124422980861,0.8248124422980861,2.498481741749997,0.8795755151276149,2.199654502536497
60.0,65.0,XMEAS-15,-1.4469354397072571,1.4469354397072571,2.5668947295966276,2.5668947295966276,4.655632137546604,1.0844277734762653,2.812645311197931
60.0,65.0,XMEAS-16,-3.2710760402482615,3.2710760402482615,1.6225631503840807,1.6225631503840807,10.394669971683346,1.3155202047082353,10.127125825560698
60.0,65.0,XMEAS-17,-0.1522878630091528,0.1522878630091528,0.2984539923866607,0.2984539923866607,1.134762795898839,1.0380384069596593,1.0504297639255302
60.0,65.0,XMEAS-18,-24.450801077802396,24.450801077802396,-0.9204958970091028,0.9204958970091028,3.182727514172999,1.0514570720823972,3.010944831793049
60.0,65.0,XMEAS-19,0.035041675531418,0.035041675531418,0.009559208405678133,0.009559208405678133,0.9520838539583107,0.9953205044886607,0.9523554284790103
60.0,65.0,XMEAS-20,-23.203626994378812,23.203626994378812,-2.788374712377414,2.788374712377414,10.624383699381289,1.0223699128783066,10.133528541163223
60.0,65.0,XMEAS-21,7.646256299178728,7.646256299178728,2.1614098781857107,2.1614098781857107,8.050098931649655,0.99793475260567,7.581350339145598
60.0,65.0,XMEAS-22,-14.853574045046095,14.853574045046095,-0.8382405719688809,0.8382405719688809,3.126851784986177,0.962941517414087,2.914728510934339
60.0,65.0,XMEAS-23,-7.53637413898517,7.53637413898517,-0.38728252475962655,0.38728252475962655,4.581137828232493,1.1303640941622535,4.55008899806776
60.0,65.0,XMEAS-24,-3.6756761153808806,3.6756761153808806,3.0890166044656513,3.0890166044656513,5.156102616164232,0.9508907192596386,2.5952875096004617
60.0,65.0,XMEAS-25,5.337036369449199,5.337036369449199,-1.6336472855138657,1.6336472855138657,5.573783201427075,1.252553865424973,5.050869350926647
60.0,65.0,XMEAS-26,1.574564749653981,1.574564749653981,0.11590431886194168,0.11590431886194168,1.1285875107781476,0.8596419078092827,1.1226440723130886
60.0,65.0,XMEAS-27,3.3887319583113253,3.3887319583113253,0.7079364934391345,0.7079364934391345,1.4886636030635474,1.0557687979483532,1.083538821374254
60.0,65.0,XMEAS-28,9.05532503176236,9.05532503176236,2.484588222993097,2.484588222993097,4.477161695650363,1.1069668229281968,2.6955179817785266
60.0,65.0,XMEAS-29,-10.38273420555924,10.38273420555924,-0.5202072050408548,0.5202072050408548,6.404226063780907,1.4476638248295404,6.396407868114347
60.0,65.0,XMEAS-30,-2.7219749345421227,2.7219749345421227,4.204117050290445,4.204117050290445,6.736572578682875,0.9221473204805215,2.9285808425403776
60.0,65.0,XMEAS-31,7.629476236099733,7.629476236099733,-2.7475516223987784,2.7475516223987784,8.174161518018188,1.4337790809950988,7.167761913602836
60.0,65.0,XMEAS-32,0.7338947107001915,0.7338947107001915,0.3258015216178235,0.3258015216178235,0.9896312386529662,0.8633993012747865,0.8709341826706798
60.0,65.0,XMEAS-33,3.9396146135559413,3.9396146135559413,1.1761312296276931,1.1761312296276931,1.995378274970978,0.9791360341801874,1.046487301385583
60.0,65.0,XMEAS-34,11.901498051978974,11.901498051978974,3.3477293558456633,3.3477293558456633,5.666663852463745,0.9315858861894339,2.9914131790898195
