window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-1,5.914242259411204,5.914242259411204,0.5999190748671783,0.5999190748671783,1.109947967576618,1.0781681032085646,0.6956559172654189
35.0,40.0,XMEAS-2,0.8990161148530463,0.8990161148530463,-0.03872938356745603,0.03872938356745603,0.9588907842226405,0.9799142144937962,0.9641349720379503
35.0,40.0,XMEAS-3,2.6392667126047447,2.6392667126047447,0.0191714011262008,0.0191714011262008,0.9577707648419148,0.9910001146194098,0.965333960903907
35.0,40.0,XMEAS-4,2.563299175543048,2.563299175543048,-0.12317399042041632,0.12317399042041632,1.0580999592853142,1.047114700414219,1.0434999372687386
35.0,40.0,XMEAS-5,0.5995810843656205,0.5995810843656205,0.1087928712471586,0.1087928712471586,0.937882381224396,0.9113451450566434,0.9262503951404445
35.0,40.0,XMEAS-6,1.3153746590575321,1.3153746590575321,0.054669098575189465,0.054669098575189465,0.9787296197828456,0.9685521475282584,0.9768437817938398
35.0,40.0,XMEAS-7,-0.06367430533998146,0.06367430533998146,-0.10019561145923729,0.10019561145923729,0.6844708555369613,0.9329476043206067,0.6689897405736521
35.0,40.0,XMEAS-8,-0.04719165405377473,0.04719165405377473,0.012738811241903451,0.012738811241903451,1.0356410299259862,1.06842292172991,1.036107780054523
35.0,40.0,XMEAS-9,0.026469179757876146,0.026469179757876146,0.028338938696325765,0.028338938696325765,1.017823091474422,0.9848532394736282,1.0172171285319624
35.0,40.0,XMEAS-10,18.29655235886969,18.29655235886969,-0.21250359658621126,0.21250359658621126,0.5276417481762034,1.0297252023060735,0.4294344263988315
35.0,40.0,XMEAS-11,5.585186032925895,5.585186032925895,0.35810243936674147,0.35810243936674147,0.9035061145242366,0.9998625258148566,0.7530298887876241
35.0,40.0,XMEAS-12,-1.068114231741885,1.068114231741885,0.09991306533477516,0.09991306533477516,1.006714499449806,1.0095905345190088,0.9971117074460595
35.0,40.0,XMEAS-13,-0.14589628699121396,0.14589628699121396,-0.11665717079863284,0.11665717079863284,0.7301999707452798,0.9863140277477929,0.7104770489456186
35.0,40.0,XMEAS-14,-2.644072656847533,2.644072656847533,-0.207316903276968,0.207316903276968,1.0213005522403966,1.0292121072086402,0.9781598685987509
35.0,40.0,XMEAS-15,0.8254554258708883,0.8254554258708883,0.22346346181658602,0.22346346181658602,1.0717603066886785,1.0329827412085881,1.0224737630344463
35.0,40.0,XMEAS-16,0.3374380837174653,0.3374380837174653,-0.15530911638164366,0.15530911638164366,0.7275839989369539,0.9718366588574595,0.6921112283835191
35.0,40.0,XMEAS-17,-0.03366338970664713,0.03366338970664713,0.058172509082509226,0.058172509082509226,0.9935547770113408,1.0081592041464889,0.9908453043091101
35.0,40.0,XMEAS-18,7.383073490257591,7.383073490257591,0.9511964902996971,0.9511964902996971,1.4171786792021588,1.0345282312940802,0.3564788207905828
35.0,40.0,XMEAS-19,0.02608963617142345,0.02608963617142345,-0.023162091050975532,0.023162091050975532,0.9993711891531765,0.9616606277667288,0.9992001621467855
35.0,40.0,XMEAS-20,3.995099525901998,3.995099525901998,0.677395815870761,0.677395815870761,1.153397557251479,1.037034756605103,0.6280603653806597
35.0,40.0,XMEAS-21,-5.702523702666973,5.702523702666973,-0.09194314919765184,0.09194314919765184,0.7765824725080053,0.9976634109456392,0.7818826321320742
35.0,40.0,XMEAS-22,4.7613330865039485,4.7613330865039485,0.38665334902077164,0.38665334902077164,0.9990343492231869,1.0016083894286731,0.8372667034279822
35.0,40.0,XMEAS-23,-0.35306121849417477,0.35306121849417477,0.05930724378990338,0.05930724378990338,1.0391779535805277,1.1339163948026099,1.0363855967165292
35.0,40.0,XMEAS-24,8.222486819202405,8.222486819202405,-0.035125710616874875,0.035125710616874875,0.9015748950213023,1.0430475209453076,0.906600544631675
35.0,40.0,XMEAS-25,0.026745313129606138,0.026745313129606138,0.33697317775345237,0.33697317775345237,1.1275142789945944,1.1380087732007689,1.017280117573506
35.0,40.0,XMEAS-26,-0.159319474796067,0.159319474796067,-0.1351256057416123,0.1351256057416123,0.9096661457175926,0.8524476959238195,0.8936674578021819
35.0,40.0,XMEAS-27,-0.10546722313404736,0.10546722313404736,-0.34716011032185834,0.34716011032185834,1.0656373595406454,0.891605967039067,0.9422549400875899
35.0,40.0,XMEAS-28,-38.376498936364676,38.376498936364676,-1.8093079492104704,1.8093079492104704,2.791319059871459,1.067675341685502,0.9824859045482474
35.0,40.0,XMEAS-29,-0.5151760696068053,0.5151760696068053,0.016772364094139604,0.016772364094139604,0.7159719641929355,0.822027743979614,0.7196676686397911
35.0,40.0,XMEAS-30,10.378549450055177,10.378549450055177,-0.14433228531534503,0.14433228531534503,0.9614103868659086,0.9933395591131031,0.9462459480144766
35.0,40.0,XMEAS-31,0.2526919375127441,0.2526919375127441,0.5033342843843802,0.5033342843843802,1.1514811177972648,0.8964459319925541,0.8953454946955473
35.0,40.0,XMEAS-32,0.33307937721845193,0.33307937721845193,0.010580602093060084,0.010580602093060084,0.8258049757721037,0.8288544057155105,0.826225692981288
35.0,40.0,XMEAS-33,0.196937768349762,0.196937768349762,-0.26417504544065556,0.26417504544065556,1.160751607067168,1.1089107329191457,1.0986507592536685
35.0,40.0,XMEAS-34,-46.253677456296316,46.253677456296316,-2.111746994460159,2.111746994460159,3.195152105334872,1.0777560418751126,0.956249979205258
35.0,40.0,XMEAS-35,2.8863380242293015,2.8863380242293015,0.28109542231092627,0.28109542231092627,1.119914475555137,1.1323615670949632,1.0513296226776505
35.0,40.0,XMEAS-36,1.5983997186514232,1.5983997186514232,0.03613002705787913,0.03613002705787913,0.9963442498128853,1.1402346188096024,0.9971925651714327
35.0,40.0,XMEAS-37,0.3643843136964904,0.3643843136964904,-0.029445419993526005,0.029445419993526005,1.1839251595875473,1.0638449277635318,1.1915961155934804
35.0,40.0,XMEAS-38,-2.526363178908191,2.526363178908191,-0.30730015959769363,0.30730015959769363,0.8001314520586675,0.8336270407924353,0.6687106061533769
35.0,40.0,XMEAS-39,-4.946405791125394,4.946405791125394,-0.2381917031717612,0.2381917031717612,0.696222118876393,0.6300909295361583,0.6089112411360121
35.0,40.0,XMEAS-40,0.11351069162517027,0.11351069162517027,-0.0630245704132062,0.0630245704132062,0.6868988627753365,0.7473725517234824,0.6814889526983613
35.0,40.0,XMEAS-41,0.17588950083844274,0.17588950083844274,-0.3230046696018123,0.3230046696018123,1.0086838374560418,1.124074192581812,0.9038747033945328
