window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,10.933148477614283,10.933148477614283,2.463066900557742,2.463066900557742,3.968182203955882,1.0392284639891756,1.7585624707517684
30.0,35.0,XMEAS-2,1.1888892889263565,1.1888892889263565,0.5758487031043324,0.5758487031043324,1.3063370184144172,1.0721784605532598,1.0139017424490793
30.0,35.0,XMEAS-3,2.7656205539084353,2.7656205539084353,1.0783806224010994,1.0783806224010994,1.8644699309267911,1.013134569912604,1.0309804711483728
30.0,35.0,XMEAS-4,-0.060526941085432155,0.060526941085432155,0.08477825901136864,0.08477825901136864,1.0498355391923102,0.9815448265769072,1.043149241891019
30.0,35.0,XMEAS-5,-3.3241159938139244,3.3241159938139244,-0.18132949283917982,0.18132949283917982,2.6392237588043943,0.9601297700634938,2.6308616620592913
30.0,35.0,XMEAS-6,-2.690965078468189,2.690965078468189,0.24278964380899282,0.24278964380899282,2.331960613469943,1.0262375325363606,2.3084883397241827
30.0,35.0,XMEAS-7,-47.59257061237683,47.59257061237683,-0.32308360151751053,0.32308360151751053,57.63168863580574,3.0466939597683207,57.63182739406797
30.0,35.0,XMEAS-8,0.7327178238455058,0.7327178238455058,0.17268212087427762,0.17268212087427762,1.7929971822543551,0.9658249798771108,1.7766116958855764
30.0,35.0,XMEAS-9,0.3731650600816049,0.3731650600816049,0.6376820609968086,0.6376820609968086,2.0904888553847703,1.0311768882897692,1.8766120483269249
30.0,35.0,XMEAS-10,10.702287319281943,10.702287319281943,1.395838496751999,1.395838496751999,32.56383458201137,4.689499103670991,32.53658360526543
30.0,35.0,XMEAS-11,4.998631123006416,4.998631123006416,-2.1596971690264897,2.1596971690264897,10.763719259432587,1.153401574734802,10.475828396922244
30.0,35.0,XMEAS-12,-1.4947507743606478,1.4947507743606478,0.8112325612759695,0.8112325612759695,3.419273738291487,1.0514259293096893,3.214452311482819
30.0,35.0,XMEAS-13,-46.86511937403229,46.86511937403229,-0.3425269099239802,0.3425269099239802,56.60186854345691,2.954134517350531,56.6014969179774
30.0,35.0,XMEAS-14,-1.5836802992809085,1.5836802992809085,1.0395592452371958,1.0395592452371958,3.0490320661651973,1.036071047935736,2.657841079246772
30.0,35.0,XMEAS-15,-15.035175213810893,15.035175213810893,-1.867722460663872,1.867722460663872,3.819330856917764,0.9234600011958174,2.702537802358838
30.0,35.0,XMEAS-16,-46.89297085419251,46.89297085419251,0.10147751625874006,0.10147751625874006,57.16309054574336,3.332589259347268,57.16641716820867
30.0,35.0,XMEAS-17,-1.8038498919431918,1.8038498919431918,-0.3251189943522518,0.3251189943522518,1.1486525005364845,1.011383521615892,1.0489790935333598
30.0,35.0,XMEAS-18,1.0731133834608109,1.0731133834608109,-3.678957512905173,3.678957512905173,8.577587767945662,1.3261010460742262,7.008190718876949
30.0,35.0,XMEAS-19,-0.02414467270269462,0.02414467270269462,0.10198968106245253,0.10198968106245253,1.0283809819644707,0.9965410864388469,1.018152265367368
30.0,35.0,XMEAS-20,-10.914445131223566,10.914445131223566,-0.30959759269223347,0.30959759269223347,7.6869688285063305,1.0032283921896525,7.9110166017698464
30.0,35.0,XMEAS-21,-2.844893732175619,2.844893732175619,-4.818596079916063,4.818596079916063,19.447159681943994,1.1962983561636178,18.554248363387874
30.0,35.0,XMEAS-22,-3.627101523953034,3.627101523953034,-1.1450028821188283,1.1450028821188283,9.557454999456274,1.0651895624201693,9.518432310980241
30.0,35.0,XMEAS-23,0.7340198269363242,0.7340198269363242,1.0635385565511795,1.0635385565511795,1.984280479909248,0.9429981298291896,1.2551130921323916
30.0,35.0,XMEAS-24,-17.39780624538724,17.39780624538724,-5.507142603585538,5.507142603585538,9.008842949576676,1.279463321878636,4.24497133828295
30.0,35.0,XMEAS-25,2.7269878495053357,2.7269878495053357,-0.1054644209923879,0.1054644209923879,1.352388709888465,0.9611487270092987,1.3443653473071833
30.0,35.0,XMEAS-26,1.4044725000172504,1.4044725000172504,0.7148374929105673,0.7148374929105673,2.0010960956746446,1.0107948456183666,1.723636129659496
30.0,35.0,XMEAS-27,3.9990338707642126,3.9990338707642126,2.0642328160882486,2.0642328160882486,3.3529012044772912,1.0092917977867142,1.5317325751052562
30.0,35.0,XMEAS-28,-18.332781392889352,18.332781392889352,-4.841046275444704,4.841046275444704,7.70680605896278,1.0581639358337926,3.254092599579304
30.0,35.0,XMEAS-29,0.726155547053819,0.726155547053819,1.6352029878214307,1.6352029878214307,2.8036899601245855,1.191553002587101,1.5158012132664078
30.0,35.0,XMEAS-30,-21.65260179633384,21.65260179633384,-7.110064007464779,7.110064007464779,11.541449873060019,1.0924735196259632,5.290761805464149
30.0,35.0,XMEAS-31,3.895423860562878,3.895423860562878,-0.14107638114954998,0.14107638114954998,1.968841046809138,0.9857452929179885,1.9647495244886495
30.0,35.0,XMEAS-32,0.9615304487418819,0.9615304487418819,0.5318014766874091,0.5318014766874091,1.706590639934404,0.9899521096920293,1.524617237501026
30.0,35.0,XMEAS-33,5.694623383986674,5.694623383986674,2.277869619275744,2.277869619275744,3.757086267175838,1.027636597754915,1.8124688640591364
30.0,35.0,XMEAS-34,-20.988496608177908,20.988496608177908,-5.681440857099836,5.681440857099836,9.012986905532658,1.2696672956917432,3.765688838536575
30.0,35.0,XMEAS-35,4.618291479940106,4.618291479940106,-0.9254377616849151,0.9254377616849151,3.399093391061359,1.1491962750735032,3.147906929110218
30.0,35.0,XMEAS-36,0.9001130769521455,0.9001130769521455,-0.5704990620566087,0.5704990620566087,1.8657873446330921,1.272000067405703,1.6773031405333019
30.0,35.0,XMEAS-37,0.11566860725036664,0.11566860725036664,0.3362254153857606,0.3362254153857606,1.185467987647784,1.1875053284443466,1.0889282777030163
