window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,0.1408377573284814,0.1408377573284814,-0.3081378190505818,0.3081378190505818,0.7601000262304985,0.9367446644960362,0.6185811307805144
50.0,55.0,XMEAS-2,-0.08502167365547056,0.08502167365547056,-0.1289306500173729,0.1289306500173729,1.0444986476961642,1.0695089689340154,1.0351177808770289
50.0,55.0,XMEAS-3,-0.04530042283805959,0.04530042283805959,0.015919299408111542,0.015919299408111542,0.9532977801911637,0.9900488851085051,0.9609480654459757
50.0,55.0,XMEAS-4,0.021692446857427605,0.021692446857427605,0.11703769091132248,0.11703769091132248,0.96302215414863,0.9763472853830995,0.948488451033365
50.0,55.0,XMEAS-5,-0.07292255755094051,0.07292255755094051,0.04644106313531415,0.04644106313531415,1.003862308071989,1.0077875233553195,1.0034034306296618
50.0,55.0,XMEAS-6,-0.0561177870806385,0.0561177870806385,0.041709037451393184,0.041709037451393184,0.968929226468292,1.0216845301194364,0.968350419739956
50.0,55.0,XMEAS-7,0.12622852378107796,0.12622852378107796,0.015109422715836632,0.015109422715836632,0.7975500269685216,1.0169079850993903,0.7972789124175524
50.0,55.0,XMEAS-8,-0.07426562070920313,0.07426562070920313,0.012762675043855636,0.012762675043855636,0.9830544624551277,0.9725704971714795,0.983479775927186
50.0,55.0,XMEAS-9,-0.03622537057288577,0.03622537057288577,-0.03843704323846003,0.03843704323846003,1.0155290467019038,0.9963049819458636,1.0142257994403765
50.0,55.0,XMEAS-10,-0.10999885782505074,0.10999885782505074,0.28098259180376556,0.28098259180376556,0.8457714920082432,0.9914782464854557,0.7426283682974075
50.0,55.0,XMEAS-11,-0.23221760810868078,0.23221760810868078,0.1727635834270326,0.1727635834270326,0.8021603851321035,1.0175439161379305,0.7752279068704778
50.0,55.0,XMEAS-12,0.02963922918073236,0.02963922918073236,-0.04144226918687183,0.04144226918687183,0.9899468625474276,1.0147142709870316,0.9889400543582783
50.0,55.0,XMEAS-13,0.1190565444969223,0.1190565444969223,0.01717536060092889,0.01717536060092889,0.8148554605740314,0.9890963422841988,0.8145028399468377
50.0,55.0,XMEAS-14,0.20793949806650014,0.20793949806650014,-0.005372080547695646,0.005372080547695646,1.016891828180293,0.9936862027702233,1.018771322514089
50.0,55.0,XMEAS-15,0.058715581689038183,0.058715581689038183,0.01929976415830498,0.01929976415830498,0.9559898506079019,0.9992649750029381,0.9561142217080331
50.0,55.0,XMEAS-16,0.10981066803735458,0.10981066803735458,0.020195114312984475,0.020195114312984475,0.767765573943998,0.9958132170764311,0.767257362833863
50.0,55.0,XMEAS-17,-0.007002454155920292,0.007002454155920292,0.03425278017554788,0.03425278017554788,0.9834422478050787,1.0143558288960324,0.9830445177132939
50.0,55.0,XMEAS-18,-0.4114020407025215,0.4114020407025215,0.12726212549000845,0.12726212549000845,0.39995290679207474,0.9635113035449017,0.3698350032292014
50.0,55.0,XMEAS-19,-0.04424768279126763,0.04424768279126763,-0.05206488209553745,0.05206488209553745,0.9754859402184785,1.0207895941375018,0.9729572294643042
50.0,55.0,XMEAS-20,-0.1484743301229771,0.1484743301229771,0.08267301276847402,0.08267301276847402,0.5910932750093936,1.0178052493740968,0.596767116678705
50.0,55.0,XMEAS-21,-1.2249101902093926,1.2249101902093926,0.008976804842798536,0.008976804842798536,0.9481606210305454,0.9410358209475753,0.968841407149078
50.0,55.0,XMEAS-22,-0.19103189584824162,0.19103189584824162,0.09232475492549465,0.09232475492549465,0.9042174775276887,1.0512803417676662,0.9043280539662274
50.0,55.0,XMEAS-23,-0.06562930045034766,0.06562930045034766,0.0006387943883558188,0.0006387943883558188,1.0055222931787058,1.169072347978903,1.0062512368156613
50.0,55.0,XMEAS-24,0.3379550998740987,0.3379550998740987,0.004051948114215964,0.004051948114215964,1.0371621315640838,1.106080662974009,1.0445854254267197
50.0,55.0,XMEAS-25,-0.151849035812369,0.151849035812369,-0.16207619446170096,0.16207619446170096,0.9772285959558152,0.9659858976818727,0.9491420707894704
50.0,55.0,XMEAS-26,-0.10414891699436227,0.10414891699436227,0.03132656598257658,0.03132656598257658,0.9337961005451394,0.9621101596009676,0.938184573316845
