window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,0.564175948829578,0.564175948829578,-0.22295114689396928,0.22295114689396928,0.7394412948081437,0.9756209756010528,0.6684273123315357
45.0,50.0,XMEAS-2,-0.15987697088526484,0.15987697088526484,-0.0379951682923679,0.0379951682923679,0.9670618266310405,1.0358851193591507,0.9724401129499001
45.0,50.0,XMEAS-3,0.06495679973443058,0.06495679973443058,-0.0070955338143110875,0.0070955338143110875,0.9968310604669477,1.0258793468171805,1.0050704629765628
45.0,50.0,XMEAS-4,-0.0055218959733000375,0.0055218959733000375,0.042665464541500206,0.042665464541500206,0.9986285853162842,1.014858137755522,0.9971933555093405
45.0,50.0,XMEAS-5,0.04960229738673655,0.04960229738673655,0.08016462594135416,0.08016462594135416,1.0226725646295927,1.0701368463844256,1.0178987356698623
45.0,50.0,XMEAS-6,0.13579556770758677,0.13579556770758677,0.0748099810317354,0.0748099810317354,0.9595859043030253,0.9859514761681417,0.9547521601311852
45.0,50.0,XMEAS-7,0.08284174855605357,0.08284174855605357,-0.11755042525942447,0.11755042525942447,1.1433465051671068,1.9498024159458183,1.1306846145606568
45.0,50.0,XMEAS-8,-0.009333824424076098,0.009333824424076098,0.0035771709099891827,0.0035771709099891827,1.0116542250478815,0.9826946687501308,1.012257019404817
45.0,50.0,XMEAS-9,0.17544609113934917,0.17544609113934917,-0.07234604300898327,0.07234604300898327,14.160255258523415,13.482442881967918,14.162918404308254
45.0,50.0,XMEAS-10,0.15894312998637694,0.15894312998637694,-0.025446254838978433,0.025446254838978433,0.8414430720213927,1.0179449482970602,0.8415525433703818
45.0,50.0,XMEAS-11,0.12905985348226193,0.12905985348226193,0.22281621772782728,0.22281621772782728,0.9046124876024682,1.1915585292812803,0.8596663325975351
45.0,50.0,XMEAS-12,-0.013312766593244225,0.013312766593244225,0.028573607390962947,0.028573607390962947,1.0148278464907414,1.0494382515587792,1.0148158741558317
45.0,50.0,XMEAS-13,0.05022870282862982,0.05022870282862982,-0.134458720183708,0.134458720183708,1.054927881232023,1.508710372273491,1.0368946801116812
45.0,50.0,XMEAS-14,0.03188273590387637,0.03188273590387637,-0.0153622770789519,0.0153622770789519,0.9400004429432127,0.9070940144159584,0.9415023656451661
45.0,50.0,XMEAS-15,-0.0643565205013707,0.0643565205013707,0.0226895101434307,0.0226895101434307,0.9821961871421226,1.0144947331616192,0.9821944056547918
45.0,50.0,XMEAS-16,0.08469173919628384,0.08469173919628384,-0.14171606779540571,0.14171606779540571,1.0635755844662094,1.6226607404616753,1.0437178743333522
45.0,50.0,XMEAS-17,0.06439238735525954,0.06439238735525954,0.006323093091732433,0.006323093091732433,0.9924372753912052,1.0065029100143652,0.9932539154338179
45.0,50.0,XMEAS-18,0.2782364912440602,0.2782364912440602,0.30586695421178134,0.30586695421178134,0.6968416325153781,1.0366643455987283,0.5608657764446824
