window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,3.183670953635471,3.183670953635471,-0.7605823334629392,0.7605823334629392,2.512426504319542,1.0581061321485075,2.26898685725249
30.0,35.0,XMEAS-2,0.22923327339791755,0.22923327339791755,-0.02307328965160754,0.02307328965160754,0.928634391316975,0.8648583866270954,0.9347054738032532
30.0,35.0,XMEAS-3,1.3407566772832056,1.3407566772832056,0.34651607223592706,0.34651607223592706,1.0479914430339443,0.9778096579225132,0.9281461737047029
30.0,35.0,XMEAS-4,0.10086925748529865,0.10086925748529865,0.2195294635529397,0.2195294635529397,1.0219525721826885,0.9399235664599965,0.9718761855900944
30.0,35.0,XMEAS-5,-0.5353972209495903,0.5353972209495903,0.2763896179416178,0.2763896179416178,1.2623566863754032,1.0821619768168123,1.199580125237511
30.0,35.0,XMEAS-6,-0.24488314811951623,0.24488314811951623,0.34951818414948344,0.34951818414948344,1.1849323765524447,0.9418861001997929,1.0732192113790282
30.0,35.0,XMEAS-7,-7.749412066663206,7.749412066663206,-5.811780155278355,5.811780155278355,9.011460462303457,1.0384523924045421,3.256423925006229
30.0,35.0,XMEAS-8,0.2384140916135599,0.2384140916135599,0.24094151812122147,0.24094151812122147,1.1802510368156613,0.9591677018025572,1.1283594939738502
30.0,35.0,XMEAS-9,0.17080340109472855,0.17080340109472855,0.0009708705658994809,0.0009708705658994809,1.11254045914511,0.9821155783060871,1.1127791692873665
30.0,35.0,XMEAS-10,-2.9485953193224193,2.9485953193224193,-7.901277744580364,7.901277744580364,13.72330639973242,1.3102702989684856,7.613050874101681
30.0,35.0,XMEAS-11,-3.4871198847938154,3.4871198847938154,-3.8335776251336564,3.8335776251336564,6.775648689680018,1.082392096663445,3.9636349286532973
30.0,35.0,XMEAS-12,0.9392241978505912,0.9392241978505912,1.2749383712570432,1.2749383712570432,2.4004933121840306,0.9439308353775595,1.5390120093578052
30.0,35.0,XMEAS-13,-7.700590200669149,7.700590200669149,-5.777775919665188,5.777775919665188,8.961170609425626,1.0984018183363948,3.244093319495399
