window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,16.504705794162213,16.504705794162213,-6.702153349917261,6.702153349917261,15.799913669573257,1.3442333562190334,12.53491774645021
60.0,65.0,XMEAS-2,0.17176759063833064,0.17176759063833064,-0.5028501758338654,0.5028501758338654,1.2249655204657859,0.9516915815779995,0.9929851504592601
60.0,65.0,XMEAS-3,-0.1497644006230169,0.1497644006230169,-0.04702602151170003,0.04702602151170003,1.112059408295371,0.9628091621402245,1.1192130013487032
60.0,65.0,XMEAS-4,-1.9411618929132963,1.9411618929132963,0.6611444926040154,0.6611444926040154,1.9463199013194032,0.9061657587298396,1.6962302311138835
60.0,65.0,XMEAS-5,0.43114840449714936,0.43114840449714936,-1.7612505549790678,1.7612505549790678,3.177712722848001,1.0080966491016088,1.9043977273441823
60.0,65.0,XMEAS-6,0.41097012243773146,0.41097012243773146,-1.7992066583253847,1.7992066583253847,3.2745790314186927,0.9626829151573019,1.9917269666602184
60.0,65.0,XMEAS-7,1.0679308244844736,1.0679308244844736,-1.2981501523677474,1.2981501523677474,4.204418747652558,1.0376283643977577,3.7623944348564815
60.0,65.0,XMEAS-8,-0.339480401274431,0.339480401274431,0.8714546042052816,0.8714546042052816,1.875373155783302,0.9222723907448452,1.3899456691273389
60.0,65.0,XMEAS-9,-0.2565253692038483,0.2565253692038483,0.20229432882224457,0.20229432882224457,1.0269747774924662,0.9641913123083499,0.9846594515579263
60.0,65.0,XMEAS-10,2.149912141239855,2.149912141239855,4.56679926467073,4.56679926467073,9.118295114027616,1.4241330904693739,6.2956533813936355
60.0,65.0,XMEAS-11,3.357096192685425,3.357096192685425,-0.858426803544233,0.858426803544233,9.649388163514582,1.0262704768787325,9.731769885029186
60.0,65.0,XMEAS-12,0.9980782923973183,0.9980782923973183,-1.8000351047915675,1.8000351047915675,3.0338180367261183,0.9763058823296431,1.5605338297336073
60.0,65.0,XMEAS-13,1.1097097008147172,1.1097097008147172,-1.225758895926589,1.225758895926589,4.077139317821725,1.0178691490781828,3.671962602620732
60.0,65.0,XMEAS-14,0.6692730225314684,0.6692730225314684,-1.6764243918453863,1.6764243918453863,2.757400330858607,0.9865883381241293,1.3172851096491398
60.0,65.0,XMEAS-15,8.423063931413411,8.423063931413411,-2.304242429873761,2.304242429873761,4.611591281790946,0.9591355057265916,3.1905631470436124
60.0,65.0,XMEAS-16,1.1998821560934507,1.1998821560934507,-1.1972558236067197,1.1972558236067197,4.138810382044534,0.9919238968484616,3.75968621354555
60.0,65.0,XMEAS-17,1.0134475825489258,1.0134475825489258,-0.14777478151068477,0.14777478151068477,1.1527155116464343,1.0437450185750858,1.1337232558476729
60.0,65.0,XMEAS-18,4.36662511923876,4.36662511923876,-3.145825477421081,3.145825477421081,9.62642787422313,1.255487689136306,8.835840559786222
60.0,65.0,XMEAS-19,0.06950910978011036,0.06950910978011036,0.08792409479799174,0.08792409479799174,1.0078840169930139,1.0467752096438734,1.0002260657445008
60.0,65.0,XMEAS-20,2.323452449129755,2.323452449129755,-7.50156121413092,7.50156121413092,13.739357142524412,1.02179457947341,8.695215487123074
60.0,65.0,XMEAS-21,1.2251222396656354,1.2251222396656354,4.5558240856543835,4.5558240856543835,7.125788801226694,0.9071305415414519,2.7783919763947558
60.0,65.0,XMEAS-22,1.3166451022191037,1.3166451022191037,-2.0828756010115934,2.0828756010115934,6.442008911536574,1.0041896514848414,5.7586166774012515
60.0,65.0,XMEAS-23,1.552616158764397,1.552616158764397,-2.5808466664842875,2.5808466664842875,5.261433415747774,1.1294306023097533,3.7121142281904973
60.0,65.0,XMEAS-24,4.341523815219741,4.341523815219741,-0.3462992786470695,0.3462992786470695,2.443972904457748,0.9435358951598716,2.4092990953212166
60.0,65.0,XMEAS-25,-4.202904416125618,4.202904416125618,2.4596903263416525,2.4596903263416525,6.255143579598842,0.9753084772015725,5.148216116868614
