window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,-0.49701738201333456,0.49701738201333456,0.19348802652358899,0.19348802652358899,0.8569867767251994,1.0407048864229655,0.8136243179134901
55.0,60.0,XMEAS-2,0.1425705625771041,0.1425705625771041,-0.15462635225470164,0.15462635225470164,1.0284880130478402,1.0732518369758501,1.011113373913434
55.0,60.0,XMEAS-3,-0.22577644850903514,0.22577644850903514,0.13664584408982958,0.13664584408982958,1.0439063845443426,1.0163788200165191,1.0335691144476669
55.0,60.0,XMEAS-4,-0.022855319580563926,0.022855319580563926,0.02695564419968916,0.02695564419968916,0.9736174996283995,0.9103645552000996,0.9732976140943065
55.0,60.0,XMEAS-5,0.0019542219507494374,0.0019542219507494374,-0.08184879129108666,0.08184879129108666,1.0069161236965043,1.0352737922056614,1.0017245179884462
55.0,60.0,XMEAS-6,-0.03496230773086281,0.03496230773086281,-0.014356432314752816,0.014356432314752816,0.9814389757684289,0.9743937461412482,0.9825379925985396
55.0,60.0,XMEAS-7,-0.0397277168389728,0.0397277168389728,-0.12583649247268996,0.12583649247268996,1.2677646208308617,2.307158795006161,1.254686793627629
55.0,60.0,XMEAS-8,0.03276161439794013,0.03276161439794013,-0.043622354878465296,0.043622354878465296,0.9541597749279132,0.930130432392745,0.9526528827948766
55.0,60.0,XMEAS-9,0.13595915559946833,0.13595915559946833,0.26760420822957875,0.26760420822957875,15.46330610077242,14.25475055403666,15.461794330019652
55.0,60.0,XMEAS-10,0.2425154569689293,0.2425154569689293,0.06400556815917446,0.06400556815917446,0.9610624783583176,1.0137332265143815,0.9576372109993055
55.0,60.0,XMEAS-11,0.31392637843823246,0.31392637843823246,-0.18429353442286192,0.18429353442286192,0.9685514290357309,1.2885044396963878,0.946996325497107
55.0,60.0,XMEAS-12,-0.07856736423425129,0.07856736423425129,-0.040643690178086826,0.040643690178086826,1.015672817899793,1.0525141012841737,1.0148007602354931
55.0,60.0,XMEAS-13,-0.027131759304188048,0.027131759304188048,-0.1256728240391882,0.1256728240391882,1.1007740990367165,1.7210075025914067,1.0857095548182827
55.0,60.0,XMEAS-14,0.04454476879318543,0.04454476879318543,-0.08528440431729242,0.08528440431729242,0.9962650172525765,0.9828223345381019,0.9904614324195983
55.0,60.0,XMEAS-15,-0.1114835783204292,0.1114835783204292,-0.10144591548620513,0.10144591548620513,0.9658566448752021,0.9726334415236797,0.955186822471178
55.0,60.0,XMEAS-16,-0.04523353587250864,0.04523353587250864,-0.1239554784133234,0.1239554784133234,1.1297019620478432,1.9495209796456745,1.115465145375866
55.0,60.0,XMEAS-17,0.033715786307342906,0.033715786307342906,-0.060104079197068165,0.060104079197068165,0.9555582044346731,0.9550534363788176,0.9524222837682955
55.0,60.0,XMEAS-18,0.2212061196754451,0.2212061196754451,-0.2173232025163217,0.2173232025163217,0.5178312364981579,1.0015095005515489,0.4286728728195511
55.0,60.0,XMEAS-19,-0.05292373051302734,0.05292373051302734,0.03275655587687287,0.03275655587687287,1.0119731136357866,1.0534546356630272,1.0112592397588884
55.0,60.0,XMEAS-20,-0.06165694136978262,0.06165694136978262,-0.38840739506966887,0.38840739506966887,0.9801624100257166,1.3149125406289797,0.828174631382667
55.0,60.0,XMEAS-21,0.08353518433993672,0.08353518433993672,0.419987545781841,0.419987545781841,15.023450390563172,22.116719911327706,15.340027524943972
55.0,60.0,XMEAS-22,0.059845649782177074,0.059845649782177074,-0.150621396661273,0.150621396661273,1.0986142112720356,1.1783534704917318,1.0888767911349075
55.0,60.0,XMEAS-23,-0.09041502154645539,0.09041502154645539,-0.2375916707133919,0.2375916707133919,1.066017191456058,1.2400466966890045,1.0098885261734456
55.0,60.0,XMEAS-24,0.20777479529753215,0.20777479529753215,-0.22287742096671576,0.22287742096671576,1.0794950233950926,1.201400305269241,1.037670319342034
55.0,60.0,XMEAS-25,-0.09517407869261213,0.09517407869261213,0.2668858612625719,0.2668858612625719,0.9830910930510159,0.8904823272607335,0.9046058827752637
55.0,60.0,XMEAS-26,0.02043307226459531,0.02043307226459531,-0.038805297398522266,0.038805297398522266,0.8793998782831951,0.8602722657521383,0.8827717716971732
55.0,60.0,XMEAS-27,-0.05067627838311304,0.05067627838311304,-0.026397446228852033,0.026397446228852033,1.0580374048526335,1.037028571647684,1.0598478687412212
55.0,60.0,XMEAS-28,0.324969874681187,0.324969874681187,-0.092611199156678,0.092611199156678,0.8453282515826411,0.8922259652434836,0.8419008228690867
55.0,60.0,XMEAS-29,0.02675214219784081,0.02675214219784081,-0.14337330272784932,0.14337330272784932,1.01075029139363,1.1496847031219402,0.9949439094939798
55.0,60.0,XMEAS-30,0.5192633814005791,0.5192633814005791,-0.14117178025967678,0.14117178025967678,0.7973415473898048,0.7996111453719081,0.7771447970145704
55.0,60.0,XMEAS-31,-0.31918997736373045,0.31918997736373045,0.28076943908025315,0.28076943908025315,0.9622442644808104,0.9072687484568628,0.8753268939483867
55.0,60.0,XMEAS-32,0.023034029328852287,0.023034029328852287,0.1333494483838549,0.1333494483838549,0.99467099509823,0.9457039828888831,0.9764725103631143
