window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,5.962041830727957,5.962041830727957,0.3457907477410379,0.3457907477410379,0.8093229932842211,0.9666471065225408,0.6392614504770747
55.0,60.0,XMEAS-2,0.6431355489092854,0.6431355489092854,-0.10432395852510895,0.10432395852510895,0.970452855105094,0.9287990642141565,0.9655506899814333
55.0,60.0,XMEAS-3,2.3286564243042065,2.3286564243042065,0.0445961875245931,0.0445961875245931,0.9787705864164306,0.9873021416150799,0.9847692985131301
55.0,60.0,XMEAS-4,2.23880802494452,2.23880802494452,-0.01974090067178519,0.01974090067178519,1.0017196039383023,0.97611753146276,1.0017868132313212
55.0,60.0,XMEAS-5,1.1346024118552736,1.1346024118552736,-0.02597484215756377,0.02597484215756377,0.9292169362158836,0.9071525700649534,0.9301161847732321
55.0,60.0,XMEAS-6,1.76571550953414,1.76571550953414,0.00015080356813970653,0.00015080356813970653,1.0576538902854749,1.0810969892316864,1.0590751033180223
55.0,60.0,XMEAS-7,0.09836165442494586,0.09836165442494586,-0.02570680220672536,0.02570680220672536,1.1025947273002437,0.9408026282076478,1.1020069958997938
55.0,60.0,XMEAS-8,0.05619487669475059,0.05619487669475059,0.02470103088789457,0.02470103088789457,0.9936057103708823,0.9882804134171123,0.9935683582469984
55.0,60.0,XMEAS-9,0.042877744785907536,0.042877744785907536,0.046863837415400456,0.046863837415400456,1.0328631770302188,1.040533833622261,1.030860416947436
55.0,60.0,XMEAS-10,17.688095907119685,17.688095907119685,-0.12430941818842044,0.12430941818842044,1.0180706765310539,1.0189023805227206,1.0031711014630342
55.0,60.0,XMEAS-11,7.627749440807368,7.627749440807368,-0.09225367337838243,0.09225367337838243,0.8153225847552209,0.9753655896073199,0.8180002283144706
55.0,60.0,XMEAS-12,-0.05480802968240356,0.05480802968240356,8.299385239361507e-05,8.299385239361507e-05,1.023172969779392,1.0412747706626064,1.0240096882974683
55.0,60.0,XMEAS-13,0.0469088839076723,0.0469088839076723,-0.010129632736450324,0.010129632736450324,1.0597378254685919,1.0115962224332877,1.0596702259776667
