window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,0.24880618508782004,0.24880618508782004,0.24769905848647614,0.24769905848647614,0.7343387013212475,0.9871172875013109,0.6439300539490258
60.0,65.0,XMEAS-2,0.11146903748753978,0.11146903748753978,0.004452608591725707,0.004452608591725707,0.9971529472102096,1.0876233278638319,1.0042992605910481
60.0,65.0,XMEAS-3,-0.23703381652390212,0.23703381652390212,-0.019770812168381023,0.019770812168381023,0.9319683186065271,1.0282085693013174,0.9392792539893322
60.0,65.0,XMEAS-4,-0.15932217672620613,0.15932217672620613,0.009453549133507938,0.009453549133507938,0.980272766056773,0.9850750707781807,0.980641362030523
60.0,65.0,XMEAS-5,0.04665082425139085,0.04665082425139085,-0.021008083528852438,0.021008083528852438,1.0152483500303666,1.0600256418922556,1.0166065500417034
60.0,65.0,XMEAS-6,-0.05840167690632835,0.05840167690632835,0.03968984380531385,0.03968984380531385,0.9270381890916852,0.9454358528259248,0.9265038468651917
60.0,65.0,XMEAS-7,-0.05618883483466848,0.05618883483466848,0.09846831709972816,0.09846831709972816,0.8390061686386188,0.9924636210353717,0.8268689159997263
60.0,65.0,XMEAS-8,0.011962112126711852,0.011962112126711852,-0.08011890958305645,0.08011890958305645,0.9955907657172419,0.9460394453058035,0.9894314297050701
60.0,65.0,XMEAS-9,0.006834186633693589,0.006834186633693589,0.04107139563684923,0.04107139563684923,0.9748696506876894,0.931713032632278,0.9732690780135459
60.0,65.0,XMEAS-10,-0.47342375377768603,0.47342375377768603,0.0798633063974664,0.0798633063974664,0.7066591053174915,0.9811040638876913,0.6979201976262782
60.0,65.0,XMEAS-11,0.2509700679903586,0.2509700679903586,0.6094671467633193,0.6094671467633193,1.3998967171773182,0.9746526772928158,1.1062607338533619
60.0,65.0,XMEAS-12,-0.009407827460229213,0.009407827460229213,-0.0958185683769794,0.0958185683769794,1.0136693370400733,0.9517702414644849,1.0049796647760647
60.0,65.0,XMEAS-13,-0.058459790296236686,0.058459790296236686,0.08471304443964764,0.08471304443964764,0.8525213834324473,1.0317444522231498,0.8437045643012683
60.0,65.0,XMEAS-14,0.03157212214290074,0.03157212214290074,-0.08116913630496836,0.08116913630496836,0.9829003622480872,0.9708029040849028,0.9777017921526414
60.0,65.0,XMEAS-15,0.07869947274229244,0.07869947274229244,0.10264497257152727,0.10264497257152727,1.0506187393812363,1.0513179726407877,1.0406635848517054
