window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-1,0.003260543417907046,0.003260543417907046,-0.6675354747928077,0.6675354747928077,1.3259867555295337,1.0239221524744277,0.9133074308088317
35.0,40.0,XMEAS-2,-0.028655287421220095,0.028655287421220095,0.09568177401117836,0.09568177401117836,1.0264394286867526,1.024267087131419,1.0243853614390284
35.0,40.0,XMEAS-3,0.14262034658396125,0.14262034658396125,-0.09624588524212238,0.09624588524212238,0.9920154487684174,0.9865938906484537,0.9903786144223418
35.0,40.0,XMEAS-4,-0.09367420486363968,0.09367420486363968,0.11726998868515563,0.11726998868515563,1.0354533802956722,1.0161548044496485,1.0219616137584948
35.0,40.0,XMEAS-5,0.1350104647581264,0.1350104647581264,-0.0903390127625792,0.0903390127625792,0.9615136987753508,0.9879166425775082,0.9543030102202054
35.0,40.0,XMEAS-6,0.15037982801825064,0.15037982801825064,-0.020218097874499432,0.020218097874499432,1.0298664205855523,1.0258917775964012,1.0308348418483853
35.0,40.0,XMEAS-7,-0.03801861478549713,0.03801861478549713,0.13221875475296826,0.13221875475296826,0.8109058406699653,1.0020222259310465,0.788080107554505
35.0,40.0,XMEAS-8,0.03593313115037555,0.03593313115037555,0.012396488022577092,0.012396488022577092,0.970509307167809,0.9506275569909326,0.9709346703116286
35.0,40.0,XMEAS-9,0.07498837171413499,0.07498837171413499,0.006787896549385694,0.006787896549385694,1.0059887264774356,0.9711869473007191,1.006157495285623
35.0,40.0,XMEAS-10,-0.3407642897085112,0.3407642897085112,-0.013442704070042963,0.013442704070042963,0.6213969569065098,1.0014217175852094,0.6217683308692833
35.0,40.0,XMEAS-11,0.13239006501940606,0.13239006501940606,-0.09350360078126567,0.09350360078126567,0.740961077025001,0.9362410246530035,0.7408982945781922
35.0,40.0,XMEAS-12,0.04500491977353735,0.04500491977353735,0.07590957592240859,0.07590957592240859,1.0575614400463418,1.0554471649978803,1.0527116256422602
35.0,40.0,XMEAS-13,-0.05246490031600104,0.05246490031600104,0.15995689364082574,0.15995689364082574,0.8257332399688685,0.9276930997708646,0.7927124024220985
35.0,40.0,XMEAS-14,-0.10260453444113432,0.10260453444113432,0.09479760069007162,0.09479760069007162,1.0361032931830505,1.0735047825131458,1.0289265188140082
35.0,40.0,XMEAS-15,-0.25655119606066557,0.25655119606066557,0.1548851931687066,0.1548851931687066,0.9406797204832902,0.8900924412100032,0.9141459988201875
35.0,40.0,XMEAS-16,-0.033899257097077626,0.033899257097077626,0.138581024575689,0.138581024575689,0.8245590032659339,0.9737993491708932,0.7998956618311042
35.0,40.0,XMEAS-17,-0.04204334369867288,0.04204334369867288,-0.015317991860754398,0.015317991860754398,1.0037755394081287,0.9932286991552554,1.0043995816558282
35.0,40.0,XMEAS-18,0.29420526442499034,0.29420526442499034,-0.2430797895474967,0.2430797895474967,0.5306848780057969,1.0477170419236639,0.41411768673896476
35.0,40.0,XMEAS-19,0.03864430465552672,0.03864430465552672,0.011480936574823597,0.011480936574823597,0.9692134941993759,0.9175031169274414,0.9694499108495196
35.0,40.0,XMEAS-20,0.4275848517958816,0.4275848517958816,-0.09934580258166187,0.09934580258166187,0.6992615152270449,1.0440562537807843,0.7054946156366458
35.0,40.0,XMEAS-21,-1.3275166763032902,1.3275166763032902,-0.09516662321284916,0.09516662321284916,0.9409609320872294,0.9158767475456485,0.9512394593749256
35.0,40.0,XMEAS-22,0.13203515356607523,0.13203515356607523,-0.0963380157448878,0.0963380157448878,0.8361900216333228,0.9746453810141595,0.8337435345793146
