window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,0.0015888828836691858,0.0015888828836691858,0.6932544176426829,0.6932544176426829,1.2327618776040818,0.9602940446806165,0.7208844124839081
45.0,50.0,XMEAS-2,0.23457809380113506,0.23457809380113506,0.004292276957162307,0.004292276957162307,0.9687117258609248,0.9321303215188526,0.9756545211981174
45.0,50.0,XMEAS-3,0.07418298716074823,0.07418298716074823,0.18171820209190756,0.18171820209190756,0.9711896157831164,0.9442754922071913,0.9427567706972191
45.0,50.0,XMEAS-4,0.30502942468939653,0.30502942468939653,-0.07635060161682257,0.07635060161682257,1.084088574163147,1.0700619010831336,1.0789643535900098
45.0,50.0,XMEAS-5,0.21039014531924907,0.21039014531924907,0.04983659205679325,0.04983659205679325,0.9417631775415566,0.9619584551744749,0.9406800725660874
45.0,50.0,XMEAS-6,0.08590230488201582,0.08590230488201582,0.03364969183201539,0.03364969183201539,0.9694611749163097,0.9726367105525519,0.9695407984865985
45.0,50.0,XMEAS-7,0.06398938803079796,0.06398938803079796,-0.06567191644226354,0.06567191644226354,1.3802150498380028,0.9730812565487876,1.376993943834399
45.0,50.0,XMEAS-8,-0.0036995999575660365,0.0036995999575660365,0.09187754187357636,0.09187754187357636,1.0076184662094188,1.0104764242464281,0.999432483404078
45.0,50.0,XMEAS-9,-0.002733834206692095,0.002733834206692095,-0.03029494557548161,0.03029494557548161,1.0081801629905942,0.9851560946702123,1.007445200879205
45.0,50.0,XMEAS-10,0.805922906806338,0.805922906806338,-0.3012447549644987,0.3012447549644987,1.6397924937347779,0.98029725704518,1.5826144113958156
45.0,50.0,XMEAS-11,1.2703869109215973,1.2703869109215973,-0.34121287138873635,0.34121287138873635,1.001685065603009,0.9587790277068576,0.8865922716813516
45.0,50.0,XMEAS-12,-0.4038758490969729,0.4038758490969729,0.0596510522388342,0.0596510522388342,0.9954109307021396,0.9995107599527461,0.9924788464950121
45.0,50.0,XMEAS-13,0.08653995732335946,0.08653995732335946,-0.06696272691382388,0.06696272691382388,1.375253639426429,0.9974537046189355,1.3718852389203409
45.0,50.0,XMEAS-14,-0.550720768569624,0.550720768569624,-0.024393502481268464,0.024393502481268464,1.0317044050763142,0.9877873664370616,1.0330373273301026
45.0,50.0,XMEAS-15,-0.5244624806132808,0.5244624806132808,-0.5628731727481106,0.5628731727481106,1.259120167649758,0.9496266957408845,0.9613305014207161
45.0,50.0,XMEAS-16,0.001991165774197757,0.001991165774197757,-0.0608205816209332,0.0608205816209332,1.3527085351517079,1.0430856068777126,1.349930453267271
45.0,50.0,XMEAS-17,-0.03014479125511542,0.03014479125511542,-0.17050452579154599,0.17050452579154599,1.0526590949926335,0.9931279851819497,1.0242735880674492
45.0,50.0,XMEAS-18,-18.350962190468472,18.350962190468472,2.236458582453638,2.236458582453638,15.512352622128514,2.7473823266781916,15.800362497926487
45.0,50.0,XMEAS-19,0.1069301494174042,0.1069301494174042,0.045767759393194274,0.045767759393194274,1.011927436468784,0.9535062877246739,1.0101561437268423
45.0,50.0,XMEAS-20,0.5020907777442816,0.5020907777442816,0.20968592481447182,0.20968592481447182,0.7418238958623452,1.0093661569795804,0.6979681026073585
45.0,50.0,XMEAS-21,-0.587436903881204,0.587436903881204,-0.27957253589680275,0.27957253589680275,1.0502592237086996,0.9353171979279098,0.990600112295187
45.0,50.0,XMEAS-22,0.792519689419607,0.792519689419607,-0.05132660176487198,0.05132660176487198,0.8940475985270344,0.9562668773680625,0.9009422834743401
45.0,50.0,XMEAS-23,-0.11915172157596851,0.11915172157596851,0.09992493552805824,0.09992493552805824,0.8617184837630101,0.7504677349112505,0.850138039543845
45.0,50.0,XMEAS-24,-0.2802114503042804,0.2802114503042804,-0.46068200660241976,0.46068200660241976,1.2923518608883762,0.9185883098970721,1.1154453339563992
45.0,50.0,XMEAS-25,0.11185494146847018,0.11185494146847018,0.3971495978640233,0.3971495978640233,1.1293961528642587,1.0122405738458122,0.9729776120082322
45.0,50.0,XMEAS-26,0.09683186756583735,0.09683186756583735,-0.09864990184870098,0.09864990184870098,1.026533236639097,0.989182040653015,1.0225577519398712
45.0,50.0,XMEAS-27,-0.06716634002094946,0.06716634002094946,0.07853433824678094,0.07853433824678094,0.8945344591976342,0.9079072878223682,0.8893962776072613
45.0,50.0,XMEAS-28,-0.7853082499514754,0.7853082499514754,-0.526832314033756,0.526832314033756,1.2293757792582887,1.0866670254318687,0.9733640639461951
45.0,50.0,XMEAS-29,-0.011895953563059326,0.011895953563059326,0.048428913569324564,0.048428913569324564,0.909327542001443,1.032485207321945,0.9118308490101449
45.0,50.0,XMEAS-30,-0.48101331437542755,0.48101331437542755,-0.46282263863808065,0.46282263863808065,1.078608764529477,0.9959458994734329,0.8529508051535306
45.0,50.0,XMEAS-31,0.6943584822138953,0.6943584822138953,0.38199370817864,0.38199370817864,1.1216904093514632,0.8950506340217403,0.9795498838724014
45.0,50.0,XMEAS-32,0.06895005467539066,0.06895005467539066,0.10319703877688902,0.10319703877688902,1.054244834253664,1.1445938711937353,1.0443446761326907
45.0,50.0,XMEAS-33,-0.2053578912878782,0.2053578912878782,-0.133720624440101,0.133720624440101,0.9751313958273351,0.9580308293434416,0.9579858362484593
45.0,50.0,XMEAS-34,-0.9414172490141688,0.9414172490141688,-0.7667076186417717,0.7667076186417717,1.5226635480923478,1.2273558909342264,1.0596504173276553
45.0,50.0,XMEAS-35,0.46926738516240696,0.46926738516240696,-0.045301964981553575,0.045301964981553575,0.9458040695812764,0.9738294370977636,0.9505460248390293
45.0,50.0,XMEAS-36,0.14029925720537775,0.14029925720537775,0.03205795854995293,0.03205795854995293,1.0862284395961146,0.9862666350309888,1.0876589888297454
45.0,50.0,XMEAS-37,0.2970446396017364,0.2970446396017364,-0.080036031800161,0.080036031800161,0.7277875104305113,0.6658923146262145,0.7236531535239961
45.0,50.0,XMEAS-38,1.262404993126803,1.262404993126803,-0.3566287043353001,0.3566287043353001,1.2721124148819163,0.779732343616828,1.1686412617559074
45.0,50.0,XMEAS-39,0.18465275656517421,0.18465275656517421,0.4982154902407449,0.4982154902407449,1.2483776503632307,0.9136021589250122,1.0260487927889528
45.0,50.0,XMEAS-40,0.27255775798966303,0.27255775798966303,0.149340136457687,0.149340136457687,1.0912742476256359,1.071114490398541,1.0707393125664357
45.0,50.0,XMEAS-41,-0.006710772300760313,0.006710772300760313,-0.09318612627067946,0.09318612627067946,0.8081472902961648,0.9128587273038219,0.8055769103916827
