window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,0.22199700580106563,0.22199700580106563,0.4310673039212777,0.4310673039212777,0.957642370387752,1.0130623654776498,0.7303075669362844
40.0,45.0,XMEAS-2,0.06974178283258878,0.06974178283258878,0.04841334048473196,0.04841334048473196,0.9596882054666377,0.995058356957869,0.9640118393780758
40.0,45.0,XMEAS-3,-0.010333995137523965,0.010333995137523965,0.016441726476013486,0.016441726476013486,0.9310948463689952,0.9618323727834656,0.9385346011897648
40.0,45.0,XMEAS-4,0.016788549255415022,0.016788549255415022,-0.06040070728706044,0.06040070728706044,1.0652144501265874,1.091496024209761,1.0621313589335837
40.0,45.0,XMEAS-5,0.009981184120126255,0.009981184120126255,0.044563437036928735,0.044563437036928735,1.0608512611932757,1.112804382049937,1.0607843723626846
40.0,45.0,XMEAS-6,0.04816680066230177,0.04816680066230177,0.11992323814631133,0.11992323814631133,1.0069377963806,1.0665479690301154,0.9932311679645038
40.0,45.0,XMEAS-7,-0.08965833627832355,0.08965833627832355,0.0035933480630676103,0.0035933480630676103,1.1223386793148615,1.9596906123777214,1.122366223187581
40.0,45.0,XMEAS-8,-0.05556259166647165,0.05556259166647165,0.05039610899282283,0.05039610899282283,0.9727512985905957,1.040219290293309,0.9706093642753377
40.0,45.0,XMEAS-9,-0.14636820009970414,0.14636820009970414,0.07481358935652556,0.07481358935652556,13.53862729446012,12.819159077699082,13.541110786173173
40.0,45.0,XMEAS-10,0.13356315477522243,0.13356315477522243,-0.4753688998070838,0.4753688998070838,0.9871608675706168,1.04072852150826,0.7093852741889582
40.0,45.0,XMEAS-11,0.03835873686864445,0.03835873686864445,-0.048338884381351185,0.048338884381351185,0.8280713622277118,1.0979655452513992,0.8391311315358615
40.0,45.0,XMEAS-12,-0.24794822526818316,0.24794822526818316,0.09774099201760804,0.09774099201760804,1.0334866347698968,1.0280615743658779,1.0246172620422427
40.0,45.0,XMEAS-13,-0.08572844989620343,0.08572844989620343,-0.001975892335009516,0.001975892335009516,1.0263476937033698,1.4823219990299905,1.0263762635950258
40.0,45.0,XMEAS-14,-0.08630897107478254,0.08630897107478254,0.04110507373409959,0.04110507373409959,0.9901595278647503,1.0019502410009746,0.9902301440117269
40.0,45.0,XMEAS-15,-0.199414168584611,0.199414168584611,0.04396703549697088,0.04396703549697088,0.9735576120175506,1.0365062276605104,0.9720206822043859
40.0,45.0,XMEAS-16,-0.07162262303675687,0.07162262303675687,-0.02119842847559885,0.02119842847559885,1.0132126641510342,1.6032731165927314,1.0128112981031006
40.0,45.0,XMEAS-17,-0.02939339955817243,0.02939339955817243,-0.0003585301755574987,0.0003585301755574987,0.9961296625831003,0.9604895855956248,0.9969915047414902
40.0,45.0,XMEAS-18,0.3164348111022067,0.3164348111022067,0.133048730883963,0.133048730883963,0.5088309449614453,0.9531980001544667,0.49059205865657984
40.0,45.0,XMEAS-19,0.039939268066770645,0.039939268066770645,0.024682191675906878,0.024682191675906878,1.0240210846821358,1.042830191614356,1.0237989095336515
40.0,45.0,XMEAS-20,0.1222560379610002,0.1222560379610002,0.2746705657337625,0.2746705657337625,0.8425826717838943,1.3152146207149185,0.7660926847216296
40.0,45.0,XMEAS-21,-0.5645787559653472,0.5645787559653472,-0.26031042757883216,0.26031042757883216,13.474281120688321,19.14450498990728,13.76409298881674
40.0,45.0,XMEAS-22,0.11906985228163716,0.11906985228163716,0.05089451125334147,0.05089451125334147,0.8938641862459441,1.0355022544129209,0.9008085760735792
40.0,45.0,XMEAS-23,-0.03525893747088801,0.03525893747088801,0.08169586306960672,0.08169586306960672,1.015838334099029,1.0794660624466021,1.0096800974617754
