window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,27.188392336439893,27.188392336439893,-16.221679984151077,16.221679984151077,25.622817801379846,1.4641193537679364,10.364865282411866
30.0,35.0,XMEAS-2,0.4435947153344686,0.4435947153344686,-0.000870684309566941,0.000870684309566941,0.9498752222963973,0.9576004646888258,0.9567018065212427
30.0,35.0,XMEAS-3,0.5296128813969501,0.5296128813969501,-0.5436756873363774,0.5436756873363774,1.302276495851595,1.0215853675056283,1.0469405597637182
30.0,35.0,XMEAS-4,-2.49770808298834,2.49770808298834,1.6956374778210812,1.6956374778210812,2.8122572804773522,0.9516586101251269,1.3786407807776524
30.0,35.0,XMEAS-5,2.176430098069544,2.176430098069544,2.114313670873001,2.114313670873001,4.072989334148363,0.9926155576843427,2.696466604525467
30.0,35.0,XMEAS-6,2.322459039187109,2.322459039187109,2.0378914989632775,2.0378914989632775,4.111539188115507,1.0042686847285585,2.871575141200417
30.0,35.0,XMEAS-7,0.2883430661627657,0.2883430661627657,0.8580479315674161,0.8580479315674161,5.746354314330468,1.1603648094195311,5.611047010158049
30.0,35.0,XMEAS-8,-0.8105927607426242,0.8105927607426242,-0.2849597393014494,0.2849597393014494,1.9364374578167183,1.1335783828992176,1.893255525077662
30.0,35.0,XMEAS-9,0.024166242073061603,0.024166242073061603,-0.29871715949283956,0.29871715949283956,1.3091244447671337,1.1204010090403358,1.2361007925365461
30.0,35.0,XMEAS-10,-3.836211085237882,3.836211085237882,1.1348625528433829,1.1348625528433829,6.880325961794851,1.7589058167273612,6.689091174974091
30.0,35.0,XMEAS-11,2.4368723020272363,2.4368723020272363,9.22931568120417,9.22931568120417,15.863574394565296,1.070460344074404,8.724907517167667
30.0,35.0,XMEAS-12,1.1331885511930977,1.1331885511930977,-0.6758398775956782,0.6758398775956782,2.321944894499488,1.0022828697850725,2.108063838655441
30.0,35.0,XMEAS-13,0.2659782520794754,0.2659782520794754,0.972143845952351,0.972143845952351,5.5027250578060825,1.134337548704318,5.320369593569918
30.0,35.0,XMEAS-14,1.2196938406091735,1.2196938406091735,-0.4471434409050666,0.4471434409050666,2.0812449919613747,0.9598550640606006,1.9820105608692091
30.0,35.0,XMEAS-15,1.4136920965574586,1.4136920965574586,3.3241500210258,3.3241500210258,5.376556470969921,1.0098910575529896,2.411703249958888
