window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,6.451463702521483,6.451463702521483,-0.14103479536001695,0.14103479536001695,0.876407284374518,0.9794997238028962,0.8561242828403017
50.0,55.0,XMEAS-2,0.8572697526751113,0.8572697526751113,0.03838983039479652,0.03838983039479652,0.9369816046925028,0.9287731709762556,0.9420591828731791
50.0,55.0,XMEAS-3,2.284862166008347,2.284862166008347,-0.01073628929719472,0.01073628929719472,0.9397931574416266,0.9762108243219493,0.9474820250691288
50.0,55.0,XMEAS-4,1.9979253108044401,1.9979253108044401,0.02313327935220718,0.02313327935220718,0.9871186947720012,0.9715150454063614,0.9870188295702623
50.0,55.0,XMEAS-5,1.3429049904587118,1.3429049904587118,0.03935048943116913,0.03935048943116913,0.9822879909144355,0.9724409866644617,0.9823906961989934
50.0,55.0,XMEAS-6,1.8448032032075725,1.8448032032075725,-0.0375766069682599,0.0375766069682599,0.986724072963808,0.989149703010104,0.986551256314338
50.0,55.0,XMEAS-7,-0.18244863272370476,0.18244863272370476,0.1624971726078531,0.1624971726078531,0.9962904819076269,0.9561365242120228,0.9682284571712193
50.0,55.0,XMEAS-8,-0.04063646911898416,0.04063646911898416,0.021912689102795285,0.021912689102795285,0.9455151962253335,0.9540755627731278,0.9455597139575146
50.0,55.0,XMEAS-9,0.06144697332708003,0.06144697332708003,0.02000323421167975,0.02000323421167975,1.0041865411899205,0.9795462878292862,1.003986178601384
50.0,55.0,XMEAS-10,16.93419902802376,16.93419902802376,-0.16591428783904033,0.16591428783904033,1.191738481326198,0.9914466210248762,1.1686169664574904
50.0,55.0,XMEAS-11,8.062873286689722,8.062873286689722,0.0340371010792865,0.0340371010792865,0.8017891155283278,0.9841238082624345,0.8138698674626557
50.0,55.0,XMEAS-12,-0.10758629655858361,0.10758629655858361,-0.00852767994110637,0.00852767994110637,0.9634930698404356,0.9925813897447795,0.9642020392259042
50.0,55.0,XMEAS-13,-0.21464412193111268,0.21464412193111268,0.13669903162385402,0.13669903162385402,0.9772743842846359,0.9441168629881572,0.9571118424436573
50.0,55.0,XMEAS-14,-3.3938116427328873,3.3938116427328873,0.022781824869674304,0.022781824869674304,0.9351678797479986,0.9188704164593776,0.9363423405877
50.0,55.0,XMEAS-15,-0.06389348744846393,0.06389348744846393,-0.05893847548029971,0.05893847548029971,0.9216658639968982,0.9473772550854127,0.9182289049777637
50.0,55.0,XMEAS-16,-0.012901725170798942,0.012901725170798942,0.14979711072847202,0.14979711072847202,0.9792278771656859,0.9723107509969724,0.9550367979796369
50.0,55.0,XMEAS-17,-0.09442196744485659,0.09442196744485659,-0.0548376976232224,0.0548376976232224,1.043453480077295,1.067188332637112,1.0413374074142356
50.0,55.0,XMEAS-18,12.257614057202423,12.257614057202423,0.03521569461690376,0.03521569461690376,0.4988939113204381,1.0000314787994597,0.5168563484463007
50.0,55.0,XMEAS-19,-0.02824679366777481,0.02824679366777481,0.03700547652958414,0.03700547652958414,1.0968152258861057,1.1086627631973065,1.0959375202886523
50.0,55.0,XMEAS-20,7.072695492502453,7.072695492502453,0.10852972435100276,0.10852972435100276,0.612976973033167,0.9699889230439589,0.6108611409340794
50.0,55.0,XMEAS-21,-5.487494931426712,5.487494931426712,-0.09101881638578814,0.09101881638578814,0.8731483898512519,0.9604131668774926,0.8820849290266746
50.0,55.0,XMEAS-22,6.661281829197546,6.661281829197546,0.0294170165042003,0.0294170165042003,0.8687336885605608,0.998792271260598,0.8774109653174069
50.0,55.0,XMEAS-23,0.11765249385864034,0.11765249385864034,0.0905568448112003,0.0905568448112003,0.9188150427678755,1.000473711373086,0.9100988803408748
