window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,-0.020052552825869027,0.020052552825869027,0.328045007053592,0.328045007053592,1.0230716805635023,1.0160429250984813,0.9105017719211577
55.0,60.0,XMEAS-2,-0.05794770897480282,0.05794770897480282,-0.043194672888231755,0.043194672888231755,0.9426840806893071,0.9614221929937843,0.9473740976800787
55.0,60.0,XMEAS-3,-0.11605144215980388,0.11605144215980388,0.0177603371325287,0.0177603371325287,0.9553632093596223,1.0827716723365963,0.962962864101481
55.0,60.0,XMEAS-4,0.09217668584146374,0.09217668584146374,0.014897480305851765,0.014897480305851765,0.982546486854128,0.975621612895828,0.9827752787139096
55.0,60.0,XMEAS-5,-0.14329509398147258,0.14329509398147258,0.08310234728247731,0.08310234728247731,0.9860990826223157,0.9719276127081566,0.9805004943990986
55.0,60.0,XMEAS-6,-0.09535445615633474,0.09535445615633474,0.01667603772025388,0.01667603772025388,1.023982389735013,1.0418328471594145,1.0250741221079984
55.0,60.0,XMEAS-7,-0.09183139125704674,0.09183139125704674,-0.019804690988921715,0.019804690988921715,0.9232208780368848,1.0230971158505375,0.9228092819082684
55.0,60.0,XMEAS-8,0.06615586441172473,0.06615586441172473,-0.02214920430435688,0.02214920430435688,1.0322296459299027,1.0243298961637988,1.0323610522818747
55.0,60.0,XMEAS-9,-0.012701265531446907,0.012701265531446907,0.002354984247767958,0.002354984247767958,0.990101096491594,0.9922700434696423,0.9903084683491212
55.0,60.0,XMEAS-10,0.34211960109713446,0.34211960109713446,0.12441255031792463,0.12441255031792463,0.8444855083503131,1.0039252052388759,0.8260041577098497
55.0,60.0,XMEAS-11,0.10422153059220575,0.10422153059220575,0.023423147805634238,0.023423147805634238,0.8477635833394713,1.0785222117961843,0.8614742923868329
55.0,60.0,XMEAS-12,-0.04742446341551485,0.04742446341551485,0.01115224311270728,0.01115224311270728,0.9247863097616743,0.9039999740698142,0.9254018930191817
55.0,60.0,XMEAS-13,-0.10143632212523268,0.10143632212523268,-0.02618163263249302,0.02618163263249302,0.9181843837355067,0.9974808151575381,0.9174328861689988
55.0,60.0,XMEAS-14,0.0068593632258167996,0.0068593632258167996,-0.07700572348369444,0.07700572348369444,1.1240504955031463,1.131645646454507,1.1206233440113524
55.0,60.0,XMEAS-15,-0.011622917550561924,0.011622917550561924,-0.08839243737559288,0.08839243737559288,0.9341929928568287,0.9581032884360603,0.9259254664487969
55.0,60.0,XMEAS-16,-0.093677522015863,0.093677522015863,-0.015108404781271314,0.015108404781271314,0.9362586584773351,1.0843244770614677,0.9360613685379658
55.0,60.0,XMEAS-17,-0.07390027537065474,0.07390027537065474,-0.05885454336068241,0.05885454336068241,0.9959371841646687,1.0069520715510172,0.9931542055352877
55.0,60.0,XMEAS-18,-0.0015259342851778267,0.0015259342851778267,0.11690281415546347,0.11690281415546347,0.5626736690528172,0.9168149952933389,0.558930756303569
55.0,60.0,XMEAS-19,-0.07123543726881212,0.07123543726881212,0.05805259172639317,0.05805259172639317,0.9255265571588197,0.8972766221452394,0.9220731193675837
55.0,60.0,XMEAS-20,-0.20870369418743087,0.20870369418743087,-0.0063759721506564,0.0063759721506564,0.5781239934866258,0.9328837040203172,0.5959097421130599
55.0,60.0,XMEAS-21,-1.2805873913388237,1.2805873913388237,-0.016176618523660643,0.016176618523660643,0.9238682213399382,1.0017445841587458,0.9438050375344327
55.0,60.0,XMEAS-22,0.02517188087625192,0.02517188087625192,0.0318271120653151,0.0318271120653151,0.9491176163285212,1.0618319476706095,0.9586200406538375
55.0,60.0,XMEAS-23,-0.16245423113857232,0.16245423113857232,-0.04204769205957405,0.04204769205957405,0.9745930538471653,1.0828558230507923,0.9734007770236253
55.0,60.0,XMEAS-24,0.05393896386111891,0.05393896386111891,-0.0471673343032337,0.0471673343032337,1.048324629611573,1.1392796514408206,1.0536083842939226
55.0,60.0,XMEAS-25,0.1577119258959261,0.1577119258959261,0.15043362470766092,0.15043362470766092,1.0286015711445737,0.9269674445699843,1.005793345485677
55.0,60.0,XMEAS-26,0.06703708470888231,0.06703708470888231,0.16486292385298543,0.16486292385298543,1.046866865215607,1.0169971221864085,1.0253682812177654
55.0,60.0,XMEAS-27,-0.10110579320625436,0.10110579320625436,-0.05926697951888974,0.05926697951888974,0.7948751954819686,0.8992821323243643,0.7921109230382983
55.0,60.0,XMEAS-28,0.044638796776519704,0.044638796776519704,-0.16800052124423898,0.16800052124423898,1.1205227325658118,1.2140345229327996,1.1033745344633739
55.0,60.0,XMEAS-29,-0.44275820738766775,0.44275820738766775,-0.005286426533503203,0.005286426533503203,0.894520258303506,0.882569008940786,0.8996208971332014
55.0,60.0,XMEAS-30,-0.10512819711811987,0.10512819711811987,-0.04064221780942423,0.04064221780942423,0.7694311330180867,0.8717394316927896,0.7735234502392518
55.0,60.0,XMEAS-31,0.03164901923228387,0.03164901923228387,0.1500857997675713,0.1500857997675713,1.0786599953275777,1.2744148601149117,1.060117171315637
55.0,60.0,XMEAS-32,0.09182285607221807,0.09182285607221807,0.004601290914216712,0.004601290914216712,0.8758046528637433,0.7912343338798653,0.8763759366084507
55.0,60.0,XMEAS-33,0.1437685170785044,0.1437685170785044,-0.14442727164783073,0.14442727164783073,0.7957417908354549,0.8464486143173018,0.7696330676748487
55.0,60.0,XMEAS-34,-0.06067627537027666,0.06067627537027666,-0.10680296353569659,0.10680296353569659,0.7982877356715232,0.9859850147667774,0.7950184824203314
55.0,60.0,XMEAS-35,0.01641355465480317,0.01641355465480317,-0.056460968836193205,0.056460968836193205,0.8730751028842226,0.9904318828258709,0.8757110420048054
55.0,60.0,XMEAS-36,0.12724015713659176,0.12724015713659176,0.09885929025266225,0.09885929025266225,1.200318165760223,1.1404594450542724,1.194435511584827
55.0,60.0,XMEAS-37,0.266420447141891,0.266420447141891,-0.06933732847581822,0.06933732847581822,0.8080612056277022,0.9865832916749916,0.8075363282830486
55.0,60.0,XMEAS-38,0.021746475550004588,0.021746475550004588,-0.08798216704515796,0.08798216704515796,0.8585173103320302,0.8636083740375526,0.8532068266174354
55.0,60.0,XMEAS-39,0.3764751622227302,0.3764751622227302,-0.24559861141058084,0.24559861141058084,0.9747252487329887,1.003930611664663,0.9134820953841492
55.0,60.0,XMEAS-40,-0.06022426974507131,0.06022426974507131,0.16240819778689966,0.16240819778689966,0.8856117907408482,1.0251779885906807,0.8547455015521269
55.0,60.0,XMEAS-41,0.22156539904257233,0.22156539904257233,0.14509367426080683,0.14509367426080683,1.1030910722430565,0.8685816605401646,1.0948380516640295
