window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,87.08902970105764,87.08902970105764,-4.421788915629421,4.421788915629421,6.47195492632146,1.0853816479508707,1.0127398916556418
40.0,45.0,XMEAS-2,0.18714150520212366,0.18714150520212366,0.12792777920801204,0.12792777920801204,0.9916840600153933,1.0045062821800594,0.9812866019825827
40.0,45.0,XMEAS-3,-0.5207482151508567,0.5207482151508567,-0.10794290399642588,0.10794290399642588,0.9533867950523564,0.9179925002561401,0.9483512982891115
40.0,45.0,XMEAS-4,-10.563291198266224,10.563291198266224,0.4518413372563375,0.4518413372563375,1.1731405571614935,1.0113692381923503,0.9748873593478101
40.0,45.0,XMEAS-5,1.6585865403982545,1.6585865403982545,0.05226515447505898,0.05226515447505898,1.1170205598347338,1.0532913665193084,1.1164524303228867
40.0,45.0,XMEAS-6,1.2629624815639706,1.2629624815639706,-0.08040205897537396,0.08040205897537396,1.047624604846812,0.9560123693454528,1.042554544188479
40.0,45.0,XMEAS-7,0.2864807854050337,0.2864807854050337,-0.104046971180875,0.104046971180875,0.8135270276673975,0.9166699249156458,0.7995263751793883
40.0,45.0,XMEAS-8,-0.25141385961545043,0.25141385961545043,0.17212887650577605,0.17212887650577605,1.0678993661619107,1.0791166419817544,1.0391301167526863
40.0,45.0,XMEAS-9,-0.04792290512066686,0.04792290512066686,0.0640085912143575,0.0640085912143575,0.9611034997106525,0.921113469350242,0.9568438103996558
40.0,45.0,XMEAS-10,-2.3097971167323643,2.3097971167323643,1.1065112181314072,1.1065112181314072,1.7427241781603364,0.9723721962501527,0.6919971148610239
40.0,45.0,XMEAS-11,5.340624825695318,5.340624825695318,1.156603440815261,1.156603440815261,2.5295646753843375,0.9387861880134671,1.9302534750199671
40.0,45.0,XMEAS-12,-0.06436927071354871,0.06436927071354871,-0.18744582803615129,0.18744582803615129,1.0276670907105265,0.9906460407766892,0.9921006089863305
40.0,45.0,XMEAS-13,0.36649894026128077,0.36649894026128077,-0.06507025962988149,0.06507025962988149,0.8153388048117928,0.9367709480350495,0.8099187862878386
40.0,45.0,XMEAS-14,-0.7470637927327802,0.7470637927327802,-0.190156764045374,0.190156764045374,1.0897077510404518,1.1073136212330068,1.0564366543993873
40.0,45.0,XMEAS-15,-0.7531867581531894,0.7531867581531894,0.6365739212506397,0.6365739212506397,1.578902255661826,0.9948907099748747,1.283638852730978
40.0,45.0,XMEAS-16,0.007930029248027782,0.007930029248027782,-0.028058658621655307,0.028058658621655307,0.8279192653860248,0.9450471814281909,0.8269756674006594
40.0,45.0,XMEAS-17,-0.08594474866068028,0.08594474866068028,0.015671397031766482,0.015671397031766482,1.0158238752558058,1.053335570699896,1.0164499641185496
40.0,45.0,XMEAS-18,17.978096168176975,17.978096168176975,0.3949415897717614,0.3949415897717614,1.9860428890878004,0.9599685055350553,1.981020743773247
40.0,45.0,XMEAS-19,0.0600305600348936,0.0600305600348936,0.02834173440067353,0.02834173440067353,1.0017058115392001,1.0535615206401767,1.0012583641314663
40.0,45.0,XMEAS-20,6.8052354194768405,6.8052354194768405,0.07923397324869212,0.07923397324869212,2.014918022936264,0.9346085030380431,2.0738104873606176
40.0,45.0,XMEAS-21,-1.6929600044314879,1.6929600044314879,0.7508651202243227,0.7508651202243227,1.4312673124010473,0.9925825870543574,0.9531884659957948
40.0,45.0,XMEAS-22,3.8603581078080396,3.8603581078080396,0.3970307911473717,0.3970307911473717,1.4907442623099356,0.8933712003892186,1.3912084862302259
40.0,45.0,XMEAS-23,2.2953699076863794,2.2953699076863794,0.25877293427413856,0.25877293427413856,1.1897902200011405,0.8933130770530215,1.1302565425810855
40.0,45.0,XMEAS-24,-0.75811786988384,0.75811786988384,0.5221446625570453,0.5221446625570453,1.2586642334770675,1.030955082214762,1.0143754421125322
40.0,45.0,XMEAS-25,-1.0520520603711114,1.0520520603711114,-0.7225734502429916,0.7225734502429916,1.8165342195982248,0.9665421597197811,1.4867443934990878
40.0,45.0,XMEAS-26,-0.3255906115457433,0.3255906115457433,-0.024197531676219262,0.024197531676219262,1.127348104624471,1.0358785425973167,1.1334346648594995
40.0,45.0,XMEAS-27,-0.8751891838354882,0.8751891838354882,0.03061292634338747,0.03061292634338747,0.78451219935736,0.779760585983057,0.7851139396695078
40.0,45.0,XMEAS-28,1.0061563120389803,1.0061563120389803,1.121329503507882,1.121329503507882,1.9564939412234972,0.8761167461812184,1.1047662947268668
40.0,45.0,XMEAS-29,3.0304305437544707,3.0304305437544707,0.2528583245094706,0.2528583245094706,1.4631327846621793,0.9909467217607791,1.42485567808654
40.0,45.0,XMEAS-30,-1.5617689442942901,1.5617689442942901,0.3985851101322071,0.3985851101322071,1.1542346378962032,0.9658795145020757,1.0083512426752128
40.0,45.0,XMEAS-31,-1.4764855588152195,1.4764855588152195,-0.976551110712655,0.976551110712655,2.1147556329381003,0.983468465842809,1.5796461097758432
40.0,45.0,XMEAS-32,-0.06447582585207111,0.06447582585207111,0.17176493180345956,0.17176493180345956,0.974995558372643,1.019372970360965,0.9434818079980478
40.0,45.0,XMEAS-33,-1.3312738168658291,1.3312738168658291,0.06722002614297734,0.06722002614297734,1.0208387441012716,0.9642968776176035,1.018553458741744
40.0,45.0,XMEAS-34,1.0562668152827916,1.0562668152827916,1.1577161163373777,1.1577161163373777,1.9895586245142727,1.0607807189374718,1.0917279136475013
40.0,45.0,XMEAS-35,1.4970799002961246,1.4970799002961246,0.5523180227198868,0.5523180227198868,1.272458094457341,0.7002459305877706,0.9980696556191828
40.0,45.0,XMEAS-36,0.7092178647626572,0.7092178647626572,-0.04410586466043779,0.04410586466043779,0.9853341677080029,0.8946365044422893,0.9854610692920271
40.0,45.0,XMEAS-37,-0.1293796668446548,0.1293796668446548,-0.1442945713355821,0.1442945713355821,0.8149048426350635,0.91171337648117,0.7933660343462898
40.0,45.0,XMEAS-38,0.48410089393534556,0.48410089393534556,-0.319056286105489,0.319056286105489,1.0658338197239525,0.6221432091320309,0.9655561331587643
40.0,45.0,XMEAS-39,0.7603668687690455,0.7603668687690455,0.00949285202702786,0.00949285202702786,0.86605615524667,0.7621852756805266,0.8714174022579778
40.0,45.0,XMEAS-40,-0.4165110511820789,0.4165110511820789,0.08340857631873579,0.08340857631873579,0.6681957777620542,0.5985091984155879,0.6578618132353327
40.0,45.0,XMEAS-41,0.28586563307569957,0.28586563307569957,-0.31848684824834433,0.31848684824834433,1.0636303483811063,0.9600396756557281,0.9693083522531907
