window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,0.4780013336805096,0.4780013336805096,-0.16592107877677123,0.16592107877677123,0.8204845516574312,0.970498065320449,0.7881016327400563
60.0,65.0,XMEAS-2,-0.34351610809436917,0.34351610809436917,0.02677372775726059,0.02677372775726059,0.9611433181110581,0.9873827448953314,0.9672663355319487
60.0,65.0,XMEAS-3,0.3331088176608259,0.3331088176608259,-0.049093700223369105,0.049093700223369105,0.9543409100291679,0.9345463410397846,0.959614913579753
60.0,65.0,XMEAS-4,-0.20477062648098623,0.20477062648098623,0.07996612525367744,0.07996612525367744,0.9854321611431837,0.9901778151797439,0.9790897862486775
60.0,65.0,XMEAS-5,-0.11520081955562132,0.11520081955562132,0.15388948439946695,0.15388948439946695,1.0865873581017902,1.0521375192884876,1.0654645972839012
60.0,65.0,XMEAS-6,-0.01747104797873305,0.01747104797873305,0.04930913160031097,0.04930913160031097,1.032196807088121,0.9898315934446485,1.0311157031359837
60.0,65.0,XMEAS-7,0.07677524914985959,0.07677524914985959,-0.02990792458014692,0.02990792458014692,1.1855697978840827,1.9557828350259052,1.1848227730501708
60.0,65.0,XMEAS-8,-0.05796592975405505,0.05796592975405505,-0.08955899339538044,0.08955899339538044,0.9835623369518358,1.0294293282542273,0.9755958283286986
60.0,65.0,XMEAS-9,-0.005027599654705549,0.005027599654705549,-0.08608067748569691,0.08608067748569691,13.726240964282026,12.94284737617903,13.728632702523527
60.0,65.0,XMEAS-10,0.10112911569052191,0.10112911569052191,0.17781320196365086,0.17781320196365086,1.028143488668857,0.9528931802566778,0.9965671051622675
60.0,65.0,XMEAS-11,-0.5776169579229886,0.5776169579229886,0.26927502621491156,0.26927502621491156,0.949091136021188,1.2005979409517007,0.8802704169244627
60.0,65.0,XMEAS-12,0.08029828922337859,0.08029828922337859,-0.06468381897075982,0.06468381897075982,0.993893231059323,1.0248661183255288,0.9902928992822532
60.0,65.0,XMEAS-13,0.06788375554870717,0.06788375554870717,-0.02335371665125266,0.02335371665125266,1.0977129925970828,1.489709996321302,1.0972283871452473
60.0,65.0,XMEAS-14,0.1256980691989154,0.1256980691989154,-0.00563294185242561,0.00563294185242561,0.9415758761748504,0.9046684823117173,0.9433083952789446
60.0,65.0,XMEAS-15,0.2918705642002491,0.2918705642002491,0.005381229312993957,0.005381229312993957,0.9095871358542489,0.9410344261935536,0.9100599261933867
60.0,65.0,XMEAS-16,0.08148479437269929,0.08148479437269929,-0.0351930402273469,0.0351930402273469,1.0970833412716967,1.7544939156034338,1.0959701847692433
60.0,65.0,XMEAS-17,0.040981450885180036,0.040981450885180036,0.029854846483554617,0.029854846483554617,0.99320534585538,1.01042231708009,0.9931256197394784
60.0,65.0,XMEAS-18,-0.870183587881438,0.870183587881438,0.26775175529970197,0.26775175529970197,0.5612645464272014,1.0432427384483283,0.42324565956668103
60.0,65.0,XMEAS-19,0.05388802910460395,0.05388802910460395,-0.019067967123783454,0.019067967123783454,1.0265387339820309,0.96795679053482,1.0265693614668745
60.0,65.0,XMEAS-20,-0.5011055948439312,0.5011055948439312,0.31770456896085864,0.31770456896085864,0.8553484419706652,1.2344946567268789,0.7438440949827825
60.0,65.0,XMEAS-21,0.6990666944525765,0.6990666944525765,-0.003483423786004755,0.003483423786004755,13.64851723923814,19.346721381015456,13.947517331493094
60.0,65.0,XMEAS-22,-0.39228750142257796,0.39228750142257796,0.19408230794185818,0.19408230794185818,0.9777390373052484,1.1038269719210325,0.9471003205729963
60.0,65.0,XMEAS-23,-0.03316950066274944,0.03316950066274944,0.07191254673504287,0.07191254673504287,1.0405559951850654,1.1565904768538662,1.0360997784116863
60.0,65.0,XMEAS-24,0.10689865648538466,0.10689865648538466,-0.08951758409585707,0.08951758409585707,0.9171120740939304,1.1013637894006336,0.9144470550235408
60.0,65.0,XMEAS-25,-0.08650381451194425,0.08650381451194425,-0.10969128419269152,0.10969128419269152,0.8785856058116148,0.9004317080482318,0.8645397447553825
60.0,65.0,XMEAS-26,-0.14085162499177992,0.14085162499177992,0.015302954107761073,0.015302954107761073,1.0855505906379166,1.114860611563179,1.0917105722182252
60.0,65.0,XMEAS-27,0.3016958379302966,0.3016958379302966,-0.010465941891391193,0.010465941891391193,1.0552986125029098,1.0542611586224726,1.0576840415556763
60.0,65.0,XMEAS-28,0.29195908816888355,0.29195908816888355,0.15533888544367203,0.15533888544367203,0.9400130200620155,0.9753754597654833,0.920712277425418
