window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-1,-8.669022230266764,8.669022230266764,1.359072388327338,1.359072388327338,3.53584703763615,1.1021365746028595,2.952603013570359
35.0,40.0,XMEAS-2,-1.2408521795535765,1.2408521795535765,-0.32593796925166657,0.32593796925166657,1.1164261740853325,1.001454012431789,1.0193742609769711
35.0,40.0,XMEAS-3,-1.1941777312335016,1.1941777312335016,-0.3941236546733013,0.3941236546733013,1.268813699512463,1.0575784132473882,1.1430967514856172
35.0,40.0,XMEAS-4,0.32857210244060936,0.32857210244060936,-0.4343840495174965,0.4343840495174965,1.1903786101286298,0.9843919076100499,1.0117093955404146
35.0,40.0,XMEAS-5,-0.3075422209291771,0.3075422209291771,-0.48661229134435796,0.48661229134435796,1.2508020314838437,0.9935356566481192,1.0360356867064522
35.0,40.0,XMEAS-6,-0.6024971622033546,0.6024971622033546,-0.6853682128119616,0.6853682128119616,1.4673620397403249,0.9968467078582729,1.0837139905885418
35.0,40.0,XMEAS-7,-0.16286483476470115,0.16286483476470115,0.09484857484756357,0.09484857484756357,3.748352073501777,1.0635512858925809,3.745974903232814
35.0,40.0,XMEAS-8,-0.23314804217452997,0.23314804217452997,0.17440581438436648,0.17440581438436648,1.0882678567896202,1.0419470583956976,1.0592976236114071
35.0,40.0,XMEAS-9,-0.22540857845159062,0.22540857845159062,0.1353618539886866,0.1353618539886866,1.0975468104395039,1.0606240472970652,1.0801905380415315
35.0,40.0,XMEAS-10,-4.2197939671030165,4.2197939671030165,3.196743801524426,3.196743801524426,6.731624913682363,1.085397589573275,4.899590968483963
35.0,40.0,XMEAS-11,-1.6004307798928539,1.6004307798928539,1.3439702594395375,1.3439702594395375,3.258497575932632,1.047748436744056,2.6601930765767894
35.0,40.0,XMEAS-12,-0.05574078148207807,0.05574078148207807,-1.6237841696712818,1.6237841696712818,2.742396129068551,0.9896841580421106,1.4186758085146487
35.0,40.0,XMEAS-13,-0.12809098222365692,0.12809098222365692,0.15686605302176423,0.15686605302176423,3.7518125337234403,1.0818657287289934,3.7450702760181334
35.0,40.0,XMEAS-14,0.4221096577023714,0.4221096577023714,-1.7740271341656453,1.7740271341656453,2.8282203598502904,0.9934524980059978,1.19402873181264
35.0,40.0,XMEAS-15,9.718558792715802,9.718558792715802,-2.6320215245707588,2.6320215245707588,4.919682943655961,0.9238294576237565,3.119875842808724
35.0,40.0,XMEAS-16,-0.3254900151995112,0.3254900151995112,-0.013017763118540682,0.013017763118540682,3.730270485795225,1.054029031880546,3.7304523743226046
