window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,0.15259615857426861,0.15259615857426861,0.2357488634817663,0.2357488634817663,0.7498396936488265,1.021602649490999,0.6708495456120004
60.0,65.0,XMEAS-2,0.026532214212672336,0.026532214212672336,0.053591833348264985,0.053591833348264985,0.9546195014143081,1.001643491170396,0.9583087690858109
60.0,65.0,XMEAS-3,-0.44584755155904454,0.44584755155904454,0.04946344057445017,0.04946344057445017,0.9336116444735051,0.9614720556739497,0.93861260306794
60.0,65.0,XMEAS-4,-0.13622839621267036,0.13622839621267036,-0.0662722079826768,0.0662722079826768,0.9718916737278191,0.968748830360043,0.9676148517084731
60.0,65.0,XMEAS-5,0.23822555529449838,0.23822555529449838,0.07688781161818901,0.07688781161818901,0.9762998106017087,0.927161367156531,0.971683127317598
60.0,65.0,XMEAS-6,0.16000175462484312,0.16000175462484312,0.0537663008628611,0.0537663008628611,1.0256121177012312,1.0614639142675155,1.0240362358743054
60.0,65.0,XMEAS-7,-0.0038262882544160787,0.0038262882544160787,-0.02891704367265606,0.02891704367265606,1.029659944931877,0.9668662518323901,1.0288470998258419
60.0,65.0,XMEAS-8,-0.06645528401638565,0.06645528401638565,0.016970955029222325,0.016970955029222325,0.9950833817730236,1.0461185718333519,0.9953865821248087
60.0,65.0,XMEAS-9,-0.0449672811059328,0.0449672811059328,0.000887218475556069,0.000887218475556069,1.0135227719813422,1.0324610420558735,1.0137402315430395
60.0,65.0,XMEAS-10,0.28236535706621263,0.28236535706621263,-0.32218291556001005,0.32218291556001005,0.9519709505610481,0.9770284287234201,0.831128082404824
60.0,65.0,XMEAS-11,1.2622721879697643,1.2622721879697643,-0.03290183171334509,0.03290183171334509,0.9511186437495216,0.9728619371383379,0.966062426657889
60.0,65.0,XMEAS-12,-0.33114206009444425,0.33114206009444425,-0.06467403468106767,0.06467403468106767,1.0699032955246905,1.023277828140127,1.0666811407014194
60.0,65.0,XMEAS-13,-0.010326250615059767,0.010326250615059767,-0.026527530776565226,0.026527530776565226,1.046626553813393,0.9557682980411408,1.045956774522858
60.0,65.0,XMEAS-14,-0.22319836351508468,0.22319836351508468,-0.11240872095848364,0.11240872095848364,1.0228740932883658,0.9618779158119705,1.0117768554327309
60.0,65.0,XMEAS-15,-0.6985689145988534,0.6985689145988534,-0.366258961695369,0.366258961695369,1.128648617958868,1.0234306767904295,0.9972722137437613
60.0,65.0,XMEAS-16,-0.09558150388016075,0.09558150388016075,-0.04353252803978465,0.04353252803978465,1.0538408920369435,0.9488361079714375,1.0520244647616328
60.0,65.0,XMEAS-17,-0.08734768837147443,0.08734768837147443,-0.018769892745801185,0.018769892745801185,1.0207693347722857,1.0336411996798118,1.0212915375224052
60.0,65.0,XMEAS-18,0.6439960002806068,0.6439960002806068,-0.4140193606448121,0.4140193606448121,12.007287679895699,2.236661081580283,12.489346109650219
60.0,65.0,XMEAS-19,-0.05052919307036701,0.05052919307036701,-0.043641512554536036,0.043641512554536036,0.9467456137392388,0.9287647485460656,0.9450097741527537
60.0,65.0,XMEAS-20,0.8398051808935685,0.8398051808935685,0.1154530133794335,0.1154530133794335,0.6292649481110807,1.0118883681930901,0.625467618668683
60.0,65.0,XMEAS-21,-0.2242607703222881,0.2242607703222881,-0.15407999065231134,0.15407999065231134,0.9750449384806759,0.9846886833469587,0.9700521711333312
60.0,65.0,XMEAS-22,0.8111642965703312,0.8111642965703312,0.0035821568647621243,0.0035821568647621243,0.8977452520180151,0.9736504636909833,0.9077857538897635
60.0,65.0,XMEAS-23,0.1339197287875432,0.1339197287875432,0.14076413856409536,0.14076413856409536,0.9031576935860496,0.9798677264160521,0.8805677656380642
60.0,65.0,XMEAS-24,-0.4187995385144097,0.4187995385144097,-0.21180154195690426,0.21180154195690426,0.9521444092257277,1.04873123658105,0.9080266198659297
60.0,65.0,XMEAS-25,0.14835206172858112,0.14835206172858112,0.1338091915569978,0.1338091915569978,0.868132025334655,0.828020845517298,0.8466797667377237
60.0,65.0,XMEAS-26,-0.2704278773142103,0.2704278773142103,0.0904777071673215,0.0904777071673215,1.125499532077529,1.2038264036500341,1.124448921771035
60.0,65.0,XMEAS-27,-0.49775562369673787,0.49775562369673787,0.07061551534028974,0.07061551534028974,1.0995644841173344,1.2292426597841724,1.0974020620327103
60.0,65.0,XMEAS-28,0.27057760163044137,0.27057760163044137,-0.11332721043589555,0.11332721043589555,0.9846782360424798,1.0325019691349009,0.9793778980141064
60.0,65.0,XMEAS-29,0.4445852323388435,0.4445852323388435,0.08425874330274924,0.08425874330274924,0.8794840835092441,0.9619851891165981,0.8760049962976502
60.0,65.0,XMEAS-30,-0.785202893760299,0.785202893760299,-0.2353186918968637,0.2353186918968637,1.0474138188660573,1.1823311466639521,0.9988049297718942
60.0,65.0,XMEAS-31,0.31306965780668605,0.31306965780668605,0.04138563291329545,0.04138563291329545,1.0898048968909146,1.1054589759419435,1.0917741443838658
60.0,65.0,XMEAS-32,-0.029690804650199003,0.029690804650199003,0.1785999224476234,0.1785999224476234,0.9870782268339165,0.8667949432180787,0.9533545103246459
60.0,65.0,XMEAS-33,-0.47987666099100396,0.47987666099100396,-0.008997980370483116,0.008997980370483116,0.8884527918964885,0.935836780189429,0.8904130676089651
60.0,65.0,XMEAS-34,0.18831958694661613,0.18831958694661613,-0.28666004855069377,0.28666004855069377,1.0520017321610902,1.0703347234760865,0.9815004119320759
60.0,65.0,XMEAS-35,0.5525171695294651,0.5525171695294651,0.011594745380745924,0.011594745380745924,0.7608699822047538,0.8180380704991133,0.7663388287851937
