window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,-6.345885220937939,6.345885220937939,2.004182937684533,2.004182937684533,5.301533553792592,0.9622534985744537,4.459232464220837
45.0,50.0,XMEAS-2,-0.41482875263349683,0.41482875263349683,-0.24898011229751288,0.24898011229751288,1.033202034264406,0.9798293552513486,0.9754277978681902
45.0,50.0,XMEAS-3,-0.7451861774426747,0.7451861774426747,-0.23065039125631606,0.23065039125631606,1.3075810412978244,1.0231034399252437,1.2748622594181713
45.0,50.0,XMEAS-4,0.23718405213219496,0.23718405213219496,-0.4280601794545339,0.4280601794545339,1.2302099083078537,1.036033284328985,1.063707433013828
45.0,50.0,XMEAS-5,-0.6839287961671316,0.6839287961671316,-0.7146632026733944,0.7146632026733944,1.624444750249536,0.9474731555955767,1.2557241182219505
45.0,50.0,XMEAS-6,-0.690366778473029,0.690366778473029,-0.7573791845036286,0.7573791845036286,1.713628973662662,0.991772692945728,1.319911005321977
45.0,50.0,XMEAS-7,-4.829775495428438,4.829775495428438,7.0444961842960785,7.0444961842960785,15.752073625934408,1.2516549281293299,12.016993143291634
45.0,50.0,XMEAS-8,-0.05512695346430216,0.05512695346430216,0.1477209781797788,0.1477209781797788,1.33282627302129,0.9650070807223239,1.3164047319547936
45.0,50.0,XMEAS-9,-0.3406158011445739,0.3406158011445739,0.011345026746068012,0.011345026746068012,1.2099240983976436,1.0004779244184543,1.2100734575575616
45.0,50.0,XMEAS-10,0.12468769348378823,0.12468769348378823,6.987299791771895,6.987299791771895,16.675009161191078,2.305025616139964,13.281062587386867
45.0,50.0,XMEAS-11,0.2910227306066531,0.2910227306066531,2.5674131959256696,2.5674131959256696,7.565292821649825,1.0556539357444916,6.704030896573582
45.0,50.0,XMEAS-12,-0.1381467922601763,0.1381467922601763,-1.959764631285748,1.959764631285748,3.4139385183867828,0.9026887670336876,1.9059978905558321
45.0,50.0,XMEAS-13,-4.820381135310081,4.820381135310081,7.042701636931104,7.042701636931104,15.488531849354189,1.1945331437275029,11.671598836719635
45.0,50.0,XMEAS-14,0.2641452566283103,0.2641452566283103,-1.9047141217815478,1.9047141217815478,3.2488359531398165,0.9862150933877047,1.7270523685339936
45.0,50.0,XMEAS-15,4.202845494664335,4.202845494664335,-1.8147508055722286,1.8147508055722286,6.490712495325712,0.9507724547574669,5.940086290859351
45.0,50.0,XMEAS-16,-4.983316643683977,4.983316643683977,6.976698142021922,6.976698142021922,15.487580140042628,1.3042220119704124,11.753266867984385
45.0,50.0,XMEAS-17,0.6076892854866839,0.6076892854866839,-0.10428192318552748,0.10428192318552748,1.1055854112578642,0.9688803791353792,1.0962047642344601
45.0,50.0,XMEAS-18,0.507950937631439,0.507950937631439,0.5062882423665138,0.5062882423665138,6.23277531580292,1.1345070582015264,6.446155376586693
45.0,50.0,XMEAS-19,0.03381719954384501,0.03381719954384501,0.02889139740924523,0.02889139740924523,1.010585949722407,1.0472282595068942,1.0101167731258598
45.0,50.0,XMEAS-20,-2.1817291539855015,2.1817291539855015,-3.1147581678481173,3.1147581678481173,5.474751595553255,0.9690180926116618,3.2096499544568378
45.0,50.0,XMEAS-21,3.2135511841355986,3.2135511841355986,5.550137852336853,5.550137852336853,10.145423381824383,1.003385010566227,6.3441129186531136
45.0,50.0,XMEAS-22,-0.6451963774557304,0.6451963774557304,0.9312582060891152,0.9312582060891152,3.618793958491786,1.0690435979606048,3.396625881533191
45.0,50.0,XMEAS-23,-0.5417418271304911,0.5417418271304911,-1.5291693325725042,1.5291693325725042,2.4134696381037433,0.9590612644692165,0.9686980973932293
45.0,50.0,XMEAS-24,2.3127745026052655,2.3127745026052655,-1.123395055841035,1.123395055841035,3.5402129692228588,1.1095625146903865,3.1682195829871493
45.0,50.0,XMEAS-25,-0.13461379620979358,0.13461379620979358,1.69072690997832,1.69072690997832,2.9000541599163117,1.1327533264835317,1.5611885367605602
45.0,50.0,XMEAS-26,0.6959059133340549,0.6959059133340549,-0.2783797982555444,0.2783797982555444,1.0972200850297698,0.7722049420011691,1.026743039105161
45.0,50.0,XMEAS-27,-0.45970469037065936,0.45970469037065936,0.44800108368184494,0.44800108368184494,1.4693755882727857,0.8980236562052972,1.3220317298725555
45.0,50.0,XMEAS-28,4.75099433282227,4.75099433282227,-1.0016163705669094,1.0016163705669094,3.89829857601106,1.101196896148545,3.650762278406459
45.0,50.0,XMEAS-29,-1.033277672724268,1.033277672724268,-1.9909539873809639,1.9909539873809639,3.1957663224302078,1.2714207594402545,1.3962302581151833
45.0,50.0,XMEAS-30,3.239518894233521,3.239518894233521,-1.4790880557114188,1.4790880557114188,4.467737057737676,0.9964810673877813,3.9551385058500697
45.0,50.0,XMEAS-31,-0.20463975518438177,0.20463975518438177,2.4800626183766203,2.4800626183766203,3.8130798967837847,0.8046595348247014,1.3015677731007136
45.0,50.0,XMEAS-32,0.6947161451410906,0.6947161451410906,-0.6136612603915668,0.6136612603915668,1.2973071883119336,0.9248445205485523,0.9471376316398079
45.0,50.0,XMEAS-33,-0.9559920442174482,0.9559920442174482,0.6244771911187124,0.6244771911187124,1.627885486227659,0.8529030338513816,1.357704993389973
45.0,50.0,XMEAS-34,5.764815169020466,5.764815169020466,-1.3954489167201916,1.3954489167201916,4.7510926786334915,1.3193697798791952,4.3663033156064115
45.0,50.0,XMEAS-35,0.14684835383325212,0.14684835383325212,1.1082087121758672,1.1082087121758672,2.8127750241303993,0.8553551982419373,2.3290161935058777
45.0,50.0,XMEAS-36,0.2900957012589273,0.2900957012589273,-0.20214185615068037,0.20214185615068037,1.3655161022079498,1.131157405487118,1.3368493052796602
45.0,50.0,XMEAS-37,-0.03263627320075396,0.03263627320075396,-0.18811522635199657,0.18811522635199657,0.6872281175019123,0.7197792330792278,0.6356207731381104
45.0,50.0,XMEAS-38,-0.6840586869249095,0.6840586869249095,-0.8173796425422686,0.8173796425422686,1.9273546932151613,1.0571305079688715,1.5300206136375156
45.0,50.0,XMEAS-39,0.4752077251776737,0.4752077251776737,-0.31513632565366234,0.31513632565366234,1.12973432089601,0.7465221888264961,1.040315601680901
45.0,50.0,XMEAS-40,-0.3622968648911147,0.3622968648911147,0.31524088084844293,0.31524088084844293,1.1180726408061727,0.8293614770766204,1.0219515704393272
45.0,50.0,XMEAS-41,0.22483564761425848,0.22483564761425848,-0.6016025688393741,0.6016025688393741,1.5140416242652737,1.052762179983844,1.2528638182433867
