window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,0.18348517115237445,0.18348517115237445,0.08548266962192407,0.08548266962192407,0.7023367965503291,1.024388561725493,0.6944332090791955
50.0,55.0,XMEAS-2,-0.14367729999768591,0.14367729999768591,-0.008982996513871109,0.008982996513871109,0.9739281031783324,1.0757581759296795,0.9808411919231018
50.0,55.0,XMEAS-3,0.05879893080829877,0.05879893080829877,0.09467667382854889,0.09467667382854889,0.9940698274742131,0.9678726282376974,0.992791440788053
50.0,55.0,XMEAS-4,-0.040381801381915466,0.040381801381915466,0.08371968679989548,0.08371968679989548,0.992203225531611,1.020237375249633,0.9852586925505221
50.0,55.0,XMEAS-5,-0.40664326552431873,0.40664326552431873,-0.03336096216386891,0.03336096216386891,0.9768365772400877,1.013774383917106,0.9773877838709876
50.0,55.0,XMEAS-6,-0.3157811753527716,0.3157811753527716,-0.024621853459770984,0.024621853459770984,1.027951865896805,1.0471963245947824,1.0287158038279056
50.0,55.0,XMEAS-7,-0.12229853450355137,0.12229853450355137,-0.05379922794120001,0.05379922794120001,1.0628906490963952,1.0500360362904917,1.0600781834889543
50.0,55.0,XMEAS-8,0.07585631121553564,0.07585631121553564,0.03833298377492187,0.03833298377492187,0.9614000506363043,0.9938543963376875,0.9603857636802305
50.0,55.0,XMEAS-9,0.02126056580031325,0.02126056580031325,0.061894572577211905,0.061894572577211905,1.0993129928034173,1.0701542815085385,1.095900751163837
50.0,55.0,XMEAS-10,-0.05993568879566297,0.05993568879566297,-0.02439406908738994,0.02439406908738994,0.9136553014043796,1.0081560556868556,0.9139671165264432
50.0,55.0,XMEAS-11,-1.293919721832478,1.293919721832478,0.10379974964354242,0.10379974964354242,0.9850083866410779,1.223063066197299,0.9900437232923892
50.0,55.0,XMEAS-12,0.014190218121298828,0.014190218121298828,-0.06495470007226997,0.06495470007226997,1.0049329921305608,0.9768115169595466,1.0013536700033059
50.0,55.0,XMEAS-13,-0.11977993409221276,0.11977993409221276,-0.024801929249211693,0.024801929249211693,1.0488217155723594,1.0497480211098051,1.048241799500672
50.0,55.0,XMEAS-14,0.13457667379667634,0.13457667379667634,0.009918645082566516,0.009918645082566516,0.9828802254590462,1.0245089670750898,0.9846207669619939
50.0,55.0,XMEAS-15,0.08294001582057052,0.08294001582057052,-0.08159824752606892,0.08159824752606892,0.9423734198937159,0.920049353978387,0.9354801026636906
50.0,55.0,XMEAS-16,-0.11278294643054709,0.11278294643054709,-0.03967122627467256,0.03967122627467256,1.0614052382972265,1.095283950695993,1.0599195877772687
50.0,55.0,XMEAS-17,0.0037237915795259387,0.0037237915795259387,-0.011142298368689608,0.011142298368689608,0.9654472267812567,0.9173593219399387,0.9661481292545171
50.0,55.0,XMEAS-18,-1.9607032385191776,1.9607032385191776,0.11084978911328143,0.11084978911328143,0.4818987191816629,1.0294285693161094,0.4733027180915358
50.0,55.0,XMEAS-19,-0.05107571674566611,0.05107571674566611,0.005824560371395326,0.005824560371395326,1.0145538796136624,1.034074590397565,1.0149152494841633
50.0,55.0,XMEAS-20,-1.7795805448500865,1.7795805448500865,0.0770929493837493,0.0770929493837493,0.6293637843642697,0.9829717781673797,0.638552758114796
50.0,55.0,XMEAS-21,0.6296878746589738,0.6296878746589738,0.04392004121725526,0.04392004121725526,0.918254902896341,1.0107264293117257,0.9361250128515521
50.0,55.0,XMEAS-22,-1.075291037159269,1.075291037159269,0.06431356315494204,0.06431356315494204,1.1097669291323549,1.2495751234186614,1.118251456085444
50.0,55.0,XMEAS-23,-0.15104108170550742,0.15104108170550742,-0.039940210753402115,0.039940210753402115,0.9333150298435657,0.997452705498009,0.9322026621121844
50.0,55.0,XMEAS-24,0.398833959076168,0.398833959076168,-0.11317170866361896,0.11317170866361896,0.9859685074355987,0.9663117112262836,0.9792719177559881
50.0,55.0,XMEAS-25,0.024083519538384463,0.024083519538384463,0.04011364850141038,0.04011364850141038,0.9510165545583934,0.9741341405530621,0.9496703178680429
50.0,55.0,XMEAS-26,0.2901331891326858,0.2901331891326858,-0.1164975462453933,0.1164975462453933,1.2111124722626772,1.381733504092775,1.206399795351073
50.0,55.0,XMEAS-27,0.4200514185382444,0.4200514185382444,0.09635134336409842,0.09635134336409842,1.001190398920872,1.1253128315528018,0.9937952132618464
50.0,55.0,XMEAS-28,0.5474395488884437,0.5474395488884437,5.8056446310486474e-05,5.8056446310486474e-05,0.791614990033653,0.8938609457494436,0.798485496414963
50.0,55.0,XMEAS-29,-0.9528786705835662,0.9528786705835662,0.09915776619656808,0.09915776619656808,0.9675153079546159,1.0151119012929164,0.9623263505070467
50.0,55.0,XMEAS-30,0.9098763490808021,0.9098763490808021,-0.023003067373908996,0.023003067373908996,0.9136015091635526,1.1640910171089625,0.9205400995800412
50.0,55.0,XMEAS-31,0.004079028590735897,0.004079028590735897,0.11329789568423283,0.11329789568423283,1.0296789215787256,1.1458605377127904,1.0199416259217293
50.0,55.0,XMEAS-32,0.24499839440899188,0.24499839440899188,0.04300029972437185,0.04300029972437185,0.8699971730034312,0.8058686886174136,0.8683641673474418
50.0,55.0,XMEAS-33,0.5665642073378568,0.5665642073378568,-0.0979519849381748,0.0979519849381748,1.0905515123576262,1.1511993229233939,1.0838193657337964
50.0,55.0,XMEAS-34,0.5168746243423099,0.5168746243423099,-0.06344957203898473,0.06344957203898473,0.9305949492060581,1.1756294819753106,0.9400233754766479
