window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,6.669709165242003,6.669709165242003,0.15959914867347236,0.15959914867347236,0.7791987168802867,1.012964096628395,0.7475389920892098
50.0,55.0,XMEAS-2,0.4645612534305639,0.4645612534305639,-0.06858514432006271,0.06858514432006271,1.0282967562938772,1.0069772834092536,1.0308612748657953
50.0,55.0,XMEAS-3,2.589428753932858,2.589428753932858,0.06278351222912347,0.06278351222912347,0.9243576738674368,0.9861541977009536,0.927542614532405
50.0,55.0,XMEAS-4,2.1219077835012534,2.1219077835012534,0.01382987116325569,0.01382987116325569,1.0683945783478344,1.070650167444596,1.0687130053339033
50.0,55.0,XMEAS-5,1.0061857890237171,1.0061857890237171,0.11579955934234865,0.11579955934234865,1.0046698891974277,0.9930523483696405,0.9923914489072132
50.0,55.0,XMEAS-6,1.5495167034159625,1.5495167034159625,0.009056606783167886,0.009056606783167886,1.025914704002907,1.0848997053507583,1.027209614817052
50.0,55.0,XMEAS-7,-0.21381061244807173,0.21381061244807173,0.053565443124038846,0.053565443124038846,0.9677136278763124,1.0226493777014105,0.9646438365073765
50.0,55.0,XMEAS-8,-0.023053339532867995,0.023053339532867995,-0.02293522250472626,0.02293522250472626,1.0677511656044916,1.0573067864613077,1.0678860242881534
50.0,55.0,XMEAS-9,0.10145888631537717,0.10145888631537717,-0.017589453038959296,0.017589453038959296,1.0168556965448645,1.0448858048607568,1.0167565732257793
50.0,55.0,XMEAS-10,17.447842571717622,17.447842571717622,-0.05986273561795156,0.05986273561795156,0.911546422355562,0.9401217739459284,0.9084151285437343
50.0,55.0,XMEAS-11,7.05044412630229,7.05044412630229,0.2462944682271587,0.2462944682271587,0.8472600197098659,1.023892887966324,0.7818562594160842
50.0,55.0,XMEAS-12,-0.17694632609912622,0.17694632609912622,-0.04347251291838655,0.04347251291838655,0.9708281554299625,0.9989492013337404,0.9695837567543045
50.0,55.0,XMEAS-13,-0.2816005261500575,0.2816005261500575,0.07012529728878335,0.07012529728878335,0.9822794320224089,0.9950623057499547,0.9770641552147951
50.0,55.0,XMEAS-14,-3.2086944238974584,3.2086944238974584,-0.07497464220058224,0.07497464220058224,0.9929974897281205,0.9497113972507425,0.9889166064719302
50.0,55.0,XMEAS-15,0.033055723537486696,0.033055723537486696,0.11375595029637478,0.11375595029637478,0.961265102085364,0.8987684150507803,0.9476180388379138
50.0,55.0,XMEAS-16,-0.005131695579142652,0.005131695579142652,0.07484884765227784,0.07484884765227784,0.955013013170354,1.0210288162883907,0.9489204989330533
50.0,55.0,XMEAS-17,0.021329749247378467,0.021329749247378467,-0.002044217961183742,0.002044217961183742,1.0134851715851174,0.9879169999833624,1.014357853825288
50.0,55.0,XMEAS-18,10.633789648227532,10.633789648227532,0.3671611364276243,0.3671611364276243,0.6431074857555528,1.0496982016255128,0.3780915616522179
50.0,55.0,XMEAS-19,0.015238504701566045,0.015238504701566045,0.04298413957080697,0.04298413957080697,0.9831019818490896,0.9802730056423279,0.9815190652816852
50.0,55.0,XMEAS-20,5.6533600104385,5.6533600104385,0.32089023014065243,0.32089023014065243,0.7501735444223733,1.0239464279709527,0.6077244104042936
50.0,55.0,XMEAS-21,-5.079987508665677,5.079987508665677,-0.08036807058784486,0.08036807058784486,0.7851455033676977,1.0065732997167385,0.7935109885143082
50.0,55.0,XMEAS-22,5.915928736770629,5.915928736770629,0.2095531431924425,0.2095531431924425,0.9553534854676775,1.011078633279248,0.9161898765694443
50.0,55.0,XMEAS-23,-0.31379575532969306,0.31379575532969306,0.09416722414893999,0.09416722414893999,0.8625739438711292,0.9658624852848389,0.8523797401886686
50.0,55.0,XMEAS-24,10.797203013525559,10.797203013525559,0.12521216908732924,0.12521216908732924,1.0447236034773721,0.991532643989858,1.036300580655357
50.0,55.0,XMEAS-25,0.08043148515510314,0.08043148515510314,0.00287490029145922,0.00287490029145922,0.8625529006921965,0.8593384792054495,0.862927947955325
50.0,55.0,XMEAS-26,-0.24646821650063513,0.24646821650063513,-0.057319206813184025,0.057319206813184025,1.139770644216782,0.9643223263491758,1.1434419922100552
50.0,55.0,XMEAS-27,-0.15277298449370127,0.15277298449370127,-0.024096656649005493,0.024096656649005493,1.0260721239220398,1.0306683316250036,1.027904212814289
50.0,55.0,XMEAS-28,-47.70233222693662,47.70233222693662,-0.4468613339371193,0.4468613339371193,1.1647592840470866,1.0865806496616524,0.9775692874360865
50.0,55.0,XMEAS-29,-0.6999693873268966,0.6999693873268966,-0.054870364764617874,0.054870364764617874,0.8566722489425224,0.9606296131204706,0.8578863729979798
50.0,55.0,XMEAS-30,13.371078327327488,13.371078327327488,-0.0461195025885092,0.0461195025885092,0.8070300633479843,0.8248024204887879,0.8109164943218132
50.0,55.0,XMEAS-31,0.003443714751722185,0.003443714751722185,-0.1886357721013483,0.1886357721013483,1.1965652644391682,1.3354040489179246,1.1689388631912758
50.0,55.0,XMEAS-32,0.17425995502192085,0.17425995502192085,-0.01127450707635588,0.01127450707635588,0.9856578466147495,0.9490741299172444,0.9861943549224005
50.0,55.0,XMEAS-33,0.1562534324732238,0.1562534324732238,-0.006089375728162541,0.006089375728162541,0.8299585848489266,0.8782254094215969,0.8318321781212287
50.0,55.0,XMEAS-34,-58.26697880949517,58.26697880949517,-0.516254549138298,0.516254549138298,1.0457269967196776,0.9727100771387207,0.743466890272516
50.0,55.0,XMEAS-35,3.4908529930490633,3.4908529930490633,0.010956294769029864,0.010956294769029864,1.0328490491071713,1.1448383236506718,1.0404029694652637
50.0,55.0,XMEAS-36,1.7841760490673,1.7841760490673,-0.032788166441615,0.032788166441615,0.8266535939750684,0.8875606453739461,0.8271334867328396
50.0,55.0,XMEAS-37,0.05444672196507809,0.05444672196507809,-0.18023095385134932,0.18023095385134932,1.158030443377095,1.070887660584763,1.136378762979038
50.0,55.0,XMEAS-38,-2.2960382209630894,2.2960382209630894,-0.14664036724465865,0.14664036724465865,0.9553691327131845,1.1172297236420057,0.9361183595313963
50.0,55.0,XMEAS-39,-6.619386095418914,6.619386095418914,-0.26030955277664314,0.26030955277664314,0.9423939360281329,0.7976063425460834,0.8694407455381734
50.0,55.0,XMEAS-40,0.022220515469986497,0.022220515469986497,0.17584038274996663,0.17584038274996663,0.8752964265017953,0.921813447378288,0.8383762603963053
50.0,55.0,XMEAS-41,0.4749920811964967,0.4749920811964967,-0.10204803938929513,0.10204803938929513,1.1816376822574854,0.9571317367320309,1.1852482606974477
