window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,-0.08419527322202354,0.08419527322202354,-0.042203406504128654,0.042203406504128654,1.0918345237982159,1.0135648715776964,1.0949464721729918
40.0,45.0,XMEAS-2,-0.00844501492308911,0.00844501492308911,0.1044522294936865,0.1044522294936865,1.0086782876418463,1.00897057096966,1.004477947743679
40.0,45.0,XMEAS-3,-0.13120776562026523,0.13120776562026523,0.010625982318771281,0.010625982318771281,0.977304041278268,0.9980471805901007,0.9853124649422877
40.0,45.0,XMEAS-4,0.03382093368495998,0.03382093368495998,-0.004120138298021651,0.004120138298021651,1.012852595245592,1.0414225333922644,1.013314418055168
40.0,45.0,XMEAS-5,0.015668574126909102,0.015668574126909102,0.0038786590693335194,0.0038786590693335194,0.9608482802673625,0.9574309148560664,0.9625481639671293
40.0,45.0,XMEAS-6,0.07854591665673454,0.07854591665673454,0.06278373911325798,0.06278373911325798,1.029280268133046,1.0364062179722744,1.026647643550265
40.0,45.0,XMEAS-7,-0.051041902220112484,0.051041902220112484,0.11478535950839636,0.11478535950839636,1.070125697294258,0.9757186323927503,1.0572166218185413
40.0,45.0,XMEAS-8,0.0573489114409819,0.0573489114409819,-0.014303399886362244,0.014303399886362244,1.0509744741640283,1.0137240464568307,1.0514108445922317
40.0,45.0,XMEAS-9,-0.0013492279321055546,0.0013492279321055546,-0.0219879605549404,0.0219879605549404,0.9709381741924784,0.9800220166507474,0.9706266049791581
40.0,45.0,XMEAS-10,-0.3249155482228676,0.3249155482228676,0.2134144836171008,0.2134144836171008,0.9783043765983136,1.028343074085146,0.9293823986056539
40.0,45.0,XMEAS-11,-0.028525347507417306,0.028525347507417306,0.06335106121432701,0.06335106121432701,0.7547476049495152,0.9107002076542344,0.7618937618808012
40.0,45.0,XMEAS-12,-0.07194913807681705,0.07194913807681705,0.038885333596160615,0.038885333596160615,1.0407392537020608,1.0054138507153805,1.0400695312033374
40.0,45.0,XMEAS-13,-0.005216511464355552,0.005216511464355552,0.12438067137701687,0.12438067137701687,1.0656417255218578,0.9069814521606966,1.0503925491100126
40.0,45.0,XMEAS-14,0.04690264132360935,0.04690264132360935,0.021896236964050256,0.021896236964050256,0.9856666907098033,0.9968115029959409,0.9870078175850205
40.0,45.0,XMEAS-15,0.013375025889809308,0.013375025889809308,0.1145726741711018,0.1145726741711018,0.9443546594187107,0.9496407850185211,0.9302306020243538
40.0,45.0,XMEAS-16,-0.01104074775860512,0.01104074775860512,0.12804497269796294,0.12804497269796294,1.0904644479235457,0.9894663957938522,1.074701612701693
40.0,45.0,XMEAS-17,-0.0009032612762339088,0.0009032612762339088,0.017570486710407222,0.017570486710407222,0.9621169166732464,1.0142864861705514,0.9626137510635069
40.0,45.0,XMEAS-18,0.03314517516758027,0.03314517516758027,0.015067473148409899,0.015067473148409899,0.4633020647547223,1.0331485597274102,0.4819685847074637
