window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,8.122358176302207,8.122358176302207,-13.917930958286394,13.917930958286394,20.673400805222695,1.307978827376545,4.7627188947232275
40.0,45.0,XMEAS-2,0.3466104302939411,0.3466104302939411,-0.15513384762321242,0.15513384762321242,0.9401908383900818,0.9236107333445434,0.919608773998482
40.0,45.0,XMEAS-3,1.0753226772312765,1.0753226772312765,-0.6898332856954366,0.6898332856954366,1.4533612885937806,0.9701121754351916,1.0659408483055741
40.0,45.0,XMEAS-4,-0.3699305397621145,0.3699305397621145,1.1985692650866389,1.1985692650866389,2.02160378765153,0.9622409353839193,1.0416724291152897
40.0,45.0,XMEAS-5,1.800821422324821,1.800821422324821,1.8295615434570611,1.8295615434570611,3.6291956781211603,1.0455559002360304,2.489249049090404
40.0,45.0,XMEAS-6,1.91542045029136,1.91542045029136,1.58832104609999,1.58832104609999,3.3014454352085574,1.0085643900994379,2.3751622790678835
40.0,45.0,XMEAS-7,-6.354822859958849,6.354822859958849,5.558411223113319,5.558411223113319,10.921656011601405,1.1854845791085957,7.3963058414835015
40.0,45.0,XMEAS-8,-0.6741895553413936,0.6741895553413936,-0.5259136302681685,0.5259136302681685,1.5973912985205128,0.9446377775233482,1.4056754105264733
40.0,45.0,XMEAS-9,0.19005266008154845,0.19005266008154845,-0.3352407242367924,0.3352407242367924,1.3417612084375907,1.0431586815889378,1.2514306955928738
40.0,45.0,XMEAS-10,-7.185046003018917,7.185046003018917,2.4849747023543074,2.4849747023543074,9.861869944737974,1.934969093797685,9.194147536517566
40.0,45.0,XMEAS-11,-0.19854124593139116,0.19854124593139116,8.365138695121875,8.365138695121875,13.063051958209659,1.0055331857650671,5.020958611592035
40.0,45.0,XMEAS-12,1.6809838214174255,1.6809838214174255,-0.3495309739542075,0.3495309739542075,2.783905203603929,1.0347277030009385,2.739893799798308
40.0,45.0,XMEAS-13,-6.306167816351868,6.306167816351868,5.615843397461999,5.615843397461999,10.821350032183041,1.108178100733605,7.15418164622797
40.0,45.0,XMEAS-14,1.6189626945179985,1.6189626945179985,0.020175709333248477,0.020175709333248477,2.5845013776553727,0.9392809339791277,2.5891888474333875
40.0,45.0,XMEAS-15,1.2180157243721252,1.2180157243721252,5.855066484001316,5.855066484001316,8.97912321869665,0.9809028701205291,2.996020987856998
40.0,45.0,XMEAS-16,-6.271732631829639,6.271732631829639,5.597017487689332,5.597017487689332,10.853656152850974,1.1551608149841086,7.233739046954082
40.0,45.0,XMEAS-17,-0.022139855497969957,0.022139855497969957,0.6733614198649326,0.6733614198649326,1.4546221903566479,1.058719368775482,1.0817503020337915
40.0,45.0,XMEAS-18,1.6725902453048873,1.6725902453048873,8.570053050936991,8.570053050936991,13.320850976656242,1.253924907989837,5.093804441558971
40.0,45.0,XMEAS-19,0.001700548911113613,0.001700548911113613,0.02871180609992682,0.02871180609992682,1.0493563739429315,1.0524237143615012,1.0489446048755289
40.0,45.0,XMEAS-20,8.02503024564516,8.02503024564516,8.745694547809661,8.745694547809661,15.906665751221327,1.0648269229976433,9.949215374131022
40.0,45.0,XMEAS-21,-8.57432741831413,8.57432741831413,1.5011869269153773,1.5011869269153773,5.169865908745751,0.9802025894191071,4.795015012919675
40.0,45.0,XMEAS-22,0.9870762849018746,0.9870762849018746,5.714324858506304,5.714324858506304,9.044162849901673,0.9781554616129042,3.7211615895358534
40.0,45.0,XMEAS-23,3.2103607592277146,3.2103607592277146,3.433608747804032,3.433608747804032,6.170444478811759,1.1309591223357307,3.6674505038752243
40.0,45.0,XMEAS-24,-1.7925163358006784,1.7925163358006784,2.2352321798988233,2.2352321798988233,3.821224823015741,0.9581470571025064,2.053789726187297
40.0,45.0,XMEAS-25,-2.4053926802177252,2.4053926802177252,-4.203477542846639,4.203477542846639,7.223983164838739,1.3803381268959407,3.907168894794748
40.0,45.0,XMEAS-26,-0.19413757847608992,0.19413757847608992,-0.541288723304667,0.541288723304667,1.4470243881560312,1.0491047961200517,1.2243059687639464
40.0,45.0,XMEAS-27,0.9735831243216682,0.9735831243216682,-1.0935722085128794,1.0935722085128794,1.9130774336497338,0.8487434085894903,1.0796258290364846
40.0,45.0,XMEAS-28,-8.737028911800813,8.737028911800813,5.020315007409772,5.020315007409772,7.475146726973242,1.1266278631432414,1.8030746070507209
40.0,45.0,XMEAS-29,4.09788467182903,4.09788467182903,5.175038191569029,5.175038191569029,9.213951560659726,1.4838751209789394,5.408325415421276
40.0,45.0,XMEAS-30,-2.5206152193844096,2.5206152193844096,2.1634476240326728,2.1634476240326728,3.633500030427811,0.8472027897828432,1.8642686914761288
40.0,45.0,XMEAS-31,-3.065430425783153,3.065430425783153,-6.111188285318549,6.111188285318549,10.243611757921867,1.4228339037144198,5.200526588513699
40.0,45.0,XMEAS-32,0.12354213975769673,0.12354213975769673,-0.17465004641828974,0.17465004641828974,1.1375802157765256,1.10912786098408,1.1099578565519557
40.0,45.0,XMEAS-33,1.1677896300520454,1.1677896300520454,-1.2172836430025036,1.2172836430025036,2.0174726630435424,0.9438088513698318,0.9886215575921927
40.0,45.0,XMEAS-34,-10.669129609640727,10.669129609640727,5.429573745101895,5.429573745101895,8.014904488092633,1.070328955197565,1.6420202162505537
40.0,45.0,XMEAS-35,-0.5329528454212855,0.5329528454212855,1.7059100124606421,1.7059100124606421,3.06993554870716,1.0289419673297913,1.8415701035829186
40.0,45.0,XMEAS-36,0.23187799377300974,0.23187799377300974,1.2839153655132767,1.2839153655132767,2.2034568856586345,0.9322299387553974,1.1898825132143502
40.0,45.0,XMEAS-37,0.47329961937121573,0.47329961937121573,-0.037461078837270984,0.037461078837270984,1.1070415116883323,1.0660553860948123,1.113600236656936
40.0,45.0,XMEAS-38,2.235169702878962,2.235169702878962,-2.465150584287866,2.465150584287866,3.7451863071986753,1.0707243964272846,1.1562405046353827
40.0,45.0,XMEAS-39,-0.6542251531755202,0.6542251531755202,0.03180141999731306,0.03180141999731306,0.9150046433553334,0.7298688606607358,0.9196213333092799
40.0,45.0,XMEAS-40,-0.13246890971515035,0.13246890971515035,-0.6288640601237772,0.6288640601237772,1.3028912893041469,0.948809417481287,0.9341168830229575
40.0,45.0,XMEAS-41,0.42385088950150673,0.42385088950150673,0.59630096086599,0.59630096086599,1.5357031619388921,1.0525533435842223,1.2848169507624783
