window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,-0.521849753417107,0.521849753417107,-0.11046229394559161,0.11046229394559161,0.9574927362937122,0.9587751744170793,0.9482526624573421
50.0,55.0,XMEAS-2,-0.17350313428275496,0.17350313428275496,0.03846293943453474,0.03846293943453474,1.0189968052221188,1.0719439763049112,1.0247916581545617
50.0,55.0,XMEAS-3,0.0810920757348184,0.0810920757348184,-0.01844597766295861,0.01844597766295861,0.9794001299555586,0.998420060170952,0.987181570808458
50.0,55.0,XMEAS-4,-0.04238628266825589,0.04238628266825589,-0.03177011909873936,0.03177011909873936,1.0217437911182143,1.0297007195490628,1.0211938843275004
50.0,55.0,XMEAS-5,0.10484621832341989,0.10484621832341989,-0.08381812398511629,0.08381812398511629,0.9427214888534661,0.9223299778994933,0.9365702466137881
50.0,55.0,XMEAS-6,0.06652453078624762,0.06652453078624762,-0.06256260760430363,0.06256260760430363,0.9860558934231534,1.0074597197489483,0.9832179619896706
50.0,55.0,XMEAS-7,-0.04365966505369641,0.04365966505369641,-0.06744025150447679,0.06744025150447679,0.8935806991939346,0.9793265093178841,0.8882764901835202
50.0,55.0,XMEAS-8,0.030195324150856687,0.030195324150856687,0.016031562533103567,0.016031562533103567,1.0415779341689775,1.0141740903904795,1.041954099008499
50.0,55.0,XMEAS-9,0.040654408158071184,0.040654408158071184,-0.04958386217847991,0.04958386217847991,0.9978547259831412,1.0256616372705494,0.9954906764583579
50.0,55.0,XMEAS-10,-0.11826073715318272,0.11826073715318272,-0.08448491505115574,0.08448491505115574,0.635280059437358,1.021708638922231,0.6241047205499246
50.0,55.0,XMEAS-11,-0.02453360712439149,0.02453360712439149,-0.24971918393124182,0.24971918393124182,0.8409860261212645,0.9279042991680012,0.7724454034660635
50.0,55.0,XMEAS-12,0.04475821420903518,0.04475821420903518,-0.07550209969989333,0.07550209969989333,1.0062875373198572,0.9636337352209268,1.0011674195094178
50.0,55.0,XMEAS-13,0.0037917633444845625,0.0037917633444845625,-0.0794704092173644,0.0794704092173644,0.9462732681677545,1.0059906979248159,0.9393017646307842
50.0,55.0,XMEAS-14,-0.020402560469687886,0.020402560469687886,-0.07315314760313175,0.07315314760313175,0.9598757247091705,0.94744432343511,0.9558223903645523
50.0,55.0,XMEAS-15,0.06784705286479552,0.06784705286479552,0.046849001506395684,0.046849001506395684,1.0576148535067629,1.0401869429884254,1.0560309221048418
50.0,55.0,XMEAS-16,-0.03134811715977103,0.03134811715977103,-0.08436128257206642,0.08436128257206642,0.946556938658064,1.0263523808728963,0.9387237366274364
50.0,55.0,XMEAS-17,0.0192036767544259,0.0192036767544259,0.07832366627296884,0.07832366627296884,0.9855743983247534,0.9979575438169042,0.9798946322317618
50.0,55.0,XMEAS-18,0.029478644605715577,0.029478644605715577,-0.31937983579822377,0.31937983579822377,0.6321883771331847,1.0423702549942173,0.44968900112821397
50.0,55.0,XMEAS-19,-0.03444056757707976,0.03444056757707976,0.016002104758603763,0.016002104758603763,0.9121356630234667,0.9092200727930718,0.9121984183117199
50.0,55.0,XMEAS-20,0.10982949308781564,0.10982949308781564,-0.43761376616253117,0.43761376616253117,0.8565788980649878,0.9917207228872068,0.5952715648120566
50.0,55.0,XMEAS-21,-1.090516523482172,1.090516523482172,0.11035441870286596,0.11035441870286596,0.8575023797048938,1.0914832187447672,0.8609862288833035
50.0,55.0,XMEAS-22,0.013304338731719255,0.013304338731719255,-0.21824665628783518,0.21824665628783518,0.8692694425250591,0.9229552939456968,0.819051605416043
