window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,-8.705943615022141,8.705943615022141,6.808417669309523,6.808417669309523,11.67256878578058,1.036488756448348,6.301081736365938
55.0,60.0,XMEAS-2,-0.6005191618635606,0.6005191618635606,-0.21139341379450413,0.21139341379450413,1.1574332860725987,1.0089780417511274,1.1243766484844802
55.0,60.0,XMEAS-3,-1.7361457917235004,1.7361457917235004,0.6539685456008097,0.6539685456008097,1.7714746695492936,0.9693716862127159,1.5105154458917518
55.0,60.0,XMEAS-4,0.40432528858357414,0.40432528858357414,-0.6120179864169559,0.6120179864169559,1.354668324051301,1.0191187906129864,1.026243345719249
55.0,60.0,XMEAS-5,-1.4286501568545857,1.4286501568545857,-1.868995015124733,1.868995015124733,2.9819321292209167,1.0077703657601862,1.2633161071679224
55.0,60.0,XMEAS-6,-1.7690878892935955,1.7690878892935955,-1.6930312690339822,1.6930312690339822,2.6959428269267174,1.005545655151301,1.1313987365328417
55.0,60.0,XMEAS-7,4.405648258915335,4.405648258915335,-0.19153660698695488,0.19153660698695488,13.266912331344214,1.2791916250903297,13.264489577371657
55.0,60.0,XMEAS-8,-0.7960928925628085,0.7960928925628085,-0.04683210647869734,0.04683210647869734,1.1748847505744835,0.9936349897336211,1.1736463165292295
55.0,60.0,XMEAS-9,-0.4816219280261756,0.4816219280261756,0.29537777887810257,0.29537777887810257,1.4040392153220482,1.075354169436334,1.3378057083615091
55.0,60.0,XMEAS-10,24.110162912145253,24.110162912145253,19.693335736806127,19.693335736806127,30.458652849398028,2.219263085666969,10.83130249558399
55.0,60.0,XMEAS-11,12.214670446948189,12.214670446948189,6.765669099228161,6.765669099228161,10.636850066028547,1.0107145762918133,4.249683981181593
55.0,60.0,XMEAS-12,-3.844958444805458,3.844958444805458,-3.065426332842465,3.065426332842465,4.6958752530396755,1.0071796858949185,1.5534424766461152
