window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,-0.42815503306276054,0.42815503306276054,0.11179014196559532,0.11179014196559532,0.8160085414197131,0.9420421553694565,0.8033774793169396
25.0,30.0,XMEAS-2,-0.12031781649763512,0.12031781649763512,-0.05720883849781514,0.05720883849781514,0.9510415751678978,0.9255990348338933,0.9542479837553016
25.0,30.0,XMEAS-3,0.22985336874966997,0.22985336874966997,0.08282844930380338,0.08282844930380338,1.0104510305864216,1.0505474408318518,1.011676561934567
25.0,30.0,XMEAS-4,0.07605121940635717,0.07605121940635717,-0.04235627685332477,0.04235627685332477,1.0261507192687331,1.0610657743999266,1.024806613540139
25.0,30.0,XMEAS-5,-0.023225412465006694,0.023225412465006694,-0.019109612102300468,0.019109612102300468,0.9448103176467337,0.9891107160302381,0.9460931840577924
25.0,30.0,XMEAS-6,-0.12937741118675686,0.12937741118675686,-0.013088007868931474,0.013088007868931474,1.044369119263215,1.0739410837513739,1.0456008365757024
25.0,30.0,XMEAS-7,-0.05259507940393693,0.05259507940393693,-0.1473235444065423,0.1473235444065423,1.0367740817897444,0.9673852892186245,1.0146946476747178
25.0,30.0,XMEAS-8,0.10740725699106964,0.10740725699106964,0.07849282226454224,0.07849282226454224,0.931247854613791,0.9626101833521303,0.9248702010276083
25.0,30.0,XMEAS-9,-0.06845041665167277,0.06845041665167277,-0.01606469362289025,0.01606469362289025,0.9769473068623891,0.9704024781572895,0.9768815148112564
25.0,30.0,XMEAS-10,0.44409960465407133,0.44409960465407133,-0.3012582850621861,0.3012582850621861,1.2133886869162867,1.0221703127894977,1.1337533441118313
25.0,30.0,XMEAS-11,-0.33301797015095297,0.33301797015095297,-0.09835922144431884,0.09835922144431884,0.8893340529155711,1.1113789718403786,0.8928015386770416
25.0,30.0,XMEAS-12,-0.032419239280921594,0.032419239280921594,-0.11809075090261847,0.11809075090261847,1.0523287434830775,1.0455578626125974,1.039235400823727
25.0,30.0,XMEAS-13,-0.06850897680716388,0.06850897680716388,-0.14689232647068784,0.14689232647068784,1.033356587832039,1.1003665189929395,1.0113298340426138
25.0,30.0,XMEAS-14,0.09112224926809707,0.09112224926809707,-0.08674397543958792,0.08674397543958792,0.922503781159774,0.9114012193587999,0.9156551365785544
25.0,30.0,XMEAS-15,-0.1687916550928781,0.1687916550928781,-0.09644074503414767,0.09644074503414767,0.9630523837069536,0.9803072385441324,0.9534355321017601
25.0,30.0,XMEAS-16,-0.04078378054081284,0.04078378054081284,-0.18147661809224103,0.18147661809224103,1.0263151629623497,1.0970198652729406,0.9922717242206666
25.0,30.0,XMEAS-17,0.008363956335744245,0.008363956335744245,-0.054175709326466856,0.054175709326466856,1.061625000366693,1.0392799225279397,1.059647776437711
25.0,30.0,XMEAS-18,-0.727430573927913,0.727430573927913,0.020057807569629202,0.020057807569629202,0.4611108468596782,1.0151751204782997,0.4792696134470785
25.0,30.0,XMEAS-19,0.004468553147453966,0.004468553147453966,0.014159293273926659,0.014159293273926659,0.9985724692597314,1.0054345422127857,0.9987526196670412
25.0,30.0,XMEAS-20,-0.6861673333204951,0.6861673333204951,-0.04490840395419337,0.04490840395419337,0.645218808830293,1.064907239280334,0.6617769674108468
25.0,30.0,XMEAS-21,0.4840118469547283,0.4840118469547283,-0.052957444635227974,0.052957444635227974,0.921377237051216,1.0205786705246496,0.9383055292102855
25.0,30.0,XMEAS-22,-0.3113654578788077,0.3113654578788077,-0.04090532106530426,0.04090532106530426,0.9902765922085149,1.144009903172891,0.9995813198308439
25.0,30.0,XMEAS-23,0.027002424500440193,0.027002424500440193,-0.009703428860127702,0.009703428860127702,0.8619186353651134,0.8652738847017558,0.8624295767380635
25.0,30.0,XMEAS-24,0.40902170574193536,0.40902170574193536,-0.2210483966655082,0.2210483966655082,1.1561849547689909,1.1589650813757248,1.1191086227675182
25.0,30.0,XMEAS-25,-0.15272162401957798,0.15272162401957798,0.23139848169590768,0.23139848169590768,0.9647164968997746,0.8130888922077132,0.9052539132195059
25.0,30.0,XMEAS-26,-0.11760273916081126,0.11760273916081126,-0.028435952122038564,0.028435952122038564,1.106990028462224,1.1900690018906086,1.1127347801598246
25.0,30.0,XMEAS-27,0.07800339025968045,0.07800339025968045,0.048642605070172644,0.048642605070172644,1.0052673112729467,1.043985376314927,1.0051744486105572
25.0,30.0,XMEAS-28,0.37542743112932736,0.37542743112932736,-0.3012956120427168,0.3012956120427168,1.047915463564957,1.0463219671929784,0.9613581853671498
25.0,30.0,XMEAS-29,-0.21950497924331117,0.21950497924331117,-0.14072014679095954,0.14072014679095954,0.8356021946211832,0.9589105778082586,0.8151071031197659
25.0,30.0,XMEAS-30,0.41214065769164254,0.41214065769164254,-0.43721196071600443,0.43721196071600443,1.0580610808643645,0.8614210621164389,0.8554965785883845
25.0,30.0,XMEAS-31,-0.14210027490845242,0.14210027490845242,0.29446239019545056,0.29446239019545056,0.9665735139636945,0.8572131690188473,0.8706487272883706
25.0,30.0,XMEAS-32,-0.010079195016542253,0.010079195016542253,-0.07268903511405202,0.07268903511405202,1.0469392805665403,0.9767599481752954,1.042360852043926
25.0,30.0,XMEAS-33,-0.03787149070462033,0.03787149070462033,-0.08141610030678309,0.08141610030678309,0.7806103011002176,0.7891322988838068,0.7734699934910718
25.0,30.0,XMEAS-34,0.31366435207079163,0.31366435207079163,-0.33009706136018463,0.33009706136018463,0.9325707768737623,0.8401018615574908,0.81327951637289
25.0,30.0,XMEAS-35,-0.16517187684696505,0.16517187684696505,-0.14075566658234415,0.14075566658234415,1.0279092096085205,0.9791735413286633,1.0150519847021726
25.0,30.0,XMEAS-36,0.14480409587261897,0.14480409587261897,-0.06801558325080408,0.06801558325080408,1.1359149295869726,1.30973791358668,1.1341738223470985
25.0,30.0,XMEAS-37,0.37054834183907553,0.37054834183907553,-0.19485105643465409,0.19485105643465409,1.2205240191559712,1.0550321770200635,1.1960359005755528
25.0,30.0,XMEAS-38,0.7346950708168666,0.7346950708168666,-0.11248056774069085,0.11248056774069085,1.0037476738906748,1.0919362285321688,0.9953457498207653
25.0,30.0,XMEAS-39,-0.349528584591742,0.349528584591742,0.04289047134547861,0.04289047134547861,0.8075971730816818,0.7564583089613613,0.8102993303447862
25.0,30.0,XMEAS-40,0.17372008812700046,0.17372008812700046,-0.17823758018752295,0.17823758018752295,1.0816956394272546,1.148228838986532,1.0515716434388278
25.0,30.0,XMEAS-41,0.0070111812783776135,0.0070111812783776135,-0.010823057871580046,0.010823057871580046,1.1259795144228342,1.250343672262439,1.1382181928141057
