window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-1,-0.5423471059989046,0.5423471059989046,0.6085646132137951,0.6085646132137951,1.2084441766271796,1.0463113321346427,0.8320338642775557
35.0,40.0,XMEAS-2,-0.024763119773907945,0.024763119773907945,0.0910958623135848,0.0910958623135848,1.022698505476119,0.9992000466210612,1.0214721518207708
35.0,40.0,XMEAS-3,-0.13752296045059215,0.13752296045059215,0.053949970424927954,0.053949970424927954,0.9039252661229858,0.9002767727726885,0.9080453760351386
35.0,40.0,XMEAS-4,0.044220532513536685,0.044220532513536685,-0.03631641088083373,0.03631641088083373,1.0282482602040561,1.0312229610365375,1.0273928380643058
35.0,40.0,XMEAS-5,-0.24913299871344943,0.24913299871344943,-0.03175644327749323,0.03175644327749323,0.9771988931581412,0.950995852370249,0.977863266104821
35.0,40.0,XMEAS-6,-0.22292523282133261,0.22292523282133261,-0.011536563831452731,0.011536563831452731,0.958426105278985,0.9969728395377606,0.9595686624992006
35.0,40.0,XMEAS-7,-0.01046520296237895,0.01046520296237895,0.09168278120229861,0.09168278120229861,1.4089407785426433,1.95386064942628,1.4027410797726587
35.0,40.0,XMEAS-8,-0.039311995695856354,0.039311995695856354,0.008389255378714097,0.008389255378714097,1.042363536777221,1.055034736438145,1.042927646292012
35.0,40.0,XMEAS-9,0.1115169585011166,0.1115169585011166,0.07462452627862058,0.07462452627862058,13.794008184267458,13.107464916917454,13.79655681732404
35.0,40.0,XMEAS-10,0.05764268554279589,0.05764268554279589,0.13141647401389278,0.13141647401389278,1.2873690819101915,0.9820721683037982,1.2746557268318524
35.0,40.0,XMEAS-11,-0.3727249820205243,0.3727249820205243,-0.1249376191520128,0.1249376191520128,0.8216359866058441,1.1344481403247417,0.8151482603340181
35.0,40.0,XMEAS-12,0.08168551633860352,0.08168551633860352,-0.004863667162359782,0.004863667162359782,1.0101761618712328,0.9863391787519006,1.010977764672615
35.0,40.0,XMEAS-13,0.019988741095180174,0.019988741095180174,0.07703579484800602,0.07703579484800602,1.2920893831409057,1.435380986733468,1.28732097272584
35.0,40.0,XMEAS-14,0.028369113051394144,0.028369113051394144,-0.010534313628837002,0.010534313628837002,0.9657339133977844,1.0052736526749595,0.9674267468263656
35.0,40.0,XMEAS-15,0.20102094487084404,0.20102094487084404,-0.12934617253266337,0.12934617253266337,0.9913773237895943,0.9926240111286003,0.9741215489755578
35.0,40.0,XMEAS-16,0.018262807558382162,0.018262807558382162,0.08036343602838336,0.08036343602838336,1.2844735387066548,1.6238291513826277,1.2792864859845066
35.0,40.0,XMEAS-17,-0.009014829408302696,0.009014829408302696,0.01180745399109494,0.01180745399109494,0.9851597111887139,0.9314326889691087,0.9858641526564558
35.0,40.0,XMEAS-18,-0.594320672757347,0.594320672757347,-0.11357071505698826,0.11357071505698826,0.5036589746779065,0.9392342849296991,0.49587441871878885
35.0,40.0,XMEAS-19,-0.06329538337271465,0.06329538337271465,0.04396154450542129,0.04396154450542129,0.987521069306267,0.9763448946618664,0.9858585411872337
35.0,40.0,XMEAS-20,-0.7189860954285943,0.7189860954285943,-0.24316728080999672,0.24316728080999672,0.8166535566346765,1.2239276112199957,0.7598786485883892
35.0,40.0,XMEAS-21,0.44764834138009657,0.44764834138009657,0.064627933423029,0.064627933423029,13.462095695434305,19.088972006845726,13.756681385731683
35.0,40.0,XMEAS-22,-0.3315682271176299,0.3315682271176299,-0.0893254080810309,0.0893254080810309,0.9114908100959194,1.070679832232371,0.912402042318613
35.0,40.0,XMEAS-23,-0.20829073132568318,0.20829073132568318,-0.1617608955283555,0.1617608955283555,1.0076201101026867,1.0542898423249143,0.9808144198135946
35.0,40.0,XMEAS-24,0.010654763032851264,0.010654763032851264,0.02694782011420666,0.02694782011420666,0.7977079734892915,0.7951264103988568,0.8024714070097987
