window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,-11.135313465291407,11.135313465291407,9.371291778737174,9.371291778737174,14.166553480149327,1.1899096254429347,4.156007839626188
50.0,55.0,XMEAS-2,0.22299342604209027,0.22299342604209027,0.013649971475217241,0.013649971475217241,0.9710767937959783,1.0410057781587672,0.9778546144784945
50.0,55.0,XMEAS-3,0.3256483905887626,0.3256483905887626,0.06570858147838214,0.06570858147838214,1.0248364670409273,1.082129940871319,1.0289127132741516
50.0,55.0,XMEAS-4,1.4740714727354995,1.4740714727354995,-0.9794767075210018,0.9794767075210018,1.7886178271372173,0.9888320152403077,1.0931260273305539
50.0,55.0,XMEAS-5,-2.0025275457496887,2.0025275457496887,-0.3179727341861278,0.3179727341861278,1.88060692889723,1.0029458434079452,1.8268091150689483
50.0,55.0,XMEAS-6,-1.7041592296718187,1.7041592296718187,-0.2151456842842174,0.2151456842842174,1.8416063000179097,0.9424715058555089,1.8175864170637581
50.0,55.0,XMEAS-7,0.015845367297600693,0.015845367297600693,-0.6404959998592901,0.6404959998592901,4.13707166309646,1.0593252221377187,4.032245397892441
50.0,55.0,XMEAS-8,0.7400545137282855,0.7400545137282855,-0.6893918967801582,0.6893918967801582,1.420726596493251,0.9723732401006756,1.0130571973412157
50.0,55.0,XMEAS-9,-0.022121774356526052,0.022121774356526052,0.18993577110370097,0.18993577110370097,1.1807221540993695,1.0709175698778974,1.1485925449289323
50.0,55.0,XMEAS-10,2.182337839155082,2.182337839155082,0.2763147068249668,0.2763147068249668,4.721623889248738,1.464855988718045,4.709809304682666
50.0,55.0,XMEAS-11,-7.061765186037708,7.061765186037708,-1.009299102737457,1.009299102737457,3.956862446808083,1.107330143428879,3.7404334288121603
50.0,55.0,XMEAS-12,0.13960152697436182,0.13960152697436182,0.3005366003705577,0.3005366003705577,1.1348123852941912,1.0146271687504123,1.049189576572114
50.0,55.0,XMEAS-13,-0.12511053456237883,0.12511053456237883,-0.6483278563329852,0.6483278563329852,4.135376985491446,1.1256736321919039,4.027873793011459
50.0,55.0,XMEAS-14,0.45029521904845665,0.45029521904845665,0.3067581098964404,0.3067581098964404,1.0892052414580164,1.000238983700329,0.9966902702537644
50.0,55.0,XMEAS-15,-0.46490784777235133,0.46490784777235133,0.1108211485020929,0.1108211485020929,1.1417872935578541,1.0279573848651422,1.1311186354628175
50.0,55.0,XMEAS-16,0.13032688338399293,0.13032688338399293,-0.7356137195000665,0.7356137195000665,4.235479402774702,1.1942475197535969,4.100029999448518
50.0,55.0,XMEAS-17,-0.03480772946726186,0.03480772946726186,0.04213063721462837,0.04213063721462837,0.9601130077949452,0.9638185074906134,0.9590080164307156
50.0,55.0,XMEAS-18,-10.426454820294548,10.426454820294548,-0.5407929548251511,0.5407929548251511,3.701553697390385,1.1526429541991892,3.7679746208039626
50.0,55.0,XMEAS-19,-0.03269780316791361,0.03269780316791361,-0.05723774344179516,0.05723774344179516,0.9725219205560278,0.9618863556994869,0.9693732732108578
50.0,55.0,XMEAS-20,-9.241168556289406,9.241168556289406,-1.4208586798513645,1.4208586798513645,7.589564100215485,1.1393278363909571,7.531999625088764
50.0,55.0,XMEAS-21,2.6889191513158446,2.6889191513158446,-0.38531695951961586,0.38531695951961586,3.3425412013777724,0.9932907586686451,3.3679928571358158
50.0,55.0,XMEAS-22,-5.190664099389272,5.190664099389272,-0.7292237223337265,0.7292237223337265,3.1789655422508316,1.054501648796419,3.03263882739467
50.0,55.0,XMEAS-23,-3.0808599887880304,3.0808599887880304,-0.8653622748500338,0.8653622748500338,3.3062657388685364,0.97568724781969,3.0626258765626937
50.0,55.0,XMEAS-24,-1.009755604454092,1.009755604454092,0.8956745125479386,0.8956745125479386,1.6834341031546618,0.8995368905986844,1.0833838332354755
50.0,55.0,XMEAS-25,2.9539342954132777,2.9539342954132777,0.19843457997604158,0.19843457997604158,3.6253941907465053,1.2654467804423812,3.615638253560334
50.0,55.0,XMEAS-26,0.5216674637840558,0.5216674637840558,0.034209295464221634,0.034209295464221634,1.1738179465291825,0.9239258075861492,1.179675477048742
