window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,5.025401960944408,5.025401960944408,-4.000357923902226,4.000357923902226,5.863793647080385,1.0469664654983595,0.9705242818382314
45.0,50.0,XMEAS-2,0.9307352396070924,0.9307352396070924,0.03202409401259631,0.03202409401259631,0.9774447209635859,1.0424124686068155,0.9833652368967678
45.0,50.0,XMEAS-3,3.6363823482529956,3.6363823482529956,0.008678770080735426,0.008678770080735426,1.0224160190660228,1.0443799272526333,1.0308438511643119
45.0,50.0,XMEAS-4,0.5831499753145547,0.5831499753145547,0.40068193887535203,0.40068193887535203,1.2399590938724963,1.0547429408969589,1.0968366792209947
45.0,50.0,XMEAS-5,-2.5242216011206633,2.5242216011206633,-0.16675403711466041,0.16675403711466041,1.5079745447520005,1.021354680244323,1.4912364424226576
45.0,50.0,XMEAS-6,-1.3748455118166054,1.3748455118166054,-0.07969199342615778,0.07969199342615778,1.4368234531844806,0.9998216010328265,1.434120981479654
45.0,50.0,XMEAS-7,-3.2062738152205146,3.2062738152205146,2.4014395868046705,2.4014395868046705,10.549291902283786,1.0972205012705134,9.961932972915262
45.0,50.0,XMEAS-8,0.40118122902125325,0.40118122902125325,-0.14087713861453727,0.14087713861453727,1.4723008471752281,1.0395301603918308,1.459032394461599
45.0,50.0,XMEAS-9,0.07688857467031174,0.07688857467031174,0.009291472593656015,0.009291472593656015,1.2400815363773843,1.0776169828573865,1.2402758215044367
45.0,50.0,XMEAS-10,2.4097724381429124,2.4097724381429124,2.4778470391446867,2.4778470391446867,11.048990964136683,2.009142391433277,10.4634692523098
45.0,50.0,XMEAS-11,-8.115414986502488,8.115414986502488,-0.5180220777163816,0.5180220777163816,6.051290648607177,1.0331638125797387,6.106752685435104
45.0,50.0,XMEAS-12,0.8387051250977936,0.8387051250977936,0.279350926344626,0.279350926344626,2.003305419046628,0.8772107493777904,1.9637752801105883
45.0,50.0,XMEAS-13,-3.3393455182945644,3.3393455182945644,2.2700022859225344,2.2700022859225344,9.997816189468475,1.1646143305708787,9.444097138224109
45.0,50.0,XMEAS-14,5.3465176391111155,5.3465176391111155,0.6796307148833389,0.6796307148833389,2.049059416176387,1.0694066634443335,1.8014720122840293
45.0,50.0,XMEAS-15,-5.4699271006947106,5.4699271006947106,2.936178307001226,2.936178307001226,4.7420194448150985,1.007865658812197,2.1145060635012096
45.0,50.0,XMEAS-16,-2.055763522997395,2.055763522997395,2.4380260185958815,2.4380260185958815,10.291562147132867,1.1550126113469334,9.669705219001452
45.0,50.0,XMEAS-17,-0.7990952745709188,0.7990952745709188,0.3281982861764902,0.3281982861764902,1.1173150516400072,1.0222388202878812,1.0124288337972223
45.0,50.0,XMEAS-18,-22.296343865836228,22.296343865836228,-1.6580884639920965,1.6580884639920965,6.989036498184099,1.3375185197230297,6.837122072000044
45.0,50.0,XMEAS-19,0.06442257314664657,0.06442257314664657,0.0385181433478212,0.0385181433478212,0.9763076622969166,1.0060146637013805,0.975098892117732
45.0,50.0,XMEAS-20,-10.127319734780414,10.127319734780414,-0.7096593435116921,0.7096593435116921,3.9416843183895,1.0088635184207946,3.9233912668239164
45.0,50.0,XMEAS-21,0.4640920160561721,0.4640920160561721,1.1600083097125498,1.1600083097125498,4.226211179433587,0.9583764304483782,3.9641759227195834
45.0,50.0,XMEAS-22,-7.944214925903546,7.944214925903546,-0.24644338425983214,0.24644338425983214,2.961427477805136,1.026653297059785,2.9728450148720644
45.0,50.0,XMEAS-23,2.6776648661778926,2.6776648661778926,0.06603176054117255,0.06603176054117255,1.431520505054437,1.0452849690957717,1.4293696833783323
45.0,50.0,XMEAS-24,-25.98438380473742,25.98438380473742,-0.5330495294301758,0.5330495294301758,1.858380614005378,0.9972206905759574,1.703178491634292
45.0,50.0,XMEAS-25,-1.2414835048687354,1.2414835048687354,-0.33413020494651374,0.33413020494651374,1.080326827316926,1.0478591189367927,0.9667342262806471
45.0,50.0,XMEAS-26,1.7374571802744618,1.7374571802744618,0.29142939816423635,0.29142939816423635,1.1203667877534886,0.8783095201240588,1.044227266349157
45.0,50.0,XMEAS-27,10.67299680224851,10.67299680224851,0.3922839626675638,0.3922839626675638,1.1314725441872786,0.8806597265286208,0.9813768867874589
45.0,50.0,XMEAS-28,-10.427419239149925,10.427419239149925,1.3559239163045484,1.3559239163045484,2.2838486917897063,1.030163607360727,1.1818892168796733
45.0,50.0,XMEAS-29,4.512900462670677,4.512900462670677,0.19368762562869818,0.19368762562869818,1.725883203860308,0.9469404091648035,1.7127871482815062
45.0,50.0,XMEAS-30,-33.46054071988855,33.46054071988855,-0.6532657511845802,0.6532657511845802,1.8523388633707292,1.0766038699186093,1.6066285890727645
45.0,50.0,XMEAS-31,-1.8256592959314635,1.8256592959314635,-0.5792780669252215,0.5792780669252215,1.677181575809432,1.0052320654784186,1.4579311247575824
45.0,50.0,XMEAS-32,1.2704882534615285,1.2704882534615285,0.23423115096158043,0.23423115096158043,1.2424718446710956,1.050190954724607,1.196245085463062
45.0,50.0,XMEAS-33,13.721816233720904,13.721816233720904,0.28648152313594694,0.28648152313594694,1.0320080820919055,0.7376292233507602,0.9474321508292277
45.0,50.0,XMEAS-34,-11.951443440681727,11.951443440681727,1.6944349906587262,1.6944349906587262,2.6789370436387943,1.0680929405498543,1.1004496865627886
45.0,50.0,XMEAS-35,-4.468521366275877,4.468521366275877,-0.6336200637598839,0.6336200637598839,2.419974054158069,1.0575347434177031,2.2565314237901
45.0,50.0,XMEAS-36,-2.4967367297992253,2.4967367297992253,-0.21436660771014096,0.21436660771014096,1.4294023815501886,1.1121847237257203,1.3985097671293374
45.0,50.0,XMEAS-37,0.2786522549749535,0.2786522549749535,0.030559616055741718,0.030559616055741718,0.8031583354071883,0.7448031426292422,0.8076604583270669
45.0,50.0,XMEAS-38,16.442604311220105,16.442604311220105,0.8616697204368046,0.8616697204368046,1.8043240692075582,1.0766558706232667,1.3116263145860878
45.0,50.0,XMEAS-39,0.37751381613028134,0.37751381613028134,0.3365535812458449,0.3365535812458449,1.0624186491298049,0.9461506236225234,0.9504080786706087
45.0,50.0,XMEAS-40,0.12034951223460183,0.12034951223460183,0.052643789279398404,0.052643789279398404,1.023057364355527,1.1028461121133262,1.021212142098667
45.0,50.0,XMEAS-41,-0.03596622653880106,0.03596622653880106,0.191405821079868,0.191405821079868,1.2048718127050027,1.0466188879084746,1.1855226176858107
