window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,-0.4609155614795573,0.4609155614795573,-0.19143023131786302,0.19143023131786302,0.6928237968958041,0.992727680794478,0.6379493364360318
25.0,30.0,XMEAS-2,-0.3278755803170818,0.3278755803170818,-3.8043625119127376e-05,3.8043625119127376e-05,1.0086676983097707,1.002766476949957,1.015917704204605
25.0,30.0,XMEAS-3,0.1901282254850446,0.1901282254850446,0.12470480233915297,0.12470480233915297,1.00332242354397,0.9988675439163326,0.9952008202169317
25.0,30.0,XMEAS-4,0.048056793276352594,0.048056793276352594,-0.025799860743238964,0.025799860743238964,1.0293644453068342,1.0549243008932838,1.0291752324738372
25.0,30.0,XMEAS-5,0.07166681500125677,0.07166681500125677,-0.033117752417200205,0.033117752417200205,0.9471145794820359,0.9756540414450712,0.9475930870229963
25.0,30.0,XMEAS-6,0.19199439910026148,0.19199439910026148,0.009210300068669774,0.009210300068669774,1.050576393179913,1.0788616140097702,1.0519036108738402
25.0,30.0,XMEAS-7,0.006892741834438475,0.006892741834438475,-0.10850415694694629,0.10850415694694629,1.2077664763626776,2.3867174317010638,1.1975774812342064
25.0,30.0,XMEAS-8,0.09672240405365343,0.09672240405365343,0.008336948902528769,0.008336948902528769,0.9518494076570857,0.9700908287847769,0.9523526468411468
25.0,30.0,XMEAS-9,-0.06423161210022633,0.06423161210022633,-0.07436874556514998,0.07436874556514998,16.38971413218793,16.28772568027455,16.39289104587963
25.0,30.0,XMEAS-10,0.2555207937976266,0.2555207937976266,0.030634727472339644,0.030634727472339644,0.5738907204041472,0.9790462792303344,0.5728012388214818
25.0,30.0,XMEAS-11,0.15493844927202338,0.15493844927202338,-0.17714539273541313,0.17714539273541313,0.9677304094991307,1.2065816894961365,0.9490749910204129
25.0,30.0,XMEAS-12,0.05039632812501469,0.05039632812501469,-0.07254013793172641,0.07254013793172641,0.9611482194658538,0.9442338985265046,0.956190493778892
25.0,30.0,XMEAS-13,0.008548531802105394,0.008548531802105394,-0.11779186576169798,0.11779186576169798,1.0686609393671718,1.7747882524773835,1.0550376054282098
25.0,30.0,XMEAS-14,-0.06102667649025611,0.06102667649025611,-0.049046889359687304,0.049046889359687304,1.0218720078522905,1.1052174904918075,1.0213226053718287
25.0,30.0,XMEAS-15,0.004531480472049123,0.004531480472049123,-0.11506746349032247,0.11506746349032247,0.9700949390597328,0.9590621607244549,0.9562554695332189
25.0,30.0,XMEAS-16,0.04924043532607517,0.04924043532607517,-0.11367834082059745,0.11367834082059745,1.0081214234064393,1.840257645687061,0.9946950795527588
25.0,30.0,XMEAS-17,7.220209905432422e-05,7.220209905432422e-05,-0.0035672473469136614,0.0035672473469136614,1.0342312740277908,1.0128937026802054,1.0351133508262302
25.0,30.0,XMEAS-18,0.18155977115529354,0.18155977115529354,-0.19477421526479388,0.19477421526479388,0.5257836964977238,1.0119067379974966,0.4624162590256897
25.0,30.0,XMEAS-19,-0.002964434295498377,0.002964434295498377,-0.0011818319677645568,0.0011818319677645568,1.029335779351174,1.0290744067064792,1.0297364674853604
25.0,30.0,XMEAS-20,0.242506386419017,0.242506386419017,-0.2317039251602051,0.2317039251602051,0.8702103203794618,1.3850486791116186,0.8279612392307949
25.0,30.0,XMEAS-21,0.43647901060917355,0.43647901060917355,0.12819595777849957,0.12819595777849957,17.460131388913407,26.786076191855873,17.841628985242142
25.0,30.0,XMEAS-22,0.1512618282645879,0.1512618282645879,-0.11133748384773794,0.11133748384773794,0.9850804733589977,1.066098928930783,0.9827252260792743
25.0,30.0,XMEAS-23,0.10654773243981418,0.10654773243981418,-0.04615733861944281,0.04615733861944281,0.8250071940484107,0.8532301333077869,0.8229002646951085
25.0,30.0,XMEAS-24,-0.3854458152727876,0.3854458152727876,-0.1954361349366918,0.1954361349366918,0.9206208844260724,0.9717807691745727,0.8824724531635931
25.0,30.0,XMEAS-25,-0.14425230942329836,0.14425230942329836,0.014204823913752017,0.014204823913752017,0.837627323466617,0.9181068107733394,0.8377493474437165
25.0,30.0,XMEAS-26,-0.07991846663734455,0.07991846663734455,-0.16534305075576114,0.16534305075576114,0.9673113650157554,0.9942208073758169,0.942822774662769
25.0,30.0,XMEAS-27,-0.14264326571819158,0.14264326571819158,-0.13031906074625713,0.13031906074625713,0.8783902447942263,0.8251729932729593,0.8599730189672617
25.0,30.0,XMEAS-28,-0.24034456154090703,0.24034456154090703,0.049114851289588535,0.049114851289588535,1.0263151329962938,1.0738404748167483,1.0327418262972774
25.0,30.0,XMEAS-29,0.0056089094164085826,0.0056089094164085826,-0.09484961574281484,0.09484961574281484,1.208496015180125,1.4253918747479974,1.2075809731915526
25.0,30.0,XMEAS-30,-0.3294879292105692,0.3294879292105692,-0.23978834227403006,0.23978834227403006,0.9869295305362034,1.000822751997643,0.931671143043465
25.0,30.0,XMEAS-31,0.24652621491819918,0.24652621491819918,0.1461406609534267,0.1461406609534267,0.9276011148870856,1.0135630842701424,0.9062163289613935
25.0,30.0,XMEAS-32,0.11014319325116985,0.11014319325116985,0.042261650705675266,0.042261650705675266,1.2277125385042142,1.3320387023966496,1.2270263899847946
25.0,30.0,XMEAS-33,0.1913246751391002,0.1913246751391002,0.04058467136777109,0.04058467136777109,0.8630742982294535,0.8991380201254872,0.8630698164069298
25.0,30.0,XMEAS-34,-0.10995200186245424,0.10995200186245424,-0.16913709189759396,0.16913709189759396,0.947046654308625,1.1909262074359224,0.9287247542854576
25.0,30.0,XMEAS-35,-0.07239774272129083,0.07239774272129083,-0.03658434446549584,0.03658434446549584,0.8974899913532348,1.095254906608187,0.9025887297536759
25.0,30.0,XMEAS-36,0.07515755011904095,0.07515755011904095,0.03658177952947082,0.03658177952947082,0.9028096792318216,0.9788670599483307,0.9032687507143716
25.0,30.0,XMEAS-37,-0.09953336349611137,0.09953336349611137,-0.2774343051589083,0.2774343051589083,0.7756295723934571,0.5502593912690061,0.6685958862085387
25.0,30.0,XMEAS-38,0.21222392920627134,0.21222392920627134,0.0947743985633558,0.0947743985633558,0.8485329120314974,0.9697864366841108,0.8415046888232879
25.0,30.0,XMEAS-39,-0.36396278738165,0.36396278738165,0.016180134791820927,0.016180134791820927,0.9793632692314319,1.0876137193821485,0.9852685101875367
25.0,30.0,XMEAS-40,0.307167350917017,0.307167350917017,-0.12049494326613426,0.12049494326613426,0.9193655859047839,0.9370228273477881,0.9035852783888398
25.0,30.0,XMEAS-41,-0.10076587680422605,0.10076587680422605,0.1651110689736275,0.1651110689736275,1.0598952161413733,1.2075551616116247,1.0439884702040743
