window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,-0.7716284042120145,0.7716284042120145,0.19009041721203748,0.19009041721203748,0.7758260276861206,0.9501538971766347,0.7287238656478373
50.0,55.0,XMEAS-2,-0.19985572528576426,0.19985572528576426,0.07308914172952898,0.07308914172952898,1.0270064465948125,1.0729390767929294,1.0288982843768129
50.0,55.0,XMEAS-3,0.22066962766118903,0.22066962766118903,0.022928630847672653,0.022928630847672653,0.9848137014507876,1.0682158027812687,0.9924436323846708
50.0,55.0,XMEAS-4,-0.00018184382862277738,0.00018184382862277738,0.012438209598029026,0.012438209598029026,1.0088484527172952,1.0666395233642643,1.0091655427438326
50.0,55.0,XMEAS-5,-0.19412473311360953,0.19412473311360953,-0.022065823362929546,0.022065823362929546,0.9997488497556506,1.0298655291082142,1.0010245655292291
50.0,55.0,XMEAS-6,-0.17054708520821626,0.17054708520821626,-0.06846813890017943,0.06846813890017943,0.9881248549640632,1.0228864737657688,0.9844751036173583
50.0,55.0,XMEAS-7,-0.06515425092852979,0.06515425092852979,-0.10503617218341967,0.10503617218341967,0.891546304213664,0.9623736384529551,0.8785488260669451
50.0,55.0,XMEAS-8,-0.018623218879559044,0.018623218879559044,-0.05192668315096398,0.05192668315096398,0.9483895745884156,0.9147181034255368,0.945989141594603
50.0,55.0,XMEAS-9,-0.004373668809344198,0.004373668809344198,0.09692076593896151,0.09692076593896151,1.0279797411943032,1.0511275262836248,1.0186038441219571
50.0,55.0,XMEAS-10,0.07434587310735848,0.07434587310735848,-0.044985570427813454,0.044985570427813454,0.6995540198439913,1.0580202433296773,0.6972814387459163
50.0,55.0,XMEAS-11,-0.39304496110865433,0.39304496110865433,-0.3850841350460076,0.3850841350460076,0.991380477411779,1.0151340519334042,0.8342177068841576
50.0,55.0,XMEAS-12,0.18766022326757442,0.18766022326757442,0.031682860672114684,0.031682860672114684,0.9971608758722961,1.010135322166971,0.9969228116386867
50.0,55.0,XMEAS-13,-0.06243453267127761,0.06243453267127761,-0.10373901174078125,0.10373901174078125,0.8826208985882102,0.9455191227029741,0.869811770152187
50.0,55.0,XMEAS-14,0.05871478649238037,0.05871478649238037,0.02242096565423928,0.02242096565423928,0.9688878539657567,0.9989705658513391,0.970163505851117
50.0,55.0,XMEAS-15,-0.1965228411577552,0.1965228411577552,0.03893879245416788,0.03893879245416788,0.9972035513902586,1.0044821350994293,0.9961671151227499
50.0,55.0,XMEAS-16,-0.014233181329955857,0.014233181329955857,-0.08155617252579955,0.08155617252579955,0.8858599267920919,0.990436992319585,0.878031501146047
50.0,55.0,XMEAS-17,-0.01151209983169292,0.01151209983169292,0.03731981141459022,0.03731981141459022,0.984936483391582,0.9610928802355237,0.9843084858060944
50.0,55.0,XMEAS-18,-0.5697910732515133,0.5697910732515133,-0.4514013890052592,0.4514013890052592,0.8635176476068968,0.9738476662467327,0.5888901291675526
50.0,55.0,XMEAS-19,0.08893339885417317,0.08893339885417317,0.01217821301221416,0.01217821301221416,0.9659083009949606,0.9522923802226262,0.9661250798700518
50.0,55.0,XMEAS-20,-0.5860899911208565,0.5860899911208565,-0.444772927576111,0.444772927576111,0.8535109990550775,0.9409717223099081,0.5785667937784338
50.0,55.0,XMEAS-21,-0.8909488550861082,0.8909488550861082,-0.09575900595084225,0.09575900595084225,0.8494850684628881,0.972772373220964,0.8564884033179027
50.0,55.0,XMEAS-22,-0.29868190615855295,0.29868190615855295,-0.25968527046188056,0.25968527046188056,0.9668976055729637,1.0407416452827376,0.9010079095346449
50.0,55.0,XMEAS-23,-0.12277500636731319,0.12277500636731319,-0.20162949870840574,0.20162949870840574,0.8691875613053567,0.8223647406609577,0.8194394356302227
50.0,55.0,XMEAS-24,-0.18347901301643443,0.18347901301643443,-0.13339720544494668,0.13339720544494668,0.8395650030151378,0.8784857147106635,0.8229742360404553
50.0,55.0,XMEAS-25,0.025259561016262942,0.025259561016262942,0.06464261535088157,0.06464261535088157,0.8096340055957548,0.7933396346216744,0.8045807904911803
50.0,55.0,XMEAS-26,0.04191526811303127,0.04191526811303127,0.029618828353538188,0.029618828353538188,1.0390746181447024,1.0957370913919553,1.0443000091180115
50.0,55.0,XMEAS-27,-0.12738120424768537,0.12738120424768537,0.008651022912652259,0.008651022912652259,1.0942850294569821,1.1814142869618192,1.096799695053704
50.0,55.0,XMEAS-28,-0.4094646948816806,0.4094646948816806,-0.14423911166992992,0.14423911166992992,0.8654699739838783,0.9475160621879992,0.8472605555540648
50.0,55.0,XMEAS-29,-0.2469612800365587,0.2469612800365587,-0.3490369222521705,0.3490369222521705,1.0092358511005926,0.8678961198704412,0.8790325212146474
50.0,55.0,XMEAS-30,-0.1633797032456252,0.1633797032456252,-0.09745080986572922,0.09745080986572922,0.7680450492977343,0.8440198795148957,0.7612503017080293
50.0,55.0,XMEAS-31,-0.03563308248062472,0.03563308248062472,0.43462323872723746,0.43462323872723746,1.0456979712269001,0.9092808972728277,0.838619943246954
50.0,55.0,XMEAS-32,0.058161754379259974,0.058161754379259974,0.1106224280022666,0.1106224280022666,1.0244391524008654,1.0600457011100302,1.012566804410319
50.0,55.0,XMEAS-33,0.2604894745276171,0.2604894745276171,0.07636694490628061,0.07636694490628061,1.0001027815253054,1.0500420197967841,0.9962895073221668
50.0,55.0,XMEAS-34,0.03900783550274301,0.03900783550274301,-0.14856273943382312,0.14856273943382312,0.858588159211457,0.8963923972267973,0.8438198259203225
50.0,55.0,XMEAS-35,-0.04070821150253864,0.04070821150253864,-0.1542891535955129,0.1542891535955129,0.951384278376157,1.0105655809686833,0.9317373368650493
50.0,55.0,XMEAS-36,0.3078992498061842,0.3078992498061842,0.12543046384086223,0.12543046384086223,0.8762479948463965,0.8711272946807441,0.8591889821173908
50.0,55.0,XMEAS-37,-0.0989128908899772,0.0989128908899772,0.020815120708737634,0.020815120708737634,1.047309103550592,1.030817328746199,1.054341466634047
50.0,55.0,XMEAS-38,-0.022297624163576748,0.022297624163576748,0.12115389883605242,0.12115389883605242,0.8305889646217139,0.6610228603203298,0.8158922763983378
50.0,55.0,XMEAS-39,0.10676107849768426,0.10676107849768426,0.03780445620146367,0.03780445620146367,0.9038875406160921,0.8049475164767638,0.9079327248979159
50.0,55.0,XMEAS-40,0.33342420186718447,0.33342420186718447,-0.15980355055662074,0.15980355055662074,0.7877741889514135,0.9272056949542935,0.7538631234308409
50.0,55.0,XMEAS-41,0.035380089825325194,0.035380089825325194,0.15554512123341613,0.15554512123341613,1.0199831992784487,1.0926067554950012,1.0057942605415984
