window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,-0.004501572895440914,0.004501572895440914,-0.7314624120643765,0.7314624120643765,1.2083595735033132,0.9010801857760194,0.5871831763976899
40.0,45.0,XMEAS-2,0.07057799475749912,0.07057799475749912,-0.003906619851094447,0.003906619851094447,0.9337093077926016,1.0034309011676739,0.940403330320442
40.0,45.0,XMEAS-3,-0.069677511860958,0.069677511860958,0.02192491546021059,0.02192491546021059,0.9967553195912846,0.9417404235565499,1.0045389616827285
40.0,45.0,XMEAS-4,0.10500450438474031,0.10500450438474031,0.033358379415071165,0.033358379415071165,0.9769213877569779,1.0402198555129456,0.9761919547050393
40.0,45.0,XMEAS-5,0.2502489971158228,0.2502489971158228,0.05199069051300507,0.05199069051300507,0.9336801682242616,0.9867619461786359,0.932311876974348
40.0,45.0,XMEAS-6,0.269991282573541,0.269991282573541,-0.061615248828030725,0.061615248828030725,1.0027725490043358,1.0444391633032282,1.0001500364909464
40.0,45.0,XMEAS-7,-0.006833405177394865,0.006833405177394865,0.016288863757329634,0.016288863757329634,0.7764224565716447,1.036643934805055,0.7760925791451829
40.0,45.0,XMEAS-8,0.02025658831448811,0.02025658831448811,0.029567998998771043,0.029567998998771043,1.035524697870527,0.9896686107113335,1.0352719580198773
40.0,45.0,XMEAS-9,0.005974702575270953,0.005974702575270953,0.008329421938707351,0.008329421938707351,1.029410008793216,1.0297106470706716,1.0295612447725033
40.0,45.0,XMEAS-10,0.29357167975593257,0.29357167975593257,-0.19076262008114714,0.19076262008114714,0.7056585502820795,0.9107216087256653,0.6502353577853538
40.0,45.0,XMEAS-11,0.9158618957500508,0.9158618957500508,-0.0007398710162198705,0.0007398710162198705,0.8283750891986987,1.096435028029747,0.8424439328076644
40.0,45.0,XMEAS-12,-0.16072668155912914,0.16072668155912914,0.03153795985173408,0.03153795985173408,0.9555768882805316,0.9482176611867424,0.9552689589596878
40.0,45.0,XMEAS-13,0.012363694472653456,0.012363694472653456,0.024456985007036632,0.024456985007036632,0.7801640952761433,1.014627548519134,0.7793870993861371
40.0,45.0,XMEAS-14,-0.18134965878591044,0.18134965878591044,-0.03135620417709698,0.03135620417709698,1.0279555743708466,1.0686875395842141,1.0288835466806598
40.0,45.0,XMEAS-15,-0.09621835948753708,0.09621835948753708,-0.016337262591175,0.016337262591175,0.9727410077517428,0.931422279303162,0.9729952553167882
40.0,45.0,XMEAS-16,-0.012386291116079562,0.012386291116079562,0.027796722962915545,0.027796722962915545,0.744511047393656,1.0582352284295902,0.7434713176836605
40.0,45.0,XMEAS-17,0.003310054035930311,0.003310054035930311,0.021311619310523087,0.021311619310523087,1.0362929668448346,1.012605487099744,1.036731138510962
40.0,45.0,XMEAS-18,1.2452189705173073,1.2452189705173073,0.01868096630225497,0.01868096630225497,0.4796486222664418,1.013431957877161,0.4987336837770694
40.0,45.0,XMEAS-19,0.11218375007131925,0.11218375007131925,-0.01793734900210571,0.01793734900210571,0.9993777834518034,1.0164900973039588,0.9994315179579462
40.0,45.0,XMEAS-20,1.0409154060760775,1.0409154060760775,0.0744292141098685,0.0744292141098685,0.7419189359841349,1.0438634565022376,0.7567533722074179
40.0,45.0,XMEAS-21,-0.34801336812299155,0.34801336812299155,0.08034568582662288,0.08034568582662288,0.8569174164017741,1.024756368607758,0.8676069424171089
40.0,45.0,XMEAS-22,0.7034791615727026,0.7034791615727026,0.007045450748820402,0.007045450748820402,0.996813346780871,1.2252435814708327,1.0079259832256626
40.0,45.0,XMEAS-23,0.28592240342045794,0.28592240342045794,0.23623293121487823,0.23623293121487823,1.0229935570133037,1.0226523798135083,0.9649949477955512
40.0,45.0,XMEAS-24,-0.20161896732994103,0.20161896732994103,-0.05999517379161583,0.05999517379161583,0.880495660030366,0.8925722800163293,0.8824981761730699
40.0,45.0,XMEAS-25,-0.1362937964509774,0.1362937964509774,-0.0691547731373948,0.0691547731373948,0.8248253555367887,0.8117708746893488,0.8191086666880633
40.0,45.0,XMEAS-26,-0.09656446704148043,0.09656446704148043,0.03644850653583268,0.03644850653583268,0.846638353198989,0.7493373039464061,0.8499682985439323
40.0,45.0,XMEAS-27,-0.4181722004563014,0.4181722004563014,-0.050432157578360295,0.050432157578360295,0.9070201976570682,0.9110470337730698,0.9062215244185281
40.0,45.0,XMEAS-28,-0.19749172113181918,0.19749172113181918,-0.024425068589828795,0.024425068589828795,1.062269230217913,1.2677286404155848,1.0708965567475983
40.0,45.0,XMEAS-29,0.18507258114619546,0.18507258114619546,0.017485864313346446,0.017485864313346446,0.8096773156430312,1.0008485099742275,0.813926863435637
40.0,45.0,XMEAS-30,-0.43724966141956106,0.43724966141956106,-0.20753135017215582,0.20753135017215582,1.0507705587438823,0.810948656827338,1.0153424249562295
40.0,45.0,XMEAS-31,-0.12225781907882972,0.12225781907882972,0.13770513490887387,0.13770513490887387,0.9348237536636195,1.0589340193278598,0.9164100401226615
40.0,45.0,XMEAS-32,0.09224576950411835,0.09224576950411835,-0.009425261490394486,0.009425261490394486,1.0678066075232606,1.114905915480871,1.0684469465893578
40.0,45.0,XMEAS-33,-0.3755187008884054,0.3755187008884054,-0.041966374732094865,0.041966374732094865,0.9454897141390708,1.0498421132538427,0.9457241201900936
40.0,45.0,XMEAS-34,-0.3146447750137077,0.3146447750137077,-0.0065104432315775465,0.0065104432315775465,0.9463322743276014,1.0690843924323092,0.9605511728059534
40.0,45.0,XMEAS-35,0.5221954899570976,0.5221954899570976,0.11043446489895856,0.11043446489895856,1.0805894068526245,1.0767338836496045,1.0766716071459645
40.0,45.0,XMEAS-36,0.3023222140145911,0.3023222140145911,-0.0007630739389700065,0.0007630739389700065,1.1008266660457993,1.028599700086072,1.1032807050013356
40.0,45.0,XMEAS-37,-0.0858854218397916,0.0858854218397916,0.027979446650736435,0.027979446650736435,0.9957252691206838,0.8447272730749965,1.0019974547898796
40.0,45.0,XMEAS-38,-0.36159768733369735,0.36159768733369735,-0.12876237458271006,0.12876237458271006,1.1676779980829761,0.9912317852283513,1.158397951388923
40.0,45.0,XMEAS-39,0.4214999303811836,0.4214999303811836,0.1204005130422973,0.1204005130422973,0.9370879316124654,1.0061145936122675,0.9265945772411457
