window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,-4.807672927470351,4.807672927470351,-6.738570214538799,6.738570214538799,10.091521451144652,1.03177308117718,2.642747832017988
45.0,50.0,XMEAS-2,1.1019019025297794,1.1019019025297794,-0.29256311904999505,0.29256311904999505,1.1082867622915347,1.0211810638317285,1.0317584990875002
45.0,50.0,XMEAS-3,-0.4018697838390539,0.4018697838390539,-0.9403012412021161,0.9403012412021161,1.6446066325085715,0.9707484149348885,0.9332140969005426
45.0,50.0,XMEAS-4,0.8370871133331429,0.8370871133331429,0.28692949199402706,0.28692949199402706,1.1067511092513347,0.981472027161359,1.0265501766424159
45.0,50.0,XMEAS-5,4.569574442425574,4.569574442425574,-0.7369368055906572,0.7369368055906572,1.8779327009132722,1.044498673392103,1.549194221937299
45.0,50.0,XMEAS-6,4.083578967271859,4.083578967271859,-0.9260277114279545,0.9260277114279545,2.0344607169189843,1.003132661993098,1.5339070306411746
45.0,50.0,XMEAS-7,-2.9394555817010164,2.9394555817010164,0.277347766971017,0.277347766971017,9.650246979762029,1.2260077279411157,9.642252543209848
45.0,50.0,XMEAS-8,-0.010387997611507124,0.010387997611507124,-0.6039378277430466,0.6039378277430466,1.433523810663492,0.9628338696326864,1.1376094974158566
45.0,50.0,XMEAS-9,-0.12673625098049957,0.12673625098049957,-0.05531317958459091,0.05531317958459091,1.3545882900440225,1.0493326672777505,1.352516835437224
45.0,50.0,XMEAS-10,-6.519656658154759,6.519656658154759,7.368068999900932,7.368068999900932,14.633083278722234,2.073191146461611,10.043317052690748
45.0,50.0,XMEAS-11,8.286521569099389,8.286521569099389,4.278862602377941,4.278862602377941,6.717703316170199,1.0696034331745132,2.663129223560172
45.0,50.0,XMEAS-12,1.3823609917791422,1.3823609917791422,-0.7619114817805113,0.7619114817805113,2.375527411388039,0.9705892504562071,2.1064076450759948
45.0,50.0,XMEAS-13,-2.8715361558841757,2.8715361558841757,0.38217227652005537,0.38217227652005537,9.41026080774495,1.2297380699431546,9.394323199702777
45.0,50.0,XMEAS-14,-1.331411310611575,1.331411310611575,-0.6194919428638905,0.6194919428638905,2.36686653743177,0.9903983309620242,2.1949740658805585
45.0,50.0,XMEAS-15,-0.19464814153327067,0.19464814153327067,7.712018842222374,7.712018842222374,11.985107531505388,0.967318400458453,4.398243904541484
45.0,50.0,XMEAS-16,-3.2806755397097125,3.2806755397097125,0.21275358001173827,0.21275358001173827,9.45131839906581,1.2456689699400028,9.446892558376012
45.0,50.0,XMEAS-17,-0.3167035275473858,0.3167035275473858,0.9784586952141187,0.9784586952141187,1.7909145377747822,0.995850055659508,1.0992134291798796
45.0,50.0,XMEAS-18,19.229819824344435,19.229819824344435,3.370277618236967,3.370277618236967,5.124529818556109,1.0972224564793467,1.652522338566893
