window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,87.1526125664299,87.1526125664299,-4.057106388803027,4.057106388803027,5.932491928140482,1.0126047506647289,0.8917606124193467
40.0,45.0,XMEAS-2,-0.12432517111845573,0.12432517111845573,0.10214014450044206,0.10214014450044206,1.0023649845639124,1.0009695283316054,0.9985536018655522
40.0,45.0,XMEAS-3,-0.012264244580147297,0.012264244580147297,-0.14524393091585144,0.14524393091585144,1.0286047877213846,0.9360472000256345,1.0153185105870914
40.0,45.0,XMEAS-4,-10.37144921685821,10.37144921685821,0.40575736682620595,0.40575736682620595,1.1881638798261505,0.9721764061941782,1.0337324724779364
40.0,45.0,XMEAS-5,1.3704503855091534,1.3704503855091534,0.10049301332667672,0.10049301332667672,1.088355224273531,1.0127745390124878,1.0805404176771056
40.0,45.0,XMEAS-6,1.054198085833621,1.054198085833621,0.042614155028532594,0.042614155028532594,1.0827769939623295,1.000231327670965,1.082475368660485
40.0,45.0,XMEAS-7,0.34182469007094995,0.34182469007094995,0.08991314951639395,0.08991314951639395,1.18021416378178,0.9839099515186975,1.1730745538178986
40.0,45.0,XMEAS-8,-0.21784326844225896,0.21784326844225896,0.07693547964665243,0.07693547964665243,1.026903034570536,1.0491555980021172,1.0214827091530707
40.0,45.0,XMEAS-9,-0.09764482624458622,0.09764482624458622,-0.004146866491786369,0.004146866491786369,0.9644967046643361,1.0048992789143434,0.9646857793928821
40.0,45.0,XMEAS-10,-2.2192554274179437,2.2192554274179437,0.6886624036694137,0.6886624036694137,1.4906890030966489,1.151916900854994,1.1106328828639138
40.0,45.0,XMEAS-11,4.370120684473789,4.370120684473789,0.9765131217521293,0.9765131217521293,2.284118001835985,1.0233501154782463,1.8260331150773412
40.0,45.0,XMEAS-12,-0.22123658037491029,0.22123658037491029,-0.04920957959298657,0.04920957959298657,1.0129688809155055,1.0118361460512322,1.0112936395248702
40.0,45.0,XMEAS-13,0.39940843612904686,0.39940843612904686,0.09803000893366423,0.09803000893366423,1.1981650470155039,0.9706383763014579,1.1897907082389552
